SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
0.4,0,15.01720841288261,212.90666666666667,0,0.4499829298501418,0.4057015,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,219.6536312849162,0,0.4439651903818571,0.3970732384653361,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,223.6928251121076,0,0.4402228764845215,0.3926165423612627,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4403309541431421,0.3910154388278939,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4428035089419875,0.3935275273492978,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4446772726124834,0.3934525231592785,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4441914424108661,0.3920724065750491,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4445400759329078,0.3934391807047676,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,2.001019108286073,225,0.3654096502281614,0.300177204,0.2914728728487245,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,3.831801238061416,225,0.04537611,0.4457331030287472,0.4215683084586724,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,6.850985951473376,225,0,0.4592037546166139,0.4302444535431748,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,9.899204876,225,0,0.4478809163907633,0.4047038961640838,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,12.918419840468689,225,0,0.4417856127306637,0.3896058710859887,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.011948201390624,225,0,0.4453137766259789,0.3932892744806239,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.007083964837877,225,0,0.4510314965700587,0.3915892029282152,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.40088022723826167,0.001467045,15.000831564589134,225,0,0.441268164,0.3743516841607323,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4470769113017504,0.078461519,14.995435813261793,225,0,0.4382831187375408,0.3618785993700048,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.49343256352558196,0.1557209392093032,14.991576985585198,225,0,0.4363376696756152,0.3499684103658394,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5399464349475149,0.2332440582458582,14.98927534730683,225,0,0.4349128762866837,0.3428938376743169,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5861777747840546,0.3102962913067577,14.988549618146862,225,0,0.4348232938061516,0.3403888543930133,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5980916030534351,0.3301526717557252,14.988549618146862,225,0,0.433031666,0.3370681974053766,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5980916030534351,0.3301526717557252,14.988549618146862,225,0,0.4296363112246322,0.328442384,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.6329688465633427,0.3882814109389044,14.988549618146862,225,0,0.4280033543469965,0.3288690228841353,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.6803518410308929,0.4672530683848214,14.988549757708824,225,0,0.4262364636591649,0.3315968330072883,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7279470466422668,0.5465784110704447,14.989350620317056,225,0.008859166,0.4185776618332212,0.3310062665298884,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7755210282174756,0.6258683803624594,14.991711475022385,225,0.011052915,0.4177526391282457,0.3314030272153964,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8019083969465649,0.6698473282442748,14.995654723770713,225,0.01171686,0.41836894,0.330995824,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8019083969465649,0.6698473282442748,15.001113158268709,225,0.022982891,0.406876934,0.3209876009707516,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8220611858260973,0.7034353097101621,15.007352565953624,225,0.044334654,0.3935330801395602,0.299676679,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8682152520816115,0.7803587534693525,15.012116563866584,225,0.072422908,0.3806286846755102,0.2669362240403709,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.9144310454599585,0.8573850757665974,15.015322654107877,225,0.098843843,0.3712843152221319,0.2251693602245481,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.9607087036742445,0.934514506,15.016968751842796,225,0.1148690514940868,0.3725122165793813,0.2050515021968368,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.01720841288261,225,0.134032031,0.3627922593717247,0.1810768600416332,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.01720841288261,225,0.1401070969012418,0.3515499027850587,0.171299539,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.01720841288261,225,0.1434456078291084,0.3403070576987241,0.1631556851465615,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.01720841288261,225,0.1444852789089527,0.3365565518852919,0.1628190927530224,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,2.011622894116272,225,0.842928118,0.065410494,0.034311982,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,5.045253467,225,0.4928456372116062,0.2028609749440724,0.1069562815006729,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,8.078908481337521,225,0.2691960340081328,0.284076473,0.1417347829563244,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,11.127140192132856,225,0.151430814,0.3201721839695574,0.1516426876181981,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,14.160716245402227,225,0.1456684188735323,0.3225899233708004,0.1557380288793586,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.010178529109908,225,0.1485565896823166,0.3197134477779861,0.1543867225696213,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.004678431068896,225,0.1320261327971227,0.3513286970056672,0.1853598287981085,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.9803242038797085,0.9672070064661809,14.998449792165047,225,0.080220758,0.3957152182276418,0.2789055274539288,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.933931831,0.889886385,14.993666253121772,225,0.041716074,0.4098318505991228,0.3284977165607686,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8876016178425972,0.8126693630709952,14.990448328353525,225,0.016080221,0.4266966223561007,0.3509189532645455,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8413334262038654,0.7355557103397757,14.988793921565955,225,0.010099079,0.4234638367944299,0.339105157,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8019083969465649,0.6698473282442748,14.988549618146862,225,0.009446083,0.4216279154821395,0.3328958263408568,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8019083969465649,0.6698473282442748,14.988549618146862,225,0.005152951,0.42406593,0.3298099465951434,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7955972446830805,0.6593287411384674,14.988549618146862,225,0,0.4274504449935533,0.3252870746233329,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7477603775958164,0.5796006293263607,14.988549618146862,225,0,0.42897644,0.319249515,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7003808761380429,0.5006347935634048,14.988685992284443,225,0,0.4310779097018591,0.317342732,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.6525677090577562,0.4209461817629268,14.990128832550909,225,0,0.4313436671203911,0.3197195390170101,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.6052288703132747,0.3420481171887911,14.993110559953491,225,0,0.4325730640212571,0.3199131872997103,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5980916030534351,0.3301526717557252,14.997688240600835,225,0,0.432409214,0.3186723740909396,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5980916030534351,0.3301526717557252,15.003778055051953,225,0,0.4366588354982296,0.3295930525773844,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5592648335467731,0.2654413892446219,15.009468390371694,225,0,0.4400106924595025,0.3443722574676888,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5130857990684214,0.1884763317807025,15.013602057501885,225,0,0.4448776838655025,0.3632348730596078,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.467065323,0.1117755379321699,15.016168409010788,225,0,0.4517091862171876,0.3856220672027708,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4207628799536381,0.0346048,15.017189924810737,225,0,0.4529975771414184,0.3922800435770865,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4490791080266597,0.4004102276411865,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4544366688384353,0.3952927055796836,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4567286782549182,0.3957853112398319,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,225,0,0.4558193597455918,0.3944715799014772,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0,0,2.001019108286073,175,0.9982307948637604,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,3.974208525,175,0.9972241840521716,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,7.007839097957458,175,0.990056761,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,10.041618231531402,175,0.9853426988677996,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,13.07526891366706,175,0.9932091766268124,0.003555068,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,15.011736412225218,175,0.9954358576101612,0.004481476,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,15.006818110759925,175,0.9919639605878072,0.004383177,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.002550495,0.005100991,15.000542164034414,175,0.990746457,0.004234876,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.041229369,0.082458739,14.995197908410772,175,0.9807752445054276,0.006867785,0.005191361,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.079856402,0.1597128040713703,14.991420018077406,175,0.9755510719864924,0.007982034,0.006843647,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.11843170883662925,0.2368634176732585,14.989206395102885,175,0.9713363818507752,0.009671581,0.008716701,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.15695540519975504,0.3139108103995101,14.988549618146862,175,0.9684097011027016,0.009157659,0.009368765,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.1650763358778626,0.3301526717557252,14.988549618146862,175,0.9720161434576448,0.009694842,0.009451746,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.1650763358778626,0.3301526717557252,14.988549618146862,175,0.9675058791662672,0.011049473,0.010265171,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.19600316927571715,0.3920063385514343,14.988549618146862,175,0.9554599184793052,0.012294302,0.012824466,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.23567771677392035,0.4713554335478407,14.988552922000054,175,0.9462376170548564,0.013191464,0.012279293,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.2753394736282638,0.5506789472565276,14.989434443441496,175,0.9363607249702086,0.016068869,0.014063325,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.31498354378812266,0.6299670875762453,14.991875957184677,175,0.9298459100862264,0.01762369,0.015817369,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.3349236641221374,0.6698473282442748,14.995854710741696,175,0.9298850382196344,0.017208377,0.015067226,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.3349236641221374,0.6698473282442748,15.001438958506697,175,0.9234244,0.017044672,0.016758836,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.35352200896169855,0.7070440179233971,15.007611021201228,175,0.9131148015942588,0.019327154,0.017377093,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.3919861429842149,0.7839722859684298,15.01230193284755,175,0.9014843624435208,0.020688834,0.01948969,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.4305017216606745,0.861003443,15.015434839006048,175,0.8915442873755499,0.021828862,0.01977788,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.4690688597573906,0.9381377195147812,15.017007655251293,175,0.8791648272677012,0.022777842,0.022062092,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.01720841288261,175,0.878237424,0.023461725,0.022426466,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.01720841288261,175,0.8786779403176639,0.024342271,0.02477344,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.01720841288261,175,0.8775984821220352,0.025582247,0.025260024,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
