index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
500,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,67.50360741,1.042258251
501,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,16.98723033,26.4687366
502,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,71.70315807,0.416313898
503,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,22.08731211,9.901336967
504,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,43.0943351,28.87345114
505,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,85.23704601,59.57985402
506,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,4.32324476,25.89666251
507,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,15.4366455,0.885071543
508,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,92.26966792,47.95176195
509,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,35.05296665,46.69836298
510,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,9.692391894,11.74505606
511,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,69.88929335,1.22908734
512,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,12.39291691,27.24454957
513,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,90.54296286,3.484592742
514,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,31.61777542,10.25910315
515,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,63.60275518,33.14110321
516,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,77.44820802,62.51122368
517,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,EosinY,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,3.070124981,37.80371739
518,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,45.64531291,17.7105221
519,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,81.44320635,39.78610897
520,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,35.49601443,49.14701142
521,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,18.36350327,0.021403734
522,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,64.04567611,1.533029201
523,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,11.23962881,21.83236163
524,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,56.41606217,10.49959951
525,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,21.92802299,10.15803347
526,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,51.22430171,31.29093279
527,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,61.3854722,54.18352858
528,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,RhB,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,15.39711658,12.80893523
529,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,7.165665357,1.637133079
530,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,35.84626292,52.59880784
531,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,8.319700903,45.37755244
532,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,12.91784751,48.86681826
533,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,12.29835219,8.350832167
534,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,6.329149254,19.44359357
535,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,25.3439242,5.893167959
536,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,6.447395713,9.955126778
537,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,25.96471451,23.51584744
538,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,15.61078181,47.40266787
539,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,3.894186357,5.956950993
540,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,11.81101472,0.180086952
541,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,43.83627106,55.28000884
542,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,14.46214626,56.66142585
543,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,57.09981717,67.62194205
544,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,26.21487138,14.21182007
545,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,12.2499793,31.95059948
546,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,35.04202093,9.731233852
547,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,10.08372082,11.94283941
548,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,31.17207449,30.89775603
549,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,72.64093331,71.80226412
550,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,8.966390419,21.22049027
551,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,12.65346789,0.369955828
552,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,76.24175406,51.95209619
553,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,20.67229542,60.99152413
554,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,84.93230803,66.4734948
555,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,41.35973664,10.29498777
556,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,11.38116011,28.56897645
557,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,68.36264575,10.6797026
558,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,20.86214404,12.99034222
559,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,45.97511557,38.30835797
560,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,74.07474949,72.07797369
561,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,8.942109354,17.29752722
562,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,10.72637617,0.261110574
563,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,43.07893144,47.40411498
564,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,16.23642925,45.21810719
565,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,50.05634722,55.17350995
566,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,18.35856119,5.422229377
567,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,14.13179159,30.35786141
568,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,31.00244918,3.685074395
569,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,9.953454339,8.612135124
570,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,27.38369933,26.85365611
571,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,60.24002667,61.94577784
572,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,3.754003112,20.95069041
573,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,27.98071625,2.065954555
574,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,53.08468391,46.18957109
575,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,49.57585139,60.45517895
576,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,69.81828047,43.9235258
577,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,61.4044895,2.633092881
578,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,18.8385505,15.08956331
579,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,48.22926019,14.31283696
580,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,14.94742588,20.91168659
581,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,45.6098849,28.05472675
582,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,64.86110808,53.27761703
583,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,14.68484678,6.556864775
584,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,61.13991484,3.397260732
585,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,91.65412086,50.77403856
586,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,37.84593747,58.80241784
587,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,95.40025544,41.26310134
588,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,78.66383451,5.567359705
589,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,24.39945372,35.00586749
590,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,89.92411776,3.791727521
591,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,47.40036931,13.54546458
592,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,92.31104489,2.854208571
593,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,68.38477473,40.91063488
594,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,14.48315718,10.72946314
595,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,73.66397877,0.630246846
596,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,93.27870733,51.39451366
597,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,70.85678359,67.724875
598,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,97.21686473,36.71625014
599,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,82.72180041,20.32634795
600,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,24.85698962,26.87976435
601,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,93.00079652,6.99049338
602,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,64.48146082,8.754274385
603,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,87.4215478,7.03369256
604,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,42.36964882,43.36053223
605,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,28.77405038,7.97106776
606,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,61.01271078,0.615187837
607,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,86.32892936,47.56198707
608,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,39.20858649,58.30000797
609,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,71.87731519,39.94784196
610,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,48.00948617,8.707218013
611,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,28.36636443,24.34464032
612,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,83.99692937,2.178417666
613,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,26.65106588,13.25864471
614,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,75.42532238,12.70592113
615,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,86.68139971,42.58733962
616,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,17.49264682,20.38319181
617,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,31.49428427,0.33856065
618,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,95.88396762,49.80078301
619,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,43.73749406,50.95878141
620,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,80.22579831,47.48775702
621,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,74.94819967,7.796243251
622,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,24.44658977,27.13658926
623,C#CCCCCC=O,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(-c2ccccc2)cc1,97.84020828,4.019444488
