new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1306,KOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,38.757164331944864,16.320562695681428,0.00033965253297648604,0.08981631612085372,0.0030844733781099933,0.11047511612085373
1305,KOPiv,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,7.092593195021742,15.419516314798267,2.054424207829833e-09,0.3437367740300023,0.026851334907348968,0.3643955740300023
1304,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,4.122598120952013,16.18648806231745,4.094843821809151e-09,0.0662753324157993,0.007551630857595349,0.08693413241579931
1303,KOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,5.589645762830486,10.189323713575341,1.0429478327426368e-20,0.056512204811197425,0.0005105215357979855,0.07717100481119743
1302,KOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,33.638121028931664,20.70603124231208,0.0037658426982426912,0.06760880487203502,0.0033312978456672116,0.08826760487203503
1301,KOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-13.003824617338893,17.093993197088462,4.740310697176753e-11,0.05678846570852575,0.0038505320212653855,0.07744726570852575
1300,KOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,32.74400535722856,19.686242181332457,0.0016004527659841256,0.08885028320357419,0.003135992939500853,0.10950908320357419
1299,KOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.510598819837732,18.325415411413292,2.4824809060114624e-08,0.33504943399834636,0.03677277520232523,0.35570823399834633
1298,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,-6.740611078759962,17.670620677873,2.137243962902008e-09,0.06574626882719918,0.006057282732207441,0.08640506882719919
1297,KOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.400079701695063,13.833193224558462,6.919977703425242e-14,0.057623567386817565,0.000538392579614435,0.07828236738681757
1296,KOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,20.721849646641036,22.067232185001906,0.0008895229513669872,0.06677766421094981,0.003990660952933764,0.08743646421094982
1295,CsOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-10.391367244420323,16.634628478066627,3.867779025938874e-11,0.13763061458530518,0.005245230758096935,0.15828941458530518
1294,CsOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,41.89433410337888,16.17312553372343,0.0006515200036743343,0.1684929490357994,0.0034256648654052446,0.1891517490357994
1293,CsOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-1.9072425108741697,17.378103054006136,6.348261628439385e-09,0.3456039117053484,0.03332759139700765,0.36626271170534835
1292,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,-4.935236074671671,17.780480386036565,5.145237735598534e-09,0.14560911598664564,0.007438120418978224,0.16626791598664564
1291,CsOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-3.2288194663814593,13.04270145443724,1.9819480612911706e-15,0.13667752667776412,0.003424508893800334,0.15733632667776412
1290,CsOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,21.292284575182535,21.058900291213078,0.00046674371815682257,0.14825500405834224,0.003458863677365728,0.16891380405834225
1289,CsOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-15.680370223381175,16.904841500116486,9.20581330606442e-12,0.09879570064502557,0.0046847375160211525,0.11945450064502558
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,38.57156539211037,17.194994527305713,0.0007519836466025401,0.12840457621178247,0.003308362945615301,0.14906337621178248
1287,CsOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-7.14034642187805,17.776151493683557,2.3403243363519035e-09,0.3461809046652334,0.028674108822105766,0.36683970466523336
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,-10.198504818820226,18.167451714759036,1.8726078855851854e-09,0.10735515442487235,0.006735839991907233,0.12801395442487234
1285,CsOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-8.50785622108664,13.645133152834369,1.526703325615517e-15,0.09794048993063068,0.00392791186326298,0.11859928993063068
1284,CsOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,17.91759433010074,21.590652976372688,0.0003648329737885297,0.10923117719156439,0.003898150298122187,0.1298899771915644
1283,KOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-2.8901501077142058,14.530885719145685,1.4171824806902623e-12,0.05086124402263236,0.004170383789853301,0.07152004402263236
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,42.31815081860241,16.106750576081534,0.0006798514756199622,0.0806395711350888,0.003418080196307191,0.1012983711350888
1281,KOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,5.459734045864856,15.890957426055573,3.4169296361947907e-09,0.34646533035039867,0.022248702095395714,0.36712413035039865
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,2.4324530791937278,16.70259985303255,7.01693748263347e-09,0.05965447285556471,0.0074835264184288635,0.08031327285556471
1279,KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,3.6560499249633267,10.664828393800592,9.56086941508493e-20,0.04893572451656385,0.0034538029805715837,0.06959452451656385
1278,KOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,32.78566079727304,20.573684237903784,0.0029665633290243618,0.060865054466478226,0.0034307807104145853,0.08152385446647822
1277,KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-17.795916165175896,18.216909436249242,1.3539765733253038e-10,0.05258490540987071,0.003957830902856571,0.07324370540987071
1276,KOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,33.67894164381994,19.605919035344947,0.0018169682990010726,0.08235255774241271,0.002937254828439493,0.10301135774241271
1275,KOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-8.13738080507153,19.09153748251273,2.354689613924802e-08,0.33765143680582105,0.03389086089387265,0.358310236805821
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,-11.426340857924174,18.386913236124716,1.9643186329852655e-09,0.06180119718789468,0.005309591971824114,0.08245999718789468
1273,KOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-8.279972017656,15.206716938490029,1.1066123137568109e-12,0.05279359308529028,0.0033748983182254485,0.07345239308529028
1272,KOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,17.057412810035167,22.24767701052764,0.0005128018769950012,0.06275663442191443,0.0035851731326556964,0.08341543442191443
1271,CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,18.441804356424115,16.606291679062963,1.4233012486686934e-06,0.12447708060861162,0.004353636042351965,0.14513588060861163
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,91.88819804592256,7.532325226916647,0.5408775249652324,0.15449440618441365,0.00014578961328038745,0.17515320618441366
1269,CsOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,28.434527136832482,16.12464844737734,1.5115885411978497e-05,0.3457613763970552,0.03194438540230906,0.36642017639705515
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,24.943773359410805,16.80459505991495,1.3743209836539184e-05,0.1326402840227471,0.006633353915184041,0.1532990840227471
1267,CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,27.17396965459746,15.943974963719949,7.932919577798502e-06,0.12359277178891867,0.0024069798012312273,0.14425157178891868
1266,CsOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,51.94003708136406,17.202945606166953,0.013372327607829804,0.1351700163034435,0.0004240496574615573,0.1558288163034435
1265,CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,14.103626007671842,16.62960455342348,3.618242132309911e-07,0.08470803654033648,0.003914440531416163,0.10536683654033649
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,88.68953312764071,8.936158984022882,0.4374327608995279,0.11362205862726409,0.0003794888922188967,0.13428085862726408
1263,CsOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,24.20080696629563,16.191734921532007,4.556835839102983e-06,0.3463612472033897,0.026973465707048696,0.36702004720338965
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,20.665401652359616,16.889638427489214,4.385420315112054e-06,0.09349745082484066,0.005963118164762513,0.11415625082484067
1261,CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,22.906118054402626,16.172228110830474,2.9389583798370973e-06,0.08390387272792736,0.0032583105174062185,0.10456267272792737
1260,CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,49.8285087195774,17.770932328628252,0.01250740877465413,0.0951874256402933,0.002550018814816399,0.1158462256402933
1259,KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,28.769305067212386,15.704007538285643,9.142949954275766e-06,0.03776721341639264,0.003254048379491941,0.05842601341639264
1257,KOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,38.674749114602406,14.81192406509101,5.6324978808398006e-05,0.34671479785261766,0.019878393950007896,0.36737359785261764
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,35.1684841107128,16.304844395104144,0.00012942380694108864,0.046749959526390314,0.006668013959002806,0.06740875952639032
1255,KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,37.045559727879635,15.196587718730568,5.715653607144965e-05,0.035935367161014774,0.0022868716005563844,0.05659416716101477
1254,KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,67.0683089900614,16.904177182237756,0.16474314692140202,0.04781698352155615,0.0004161517034039014,0.06847578352155616
1253,KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,0.9587530529119377,16.730861837286657,4.329300702307113e-09,0.038843446178809186,0.0030016941713051516,0.059502246178809184
1252,KOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,71.32171996026047,10.663036241141219,0.011698138753510973,0.0680394200999559,0.00014487501106345905,0.0886982200999559
1251,KOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,12.255522193276612,18.0931306762278,2.1436909064613722e-06,0.33779881476725687,0.03253998231401099,0.35845761476725685
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,8.466761807437805,16.667887300575483,5.6979761182012985e-08,0.048296858000490786,0.004319080421077266,0.06895565800049079
1249,KOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,11.938519868633733,17.05627516476779,3.757893033349555e-07,0.03907209746357597,0.0030211233218752345,0.059730897463575974
1248,KOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,39.373084752039254,18.9494220530822,0.003518047961529984,0.04905640667195215,0.0023272120610229176,0.06971520667195215
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.202472735021956,13.925211133539483,2.1299932651882196e-14,0.12906233994701205,0.004539961250916928,0.14972113994701206
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,32.98415212816839,20.880050455135873,0.003733003807544648,0.15944687441697514,0.0022510790495620515,0.18010567441697514
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-0.2470201438572701,15.733606573078717,2.208940463060737e-10,0.3437081658586078,0.03446203282980083,0.3643669658586078
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-2.4234365022778235,16.203530794089936,3.1806856512281154e-10,0.13702691672988832,0.007112094990446751,0.15768571672988832
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,16.990633521295038,24.071612051114133,0.0017261679118854706,0.13957003380016353,0.002539680959563314,0.16022883380016353
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.52727307782952,15.064080560741601,7.824932625772853e-14,0.08961565159310257,0.004583889268003562,0.11027445159310258
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,27.86609184127274,22.00474062001952,0.003042715786447346,0.11878809284125483,0.0029509170657495308,0.13944689284125483
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.577966095030696,17.03176155801357,5.077958359916688e-10,0.34423777712396286,0.03004607904941644,0.36489657712396284
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.76466804063638,17.44810164204596,6.086493689555309e-10,0.09817599946283938,0.0067988288572140235,0.11883479946283938
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.376869021228828,9.650295595139072,1.272849476282673e-28,0.08844735075814855,0.0032288807126594444,0.10910615075814856
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,11.974782890511406,24.788951586758618,0.0011821758869225707,0.09993211739600384,0.0038279479887490084,0.12059091739600385
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.934419257320769,11.616500115907067,2.1000509945357663e-20,0.04170749470947275,0.0032984831509427375,0.06236629470947275
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,29.601081894981462,21.909417333085575,0.003864690121009366,0.07101189460265574,0.0016316722135876894,0.09167069460265574
1233,KOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.1784657663852371,15.354623954075082,4.930069006047455e-11,0.344484833315762,0.024081604750615593,0.365143633315762
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-3.3319698483649987,15.907356219299908,9.678299800697312e-11,0.05050812094001536,0.007136343571598441,0.07116692094001537
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.3250614005533734,7.029552524844848,1.0182886135628905e-47,0.03945823423909384,0.0010613178171279454,0.06011703423909384
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,19.056857103461333,23.891007968772083,0.002168986825980379,0.051598325363163305,0.0022822639633644976,0.07225712536316331
1229,KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-18.85864522853298,19.277509902086166,1.0459219651370204e-09,0.04344793537801059,0.00421060072781616,0.0641067353780106
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,13.175492269803286,22.44392805830581,0.0002849718350806073,0.0727823542940348,0.0030619678347888206,0.09344115429403481
1227,KOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.254363486904737,19.403658092057228,1.150853780401973e-08,0.3357474292882381,0.035000524074143766,0.35640622928823806
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-14.567476784926086,19.499290513434133,6.640145899791673e-09,0.052657157695880266,0.005666040218861241,0.07331595769588027
1225,KOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-10.913693316862734,12.54831432032699,6.694370192333465e-19,0.04334638866156687,0.003240801000133653,0.06400518866156688
1224,KOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,6.518900278886484,26.116925902355234,0.0011108514244056109,0.053504735606549135,0.0038593909007497043,0.07416353560654913
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,0.28749302044028724,12.112750111495506,1.3169108488510653e-16,0.14062640285471467,0.004408659746921497,0.16128520285471468
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,34.739979284422645,21.152039214546257,0.0059616775008808215,0.17445081285354885,0.0009488412455728718,0.19510961285354886
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,6.272131741303696,16.74981360923342,3.1049923105432244e-08,0.3428845924339795,0.03636713069310083,0.3635433924339795
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,4.0898519738859775,17.15822165057316,3.295888287803866e-08,0.14846301212632823,0.0075616272772699245,0.16912181212632824
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,6.798476729901985,11.560222702355873,5.215817803513742e-16,0.14022571742097945,0.002585112852369618,0.16088451742097945
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,22.809563243358223,24.602070458526867,0.005735341412088618,0.1510040066006912,0.003248165740786921,0.1716628066006912
1217,CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.861055880580473,12.589049043547128,3.0139967830508796e-17,0.10501949204462224,0.003429025090571021,0.12567829204462225
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,29.779606662950975,22.309402200364012,0.00501383892187688,0.1372511440703721,0.0027558783559938314,0.1579099440703721
1215,CsOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,0.1199745149739897,17.48988563623978,1.6302952031861854e-08,0.34343127536308937,0.032311083203150646,0.36409007536308935
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-2.0733005180501465,17.867203895669086,1.6439414751805796e-08,0.11328875071384721,0.0068553118738318925,0.1339475507138472
1213,CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,0.6638083280982698,12.941578093399336,1.3429745740797378e-14,0.10481825129658276,0.002696155324274389,0.12547705129658276
1212,CsOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,17.936834913314833,25.058972793231668,0.003508584327463392,0.11527566014633454,0.0035234300595892495,0.13593446014633453
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,31.74379387680316,22.476131384030573,0.007537021765427393,0.0898592640313051,0.0031862585664418166,0.11051806403130511
1209,KOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,5.677811352834411,15.772467944886406,2.7941537173836533e-09,0.34363072385182636,0.02699390977508017,0.36428952385182634
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,3.5167010974914135,16.271379191014287,3.956809667312073e-09,0.06630144381355005,0.007598834448042844,0.08696024381355005
1207,KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,5.86914744463833,11.358316589889293,7.716715187821643e-17,0.05654267677930552,0.0009588274378432124,0.07720147677930553
1206,KOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,25.137364599191734,24.174808928987584,0.006537825962234317,0.06763465221746841,0.0034280478407841893,0.08829345221746841
1205,KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-10.087598773954014,14.549761304466518,3.573671404264956e-14,0.0567852804040279,0.003852018467593439,0.0774440804040279
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,17.19456628936095,22.022177533452844,0.0004438836145277125,0.08883630077748464,0.003204533056931974,0.10949510077748464
1203,KOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-3.4152980645652775,16.11048143076765,1.6450277554937785e-10,0.3349490948305702,0.03686688740497189,0.3556078948305702
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.74127822326011,16.2674640626306,9.61213411182618e-11,0.0657362706839606,0.006102757619381402,0.0863950706839606
1200,KOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,14.403600841088675,24.361061262885556,0.0013492162721348289,0.06676730594503105,0.004037716146538849,0.08742610594503106
1199,CsOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-3.6268832121050494,14.298413655820315,4.043520186909682e-13,0.137591378123942,0.005252108079938368,0.15825017812394201
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,35.08775179411572,20.49648687282762,0.004289341065256705,0.16845534003025692,0.0034359342697172475,0.18911414003025692
1197,CsOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,2.428268557159683,16.900872224303697,1.0787882027948222e-08,0.34550021619079896,0.03343553665308275,0.36615901619079894
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,0.21950016871534217,17.33776239777589,1.2353803596270279e-08,0.14556495985776513,0.00746306203994546,0.16622375985776514
1195,CsOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,2.744282320158888,10.630699836802862,3.276193517039122e-20,0.1366344920442828,0.0034331029550392993,0.1572932920442828
1194,CsOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,19.604718653051613,24.574345866127715,0.00348371137905102,0.14820668072550133,0.0035003899567332512,0.16886548072550134
1193,CsOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-9.900482023250198,15.120963041883073,3.6611826558797737e-13,0.0987651841382766,0.004717463762608716,0.11942398413827661
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,29.986568194968335,21.685738916725732,0.003612267249882846,0.12838312629322318,0.003361349729740823,0.1490419262932232
1191,CsOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-3.8494061419717056,17.90576612285876,9.715988588873149e-09,0.3460741785230899,0.028805485345527862,0.3667329785230899
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-6.069165980921966,18.303032913391117,1.0215317325196543e-08,0.10731880742297982,0.006782166990908045,0.1279776074229798
