new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1308,CsOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,14.850618456376239,11.12715142684095,1.5893562545483506e-14,0.10596620525334284,0.003356279714710561,0.12662500525334283
1307,KOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-8.774626654133336,15.762782951580443,6.1964851301593464e-12,0.05214696518374884,0.004582558356512508,0.07280576518374884
1306,KOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,44.973317019359484,12.675859563980318,2.0326629576480828e-05,0.077554581983874,0.0028991435936792007,0.098213381983874
1305,KOPiv,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,2.712627805465665,16.79886056775222,1.0286041685992562e-08,0.34601288908565564,0.023617897349726573,0.3666716890856556
1304,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,7.463851494298645,11.143992781869818,7.620565495491631e-17,0.05884594295046294,0.004006527380306007,0.07950474295046295
1303,KOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.6909400482571684,18.866753715187702,6.667412945144886e-08,0.047142747122365956,0.0035663033930870567,0.06780154712236595
1302,KOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,15.773236428609032,10.674662355340518,2.2853922639535202e-15,0.058707357506467495,0.002705179455215947,0.0793661575064675
1301,KOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-7.588549534927836,13.753624399861003,4.932072678903581e-15,0.05883315074339176,0.0008138545222204404,0.07949195074339176
1300,KOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,43.509160721232945,11.996394410723425,3.1801976921021024e-06,0.07911177068640934,0.0027665793160395096,0.09977057068640935
1299,KOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,1.5939563921978461,16.971778924069024,9.955853642960379e-09,0.3390561055140435,0.0337781562637562,0.3597149055140435
1298,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,5.706390957712252,9.951679440069034,1.6470478269185882e-21,0.06178324616951307,0.002004439279722579,0.08244204616951308
1297,KOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.8118400940496073,19.786256158555023,2.88997905922864e-07,0.049354619211822395,0.003982661876071305,0.0700134192118224
1296,KOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,13.615083350265344,10.953894492636952,2.4159034171272714e-15,0.06077526615505293,0.003210767423406071,0.08143406615505293
1295,CsOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-6.2723201362885135,18.431432575872144,1.3100035441718417e-08,0.14299027703993267,0.006079887141523669,0.16364907703993267
1294,CsOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,52.31766926605671,13.123304292619153,0.00047514417515727436,0.16813060589295997,0.0025062632694627072,0.18878940589295998
1293,CsOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,7.94314253650775,17.949740363784418,5.063714603669602e-07,0.34795809878160355,0.033190473862296496,0.36861689878160353
1292,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,13.250309035435436,13.533801624685225,1.6155850886687732e-10,0.14903430721256405,0.0048475790281554635,0.16969310721256406
1291,CsOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-0.4694559514555863,18.76235255360487,1.49386962324969e-07,0.13748733380123362,0.004591598618742267,0.15814613380123363
1290,CsOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,20.999343439261665,12.6263904929633,4.1765300462637756e-10,0.1492459401761427,0.0025378759611122165,0.1699047401761427
1289,CsOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-5.737262221555071,17.195612742607313,1.1151199449253211e-09,0.10255306428792349,0.004658527026611438,0.1232118642879235
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,53.967504867324664,12.560307107820355,0.0004007219448754389,0.12702867934636827,0.0025092163098308106,0.14768747934636828
1287,CsOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,9.099762079617456,17.592951643046842,4.0272897456478785e-07,0.34785944237631916,0.028271404533743043,0.36851824237631914
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,14.543012630922966,12.961351454419805,4.4848804763843096e-11,0.1082709451977504,0.004058432686755939,0.1289297451977504
1285,CsOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,0.10997707628317954,17.498844031985886,1.766325447858342e-08,0.09628843695007325,0.0039692445335051865,0.11694723695007325
1284,CsOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,22.538928984381485,12.391726974653906,4.2640842431584873e-10,0.10814634652989438,0.00300904616878524,0.1288051465298944
1283,KOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-6.434750837427238,17.50846228670479,1.7763386795921466e-09,0.05440482737681594,0.0044303461935714635,0.07506362737681595
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,54.60206116081736,12.01889049234341,0.00024091749137625197,0.08044096800251194,0.0019789653786687375,0.10109976800251194
1281,KOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,9.655315824077604,16.983369514945426,1.6613016396221273e-07,0.3470526896994156,0.022308303097932244,0.3677114896994156
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,15.44184993140584,12.613088542312099,2.0338612566835083e-11,0.061492910795431496,0.003676599126206067,0.0821517107954315
1279,KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,0.11254298247220618,16.551488683631955,2.2310759215611886e-09,0.04978827403760733,0.0028420318120626815,0.07044707403760733
1278,KOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,23.7257420101879,11.577142210875701,4.192037560833831e-11,0.06148340951336774,0.0019621924528325893,0.08214220951336774
1277,KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-5.380008150352346,16.587669808732823,2.844342698397414e-10,0.06040173941286014,0.0032243297620431475,0.08106053941286014
1276,KOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,52.94760022256121,12.564415416202534,0.00028764217257947877,0.08127877783132499,0.0027017285491328672,0.101937577831325
1275,KOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,8.29086329059681,17.71515993810912,3.835778965027745e-07,0.3400355982464818,0.03295344067469007,0.36069439824648175
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,13.429205082376761,12.61975403733327,6.7821095794776016e-12,0.06372135190888059,0.0031854138532704168,0.0843801519088806
1273,KOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-0.13760516940002532,17.865383048041565,3.336833129606424e-08,0.051294164154049714,0.0038867583808573874,0.07195296415404971
1272,KOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,21.241670084160063,12.585212141602979,4.1312265723221746e-10,0.0628163095730856,0.003194129935928364,0.0834751095730856
1271,CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-4.463288400118479,17.678370057534035,5.223488841471001e-09,0.12914704260975968,0.005862021041233749,0.14980584260975968
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,73.27250299861251,7.979518478405449,0.0009208178953448859,0.15445432256081806,0.0007081196392341608,0.17511312256081807
1269,CsOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,26.910863982571865,14.357000300312903,5.048603800009384e-07,0.34756265004683295,0.03228230070053333,0.36822145004683293
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,36.39516390259249,11.711421783787051,6.245557273132446e-08,0.1353387992871602,0.004467787928206296,0.1559975992871602
1267,CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-0.8929051243095003,16.4879766745049,1.299764009074571e-09,0.12388831064038236,0.004170310234121781,0.14454711064038236
1266,CsOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,45.72024789137258,8.778393326809775,4.886732937088766e-10,0.13548928806143368,0.0016392565939921198,0.15614808806143368
1265,CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-3.45995658444167,16.392776335740326,3.704891917564667e-10,0.08891323788957739,0.0044669131354550815,0.1095720378895774
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,76.1743072318817,7.295723802302788,0.0011657872728408833,0.11359081912123083,0.0006565814295446127,0.13424961912123082
1263,CsOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,29.36915422939069,13.71731323606872,3.5221010026103564e-07,0.3474928484769445,0.027148196941701782,0.3681516484769445
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,39.22394395566943,11.041665453636012,3.8760464928313276e-08,0.09482878950287835,0.0036571191534474686,0.11548758950287835
1261,CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,0.08114892086693715,14.98589761698392,3.062938461338796e-11,0.08295752650682897,0.0034571140724000632,0.10361632650682898
1260,CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,48.82116808235102,8.221399625701803,3.524896401671421e-10,0.09466016739078588,0.002094472221565021,0.11531896739078588
1259,KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-3.880518546014841,15.503608803295954,2.5136378125020588e-11,0.040744167723708785,0.004124793114912166,0.06140296772370879
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,76.97094555227469,6.977621869997426,0.000982935356158442,0.0669614130693103,0.0005198598073011763,0.08762021306931031
1257,KOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,30.59249574164921,12.649307761018159,4.845085410785214e-08,0.3467085498117922,0.020796192812619088,0.3673673498117922
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,40.907173230714264,10.120742222720937,4.851171655368641e-09,0.04803545645997478,0.0032458853178091948,0.06869425645997478
1255,KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,0.20470888675326648,14.446066894564618,5.427988334874561e-12,0.03645802536605492,0.0025802093171034095,0.05711682536605492
1254,KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,50.98165486257197,6.758022906066388,2.257263770420032e-13,0.047981153826212444,0.0009183457872681553,0.06863995382621245
1253,KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-3.0790871457366222,16.826273609992356,1.2671145882504892e-09,0.04704411466799156,0.0034869572221804387,0.06770291466799157
1252,KOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,75.36833772409014,7.373885273389497,0.0008876728599807905,0.0681451377202886,0.0006305321905247101,0.0888039377202886
1251,KOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,28.397393719684054,14.011604648869806,4.441211082940505e-07,0.3396547318721773,0.032036420423042423,0.3603135318721773
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,37.87061242943393,11.001240080533213,1.6617678216126856e-08,0.05057931941612789,0.0030358705884986235,0.07123811941612788
1249,KOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-0.019403897428460937,14.863448109852383,1.9779394354454913e-11,0.03825425197357184,0.00318223758397236,0.05891305197357184
1248,KOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,47.08107404962386,8.449066861839041,2.812037044087715e-10,0.04963735043638106,0.0021736768099824546,0.07029615043638106
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-17.59661157673441,25.73251827892912,1.3127162335717444e-05,0.1328856042534094,0.006221592250607855,0.1535444042534094
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,26.485817684016933,18.15371043800901,0.00010900875263768813,0.15777763009957768,0.002568598547080186,0.1784364300995777
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.634691773993175,20.105149330593136,3.792132977439422e-08,0.3459876068518912,0.034308032112656685,0.3666464068518912
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-9.353727003175315,15.979994241975332,9.461265856167954e-12,0.138801595396749,0.004736918771909318,0.159460395396749
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.7059071136296,17.83413313172609,3.313864844423565e-09,0.12718854106032668,0.00399743917922854,0.14784734106032668
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-3.3232237416997563,14.434146817022274,8.75924044017609e-13,0.13899438989931417,0.0011476045896275584,0.15965318989931418
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-17.357193492542784,25.141087681334234,7.866180716835087e-06,0.09253859962350058,0.005239053276499882,0.11319739962350059
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,27.441593796600685,17.960700724928916,0.0001126775000953352,0.11678071466252182,0.0030800670888014576,0.13743951466252183
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.061391286211112,19.98862405550429,3.683558949204572e-08,0.3458627804913911,0.02963458190050691,0.36652158049139105
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.707076129961614,15.772182194820825,6.583902505829509e-12,0.09813172536319441,0.004376770583204479,0.11879052536319441
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.291205998715682,16.426586649653455,1.2815725779530382e-10,0.08607771521385026,0.0036612863790581726,0.10673651521385026
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-2.48557885082905,14.458420640332422,1.4696991350736147e-12,0.09799372200891551,0.0028755417874408782,0.11865252200891552
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-18.02894124741126,25.27352069411099,7.821968674027796e-06,0.04455527201465001,0.00480923789954073,0.06521407201465002
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,27.665675025711963,17.69811801815026,8.989652830833643e-05,0.07029737289315176,0.002289886836052686,0.09095617289315176
1233,KOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.836398791222358,19.61161898867533,2.035784653707863e-08,0.34502993378237123,0.024088555317446754,0.3656887337823712
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.247726132341406,15.591917378320984,4.5429344004251244e-12,0.051474956779589465,0.0037579409483316385,0.07213375677958947
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.279283351644835,15.02422545535243,1.6916729630069053e-12,0.03967219730624258,0.0016093103222842922,0.060330997306242584
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.8075503683083625,13.940974636616085,2.8803130384945046e-13,0.05145061989755573,0.000981192849891192,0.07210941989755573
1229,KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-17.02566677694015,24.94210651028904,6.916289597592393e-06,0.05093506501321794,0.004073072853050173,0.07159386501321795
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,26.817613675746895,18.13302444919153,0.0001157432274441839,0.07168918747978598,0.003013958739626865,0.09234798747978598
1227,KOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.569084640166203,20.283106462205442,5.2079703179201104e-08,0.33808528357979784,0.034081490456770974,0.3587440835797978
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-9.419948696426808,15.856759309841959,6.239203552489552e-12,0.05420038297710786,0.003519688615398569,0.07485918297710786
1225,KOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.546533654198079,17.283140140331458,1.0126100467781078e-09,0.04172827121071207,0.00356834230396101,0.062387071210712075
1224,KOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-3.3168848981716863,14.961818519312526,5.715471743076439e-12,0.05330161204476333,0.0029784373230363477,0.07396041204476334
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-12.227648249217474,21.9781495823834,6.92816695624539e-07,0.1420038858598186,0.0057633318662490595,0.1626626858598186
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,33.2811428639508,16.61105312162357,0.00011603813303729532,0.16661883330797045,0.0022949666364612178,0.18727763330797045
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.3349802410201335,19.759989790818018,1.798924925286638e-07,0.3468354945551393,0.03418092787712714,0.36749429455513927
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.8522179346925327,14.318862211427277,1.2135001294092072e-12,0.1477550245034446,0.00450000287470631,0.1684138245034446
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.451777494111589,23.097613959869282,9.756330343140896e-06,0.1362151475698176,0.0045052726098826976,0.1568739475698176
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,5.428305953443797,14.670249864433389,1.359729954397715e-10,0.14788030423375925,0.0023291931716536026,0.16853910423375926
1217,CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-12.012208346892471,21.016647962895483,1.918277085001354e-07,0.10082104820406805,0.00450349455861768,0.12147984820406806
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,34.11814220198444,16.05648138661676,7.62530406943436e-05,0.12469933575686211,0.003153387955088354,0.1453581357568621
1215,CsOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.872043952586594,19.33588770285074,1.0365848304123845e-07,0.34668982550048677,0.029480378392790173,0.36734862550048675
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.350005019406133,13.511344773466025,6.147352565861647e-14,0.1061809345108391,0.004047862040742089,0.1268397345108391
1213,CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.1827248078223676,22.175891961003604,3.7771473490120757e-06,0.09420166559033298,0.004412145871748087,0.11486046559033299
1212,CsOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,6.135147041774928,14.191467690401817,4.214580350562267e-11,0.10593884386062577,0.00347546232762775,0.12659764386062577
1211,KOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-12.75776552774851,21.48803470017717,3.1112413715965223e-07,0.05213200642120243,0.004718689043289502,0.07279080642120243
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,34.39115153860229,16.040093505165096,8.071720939250649e-05,0.07753109600832687,0.0030468888461709052,0.09818989600832688
1209,KOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.6289211765502785,19.12322813168086,7.79281835909592e-08,0.34584272649939285,0.023889986291264688,0.3665015264993928
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-0.829497808028755,13.739197742402272,2.1639661349182089e-13,0.05882703287622828,0.004095453803161225,0.07948583287622828
1207,KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.278680314212423,21.55073767664123,1.7385802951400746e-06,0.04712435435603053,0.0036378797937378212,0.06778315435603054
1206,KOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,6.857551833190939,13.898978045032385,2.260325582993784e-11,0.05867716765904477,0.002798048267369753,0.07933596765904477
1205,KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-11.714606610094044,20.38096641818873,7.808412365766968e-08,0.058852640745958654,0.0015836659773658948,0.07951144074595866
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,33.25081623788954,15.728392709568078,3.9245678627140195e-05,0.07915319879716727,0.00297266351595155,0.09981199879716728
1203,KOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.604787343070207,19.25029516977191,7.205365156874813e-08,0.3388964185554312,0.03395294674752435,0.35955521855543116
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-2.351412496622814,12.811176046380293,1.1940597352444281e-15,0.06181888125273545,0.0021474354363647356,0.08247768125273545
1201,KOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.440401289701519,22.44263532458149,4.824139574810958e-06,0.04939436631542751,0.004105890590793187,0.07005316631542752
1200,KOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,5.005750546271933,14.108561158359825,1.8360424537549642e-11,0.06080501959031449,0.003358573574096853,0.08146381959031448
1199,CsOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-10.349360149029344,23.185227534150997,4.569126039022118e-06,0.14295949106079658,0.006193567022272693,0.1636182910607966
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,41.1072213872457,16.401052125271015,0.0006979434394847692,0.16809834281871236,0.0027185891890490702,0.18875714281871236
1197,CsOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,0.23556591028494722,20.04451993146407,1.2738644287803256e-06,0.34779557011627926,0.033369389691368864,0.36845437011627924
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,4.536637982140867,15.632390864797616,1.339727970931573e-09,0.1490065464036929,0.004935507308853596,0.1696653464036929
