step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
11,cvtsampling,8,5,60,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.9674832820892334,97.58057622023544,1696,20.730839957649728,24.24852357536112,0.02812062964766,0.061803908071843,0.1064753532056575,0.0952448086498209,62.33,0.106809752,99.98,0.021613286,8,8
11,cvtsampling,8,5,60,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.9674832820892334,97.58057622023544,1672,20.730839957649728,24.24852357536112,0.02812062964766,0.061803908071843,0.1064753532056575,0.0952448086498209,99.98,0.111358006,99.98,0.021613286,8,8
11,cvtsampling,8,5,60,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.9674832820892334,97.58057622023544,1354,20.730839957649728,24.24852357536112,0.02812062964766,0.061803908071843,0.1064753532056575,0.0952448086498209,89.95,0.0670563129999999,99.98,0.021613286,8,8
11,cvtsampling,8,5,60,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.9674832820892334,97.58057622023544,580,20.730839957649728,24.24852357536112,0.02812062964766,0.061803908071843,0.1064753532056575,0.0952448086498209,11.68,0.021674948,99.98,0.021613286,8,8
0,cvtsampling,9,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.1562301516532898,15.757407392489393,382,,,,,,,0.01,0.126760446,28.64,0.126760446,9,9
0,cvtsampling,9,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.1562301516532898,15.757407392489393,348,,,,,,,22.92,0.221663589,28.64,0.126760446,9,9
0,cvtsampling,9,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.1562301516532898,15.757407392489393,8,,,,,,,28.64,0.267900458,28.64,0.126760446,9,9
0,cvtsampling,9,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.1562301516532898,15.757407392489393,20,,,,,,,7.62,0.355307874,28.64,0.126760446,9,9
0,cvtsampling,9,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.1562301516532898,15.757407392489393,638,,,,,,,7.74,0.317651227,28.64,0.126760446,9,9
1,cvtsampling,9,5,10,"[None, None]",56.10007129855891,EHVI,42.56031173746903,0.9914711713790894,0.2799635231494903,28.23718240441368,852,18.070888594898232,25.274666485655867,-0.0558752965389741,0.1530152428595248,0.1648221622037931,-1.1680241674116243,43.9,0.18834297,43.9,0.039292543,9,9
1,cvtsampling,9,5,10,"[None, None]",56.10007129855891,EHVI,42.56031173746903,0.9914711713790894,0.2799635231494903,28.23718240441368,464,18.070888594898232,25.274666485655867,-0.0558752965389741,0.1530152428595248,0.1648221622037931,-1.1680241674116243,21.43,0.28199104,43.9,0.039292543,9,9
1,cvtsampling,9,5,10,"[None, None]",56.10007129855891,EHVI,42.56031173746903,0.9914711713790894,0.2799635231494903,28.23718240441368,370,18.070888594898232,25.274666485655867,-0.0558752965389741,0.1530152428595248,0.1648221622037931,-1.1680241674116243,0.04,0.039292543,43.9,0.039292543,9,9
1,cvtsampling,9,5,10,"[None, None]",56.10007129855891,EHVI,42.56031173746903,0.9914711713790894,0.2799635231494903,28.23718240441368,354,18.070888594898232,25.274666485655867,-0.0558752965389741,0.1530152428595248,0.1648221622037931,-1.1680241674116243,28.74,0.26256959,43.9,0.039292543,9,9
1,cvtsampling,9,5,10,"[None, None]",56.10007129855891,EHVI,42.56031173746903,0.9914711713790894,0.2799635231494903,28.23718240441368,300,18.070888594898232,25.274666485655867,-0.0558752965389741,0.1530152428595248,0.1648221622037931,-1.1680241674116243,1.96,0.201393441,43.9,0.039292543,9,9
2,cvtsampling,9,5,15,"[None, None]",50.43001821911688,EHVI,36.89018339416837,0.9914711713790894,0.4733478128910064,47.74196432081854,858,18.37095344758942,24.67536248380012,-0.0063958669583206,0.1303184852146362,0.1413933127790059,-0.5954773556697126,26.29,0.229151964,49.57,0.028416873,9,9
2,cvtsampling,9,5,15,"[None, None]",50.43001821911688,EHVI,36.89018339416837,0.9914711713790894,0.4733478128910064,47.74196432081854,846,18.37095344758942,24.67536248380012,-0.0063958669583206,0.1303184852146362,0.1413933127790059,-0.5954773556697126,49.57,0.141768918,49.57,0.028416873,9,9
2,cvtsampling,9,5,15,"[None, None]",50.43001821911688,EHVI,36.89018339416837,0.9914711713790894,0.4733478128910064,47.74196432081854,826,18.37095344758942,24.67536248380012,-0.0063958669583206,0.1303184852146362,0.1413933127790059,-0.5954773556697126,4.33,0.028416873,49.57,0.028416873,9,9
2,cvtsampling,9,5,15,"[None, None]",50.43001821911688,EHVI,36.89018339416837,0.9914711713790894,0.4733478128910064,47.74196432081854,372,18.37095344758942,24.67536248380012,-0.0063958669583206,0.1303184852146362,0.1413933127790059,-0.5954773556697126,25.62,0.205448596,49.57,0.028416873,9,9
2,cvtsampling,9,5,15,"[None, None]",50.43001821911688,EHVI,36.89018339416837,0.9914711713790894,0.4733478128910064,47.74196432081854,298,18.37095344758942,24.67536248380012,-0.0063958669583206,0.1303184852146362,0.1413933127790059,-0.5954773556697126,46.46,0.035459033,49.57,0.028416873,9,9
3,cvtsampling,9,5,20,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,822,19.47337067399631,24.2741991581749,0.0260613883712499,0.1074808341325709,0.1214211191112732,-0.1765797447551829,36.18,0.148063961,79.1,0.020775005,9,9
3,cvtsampling,9,5,20,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,778,19.47337067399631,24.2741991581749,0.0260613883712499,0.1074808341325709,0.1214211191112732,-0.1765797447551829,79.1,0.020775005,79.1,0.020775005,9,9
3,cvtsampling,9,5,20,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,774,19.47337067399631,24.2741991581749,0.0260613883712499,0.1074808341325709,0.1214211191112732,-0.1765797447551829,0.89,0.140017489,79.1,0.020775005,9,9
3,cvtsampling,9,5,20,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,366,19.47337067399631,24.2741991581749,0.0260613883712499,0.1074808341325709,0.1214211191112732,-0.1765797447551829,38.68,0.158901515,79.1,0.020775005,9,9
3,cvtsampling,9,5,20,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,304,19.47337067399631,24.2741991581749,0.0260613883712499,0.1074808341325709,0.1214211191112732,-0.1765797447551829,36.96,0.082026393,79.1,0.020775005,9,9
4,cvtsampling,9,5,25,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,856,20.85401930547855,24.67592139999733,-0.006441458776609,0.0937763702217565,0.111931273161535,0.0001478329591709,11.83,0.068757977,91.27,0.0206588,9,9
4,cvtsampling,9,5,25,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,832,20.85401930547855,24.67592139999733,-0.006441458776609,0.0937763702217565,0.111931273161535,0.0001478329591709,14.26,0.075067471,91.27,0.0206588,9,9
4,cvtsampling,9,5,25,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,790,20.85401930547855,24.67592139999733,-0.006441458776609,0.0937763702217565,0.111931273161535,0.0001478329591709,58.4,0.108183344,91.27,0.0206588,9,9
4,cvtsampling,9,5,25,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,586,20.85401930547855,24.67592139999733,-0.006441458776609,0.0937763702217565,0.111931273161535,0.0001478329591709,38.79,0.0206588,91.27,0.0206588,9,9
4,cvtsampling,9,5,25,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,490,20.85401930547855,24.67592139999733,-0.006441458776609,0.0937763702217565,0.111931273161535,0.0001478329591709,91.27,0.03558821,91.27,0.0206588,9,9
5,cvtsampling,9,5,30,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,838,22.0476830436568,25.50170480960444,-0.0749300175832154,0.0811205034381459,0.1055074227298687,0.1116196704719594,2.81,0.115876336,91.27,0.0206588,9,9
5,cvtsampling,9,5,30,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,814,22.0476830436568,25.50170480960444,-0.0749300175832154,0.0811205034381459,0.1055074227298687,0.1116196704719594,6.1,0.120038536,91.27,0.0206588,9,9
5,cvtsampling,9,5,30,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,802,22.0476830436568,25.50170480960444,-0.0749300175832154,0.0811205034381459,0.1055074227298687,0.1116196704719594,15.64,0.032643774,91.27,0.0206588,9,9
5,cvtsampling,9,5,30,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,772,22.0476830436568,25.50170480960444,-0.0749300175832154,0.0811205034381459,0.1055074227298687,0.1116196704719594,51.83,0.021790691,91.27,0.0206588,9,9
5,cvtsampling,9,5,30,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,616,22.0476830436568,25.50170480960444,-0.0749300175832154,0.0811205034381459,0.1055074227298687,0.1116196704719594,0.0,0.079118433,91.27,0.0206588,9,9
6,cvtsampling,9,5,35,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,844,20.42090328007883,24.36864991148896,0.0184674653163787,0.0692413660610295,0.0980426473456871,0.2328806034614795,5.22,0.023233406,91.27,0.0206588,9,9
6,cvtsampling,9,5,35,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,796,20.42090328007883,24.36864991148896,0.0184674653163787,0.0692413660610295,0.0980426473456871,0.2328806034614795,12.34,0.033712735,91.27,0.0206588,9,9
6,cvtsampling,9,5,35,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,628,20.42090328007883,24.36864991148896,0.0184674653163787,0.0692413660610295,0.0980426473456871,0.2328806034614795,1.39,0.029494637,91.27,0.0206588,9,9
6,cvtsampling,9,5,35,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,532,20.42090328007883,24.36864991148896,0.0184674653163787,0.0692413660610295,0.0980426473456871,0.2328806034614795,5.67,0.056598173,91.27,0.0206588,9,9
6,cvtsampling,9,5,35,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,484,20.42090328007883,24.36864991148896,0.0184674653163787,0.0692413660610295,0.0980426473456871,0.2328806034614795,45.85,0.036551574,91.27,0.0206588,9,9
7,cvtsampling,9,5,40,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,1437,19.54855258640965,23.894700926095688,0.0562760857369345,0.0635745409114534,0.0967536246632308,0.2529195139603067,7.03,0.456505735,91.27,0.0206588,9,9
7,cvtsampling,9,5,40,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,1425,19.54855258640965,23.894700926095688,0.0562760857369345,0.0635745409114534,0.0967536246632308,0.2529195139603067,8.9,0.369044548,91.27,0.0206588,9,9
7,cvtsampling,9,5,40,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,1167,19.54855258640965,23.894700926095688,0.0562760857369345,0.0635745409114534,0.0967536246632308,0.2529195139603067,40.47,0.411756179,91.27,0.0206588,9,9
7,cvtsampling,9,5,40,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,1072,19.54855258640965,23.894700926095688,0.0562760857369345,0.0635745409114534,0.0967536246632308,0.2529195139603067,81.63,0.103499443,91.27,0.0206588,9,9
7,cvtsampling,9,5,40,"[None, None]",8.730229586012108,EHVI,4.810010691252299,0.9914711713790894,0.9086702466011048,91.64868054985276,580,19.54855258640965,23.894700926095688,0.0562760857369345,0.0635745409114534,0.0967536246632308,0.2529195139603067,11.68,0.021674948,91.27,0.0206588,9,9
8,cvtsampling,9,5,45,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1720,19.14128080635501,23.23148146282901,0.1079369044658662,0.0580005847141673,0.0730275268049154,0.5743956182846414,91.19,0.100519529,99.81,0.0206588,9,9
8,cvtsampling,9,5,45,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1642,19.14128080635501,23.23148146282901,0.1079369044658662,0.0580005847141673,0.0730275268049154,0.5743956182846414,99.81,0.0523066159999999,99.81,0.0206588,9,9
8,cvtsampling,9,5,45,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1390,19.14128080635501,23.23148146282901,0.1079369044658662,0.0580005847141673,0.0730275268049154,0.5743956182846414,75.46,0.185396976,99.81,0.0206588,9,9
8,cvtsampling,9,5,45,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1078,19.14128080635501,23.23148146282901,0.1079369044658662,0.0580005847141673,0.0730275268049154,0.5743956182846414,83.85,0.144379109,99.81,0.0206588,9,9
8,cvtsampling,9,5,45,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1060,19.14128080635501,23.23148146282901,0.1079369044658662,0.0580005847141673,0.0730275268049154,0.5743956182846414,83.22,0.05800358,99.81,0.0206588,9,9
9,cvtsampling,9,5,50,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1708,21.44323223023605,25.01988380219281,-0.0346949725650185,0.0539125727113552,0.0699877605243761,0.6090897130980772,60.29,0.054906306,99.81,0.0206588,9,9
9,cvtsampling,9,5,50,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1696,21.44323223023605,25.01988380219281,-0.0346949725650185,0.0539125727113552,0.0699877605243761,0.6090897130980772,62.33,0.106809752,99.81,0.0206588,9,9
9,cvtsampling,9,5,50,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1690,21.44323223023605,25.01988380219281,-0.0346949725650185,0.0539125727113552,0.0699877605243761,0.6090897130980772,45.73,0.060121638,99.81,0.0206588,9,9
9,cvtsampling,9,5,50,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1666,21.44323223023605,25.01988380219281,-0.0346949725650185,0.0539125727113552,0.0699877605243761,0.6090897130980772,80.65,0.0646148409999999,99.81,0.0206588,9,9
9,cvtsampling,9,5,50,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9882264137268066,99.67273303087882,1258,21.44323223023605,25.01988380219281,-0.0346949725650185,0.0539125727113552,0.0699877605243761,0.6090897130980772,90.39,0.067057582,99.81,0.0206588,9,9
10,cvtsampling,9,5,55,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1714,23.02398733871926,26.75293631454611,-0.1829998063394144,0.0504020729210743,0.0667750638002803,0.6441544590127666,44.47,0.053754267,99.98,0.0206588,9,9
10,cvtsampling,9,5,55,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1684,23.02398733871926,26.75293631454611,-0.1829998063394144,0.0504020729210743,0.0667750638002803,0.6441544590127666,52.47,0.061253848,99.98,0.0206588,9,9
10,cvtsampling,9,5,55,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1672,23.02398733871926,26.75293631454611,-0.1829998063394144,0.0504020729210743,0.0667750638002803,0.6441544590127666,99.98,0.111358006,99.98,0.0206588,9,9
10,cvtsampling,9,5,55,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1660,23.02398733871926,26.75293631454611,-0.1829998063394144,0.0504020729210743,0.0667750638002803,0.6441544590127666,80.86,0.065710753,99.98,0.0206588,9,9
10,cvtsampling,9,5,55,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1354,23.02398733871926,26.75293631454611,-0.1829998063394144,0.0504020729210743,0.0667750638002803,0.6441544590127666,89.95,0.0670563129999999,99.98,0.0206588,9,9
11,cvtsampling,9,5,60,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1726,24.61209446790276,28.59033265541978,-0.3510772435117701,0.0479384502936137,0.0642290189552056,0.6707729716328192,19.13,0.141129795,99.98,0.0206588,9,9
11,cvtsampling,9,5,60,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1528,24.61209446790276,28.59033265541978,-0.3510772435117701,0.0479384502936137,0.0642290189552056,0.6707729716328192,44.22,0.100348101,99.98,0.0206588,9,9
11,cvtsampling,9,5,60,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1480,24.61209446790276,28.59033265541978,-0.3510772435117701,0.0479384502936137,0.0642290189552056,0.6707729716328192,63.2,0.111075602,99.98,0.0206588,9,9
11,cvtsampling,9,5,60,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1384,24.61209446790276,28.59033265541978,-0.3510772435117701,0.0479384502936137,0.0642290189552056,0.6707729716328192,50.74,0.144333905,99.98,0.0206588,9,9
11,cvtsampling,9,5,60,"[None, None]",7.990000000033194,EHVI,2.612708348595054,0.9914711713790894,0.9895930886268616,99.8105761613204,1288,24.61209446790276,28.59033265541978,-0.3510772435117701,0.0479384502936137,0.0642290189552056,0.6707729716328192,67.85,0.144465279,99.98,0.0206588,9,9
0,cvtsampling,10,5,5,"[None, None]",37.96003293380567,EHVI,24.420011261029327,0.9914711713790894,0.5825186967849731,58.7529636363221,1289,,,,,,,0.0,0.114786933,62.04,0.048898553,10,10
0,cvtsampling,10,5,5,"[None, None]",37.96003293380567,EHVI,24.420011261029327,0.9914711713790894,0.5825186967849731,58.7529636363221,8,,,,,,,28.64,0.267900458,62.04,0.048898553,10,10
0,cvtsampling,10,5,5,"[None, None]",37.96003293380567,EHVI,24.420011261029327,0.9914711713790894,0.5825186967849731,58.7529636363221,1344,,,,,,,62.04,0.048898553,62.04,0.048898553,10,10
0,cvtsampling,10,5,5,"[None, None]",37.96003293380567,EHVI,24.420011261029327,0.9914711713790894,0.5825186967849731,58.7529636363221,1149,,,,,,,8.89,0.444744103,62.04,0.048898553,10,10
0,cvtsampling,10,5,5,"[None, None]",37.96003293380567,EHVI,24.420011261029327,0.9914711713790894,0.5825186967849731,58.7529636363221,527,,,,,,,31.51,0.161784968,62.04,0.048898553,10,10
1,cvtsampling,10,5,10,"[None, None]",28.66000309157295,EHVI,2.840088492492796,0.9914711713790894,0.7900516390800476,79.6847817552903,1440,21.78672077918171,25.252508545713702,-0.0540247664090427,0.1180409338899303,0.1278581436422274,-0.3046370093270805,10.13,0.033970786,83.62,0.033970786,10,10
1,cvtsampling,10,5,10,"[None, None]",28.66000309157295,EHVI,2.840088492492796,0.9914711713790894,0.7900516390800476,79.6847817552903,1416,21.78672077918171,25.252508545713702,-0.0540247664090427,0.1180409338899303,0.1278581436422274,-0.3046370093270805,4.66,0.052704011,83.62,0.033970786,10,10
1,cvtsampling,10,5,10,"[None, None]",28.66000309157295,EHVI,2.840088492492796,0.9914711713790894,0.7900516390800476,79.6847817552903,1368,21.78672077918171,25.252508545713702,-0.0540247664090427,0.1180409338899303,0.1278581436422274,-0.3046370093270805,12.25,0.079366324,83.62,0.033970786,10,10
1,cvtsampling,10,5,10,"[None, None]",28.66000309157295,EHVI,2.840088492492796,0.9914711713790894,0.7900516390800476,79.6847817552903,1356,21.78672077918171,25.252508545713702,-0.0540247664090427,0.1180409338899303,0.1278581436422274,-0.3046370093270805,78.6,0.094446738,83.62,0.033970786,10,10
1,cvtsampling,10,5,10,"[None, None]",28.66000309157295,EHVI,2.840088492492796,0.9914711713790894,0.7900516390800476,79.6847817552903,1350,21.78672077918171,25.252508545713702,-0.0540247664090427,0.1180409338899303,0.1278581436422274,-0.3046370093270805,83.62,0.047866463,83.62,0.033970786,10,10
2,cvtsampling,10,5,15,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.7990566492080688,80.59302905364551,1446,24.286136730422307,27.16927504438401,-0.2201068426681913,0.0775122398496449,0.1020324043008586,0.1691757849129879,37.37,0.032955013,83.62,0.032955013,10,10
2,cvtsampling,10,5,15,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.7990566492080688,80.59302905364551,1422,24.286136730422307,27.16927504438401,-0.2201068426681913,0.0775122398496449,0.1020324043008586,0.1691757849129879,9.88,0.051628763,83.62,0.032955013,10,10
2,cvtsampling,10,5,15,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.7990566492080688,80.59302905364551,1380,24.286136730422307,27.16927504438401,-0.2201068426681913,0.0775122398496449,0.1020324043008586,0.1691757849129879,25.45,0.124968122,83.62,0.032955013,10,10
2,cvtsampling,10,5,15,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.7990566492080688,80.59302905364551,1374,24.286136730422307,27.16927504438401,-0.2201068426681913,0.0775122398496449,0.1020324043008586,0.1691757849129879,31.53,0.078420059,83.62,0.032955013,10,10
2,cvtsampling,10,5,15,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.7990566492080688,80.59302905364551,1362,24.286136730422307,27.16927504438401,-0.2201068426681913,0.0775122398496449,0.1020324043008586,0.1691757849129879,50.7,0.135239574,83.62,0.032955013,10,10
3,cvtsampling,10,5,20,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8011312484741211,80.80227359105011,1428,24.02637555777294,26.93754782468385,-0.1993829732975305,0.0728821780739233,0.1020916833877973,0.1682101150737819,11.72,0.098230225,83.62,0.032955013,10,10
3,cvtsampling,10,5,20,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8011312484741211,80.80227359105011,1394,24.02637555777294,26.93754782468385,-0.1993829732975305,0.0728821780739233,0.1020916833877973,0.1682101150737819,0.0,0.0686799999999999,83.62,0.032955013,10,10
3,cvtsampling,10,5,20,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8011312484741211,80.80227359105011,1346,24.02637555777294,26.93754782468385,-0.1993829732975305,0.0728821780739233,0.1020916833877973,0.1682101150737819,13.87,0.048573101,83.62,0.032955013,10,10
3,cvtsampling,10,5,20,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8011312484741211,80.80227359105011,642,24.02637555777294,26.93754782468385,-0.1993829732975305,0.0728821780739233,0.1020916833877973,0.1682101150737819,21.5,0.235449405,83.62,0.032955013,10,10
3,cvtsampling,10,5,20,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8011312484741211,80.80227359105011,484,24.02637555777294,26.93754782468385,-0.1993829732975305,0.0728821780739233,0.1020916833877973,0.1682101150737819,45.85,0.036551574,83.62,0.032955013,10,10
4,cvtsampling,10,5,25,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8123484253883362,81.93364051709119,1638,21.98396840213497,25.35818109522945,-0.062864643016673,0.0647597851374023,0.0943491013953332,0.2895910221121224,78.93,0.033074821,83.62,0.032955013,10,10
4,cvtsampling,10,5,25,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8123484253883362,81.93364051709119,1110,21.98396840213497,25.35818109522945,-0.062864643016673,0.0647597851374023,0.0943491013953332,0.2895910221121224,21.0,0.049332509,83.62,0.032955013,10,10
4,cvtsampling,10,5,25,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8123484253883362,81.93364051709119,796,21.98396840213497,25.35818109522945,-0.062864643016673,0.0647597851374023,0.0943491013953332,0.2895910221121224,12.34,0.033712735,83.62,0.032955013,10,10
4,cvtsampling,10,5,25,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8123484253883362,81.93364051709119,556,21.98396840213497,25.35818109522945,-0.062864643016673,0.0647597851374023,0.0943491013953332,0.2895910221121224,2.59,0.04039615,83.62,0.032955013,10,10
4,cvtsampling,10,5,25,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8123484253883362,81.93364051709119,532,21.98396840213497,25.35818109522945,-0.062864643016673,0.0647597851374023,0.0943491013953332,0.2895910221121224,5.67,0.056598173,83.62,0.032955013,10,10
5,cvtsampling,10,5,30,"[None, None]",47.67000024044588,EHVI,0.0,0.9914711713790894,0.8838263154029846,89.14291619529634,1488,21.018726974192347,24.65645744242962,-0.0048543563004934,0.0632431085438843,0.0959498065470361,0.2652812692586185,10.04,0.041843595,89.71,0.025446713,10,10
5,cvtsampling,10,5,30,"[None, None]",47.67000024044588,EHVI,0.0,0.9914711713790894,0.8838263154029846,89.14291619529634,1057,21.018726974192347,24.65645744242962,-0.0048543563004934,0.0632431085438843,0.0959498065470361,0.2652812692586185,10.51,0.027380764,89.71,0.025446713,10,10
5,cvtsampling,10,5,30,"[None, None]",47.67000024044588,EHVI,0.0,0.9914711713790894,0.8838263154029846,89.14291619529634,496,21.018726974192347,24.65645744242962,-0.0048543563004934,0.0632431085438843,0.0959498065470361,0.2652812692586185,89.71,0.082178459,89.71,0.025446713,10,10
5,cvtsampling,10,5,30,"[None, None]",47.67000024044588,EHVI,0.0,0.9914711713790894,0.8838263154029846,89.14291619529634,202,21.018726974192347,24.65645744242962,-0.0048543563004934,0.0632431085438843,0.0959498065470361,0.2652812692586185,86.46,0.025446713,89.71,0.025446713,10,10
5,cvtsampling,10,5,30,"[None, None]",47.67000024044588,EHVI,0.0,0.9914711713790894,0.8838263154029846,89.14291619529634,193,21.018726974192347,24.65645744242962,-0.0048543563004934,0.0632431085438843,0.0959498065470361,0.2652812692586185,7.71,0.043223137,89.71,0.025446713,10,10
6,cvtsampling,10,5,35,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,682,21.71023348772385,25.33962421036676,-0.0613096229615315,0.0613669054435554,0.0974266561234527,0.2424897760532122,71.11,0.020751972,89.71,0.020751972,10,10
6,cvtsampling,10,5,35,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,538,21.71023348772385,25.33962421036676,-0.0613096229615315,0.0613669054435554,0.0974266561234527,0.2424897760532122,3.07,0.05548925,89.71,0.020751972,10,10
