new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1145,CsOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.3162425790935686,10.63249346000284,6.484659500564986e-20,0.08963532097780513,0.010018993953171946,0.11041032597780513
1144,CsOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,61.37782151414875,12.291046827450625,0.002979599054101223,0.10897881107846383,0.007746904186040836,0.1297538160784638
1143,CsOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-2.972623056460982,18.848841075258218,8.062651273093792e-08,0.3367344590472183,0.030443712865346143,0.35750946404721834
1142,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,4.043298778744493,14.423637280528695,3.2773297018213345e-11,0.08807749098494394,0.0093520578053759,0.10885249598494394
1141,CsOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-7.961330310958331,19.471249261332115,5.1675150572656244e-08,0.07430046666493616,0.009143326759562673,0.09507547166493616
1140,CsOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,12.477302786775468,6.226467199624176,2.3736743126358053e-45,0.09007362121065013,0.006222138527879544,0.11084862621065013
1139,KOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,7.133064775874104,10.822100610455008,6.73126408653051e-18,0.04482463876559843,0.010449397964116876,0.06559964376587121
1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,64.4051343874973,10.680139564343142,0.001283750927223156,0.06568909332236214,0.004005460755125917,0.08646409832236214
1137,KOPiv,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,0.11055502583125332,18.195503798007575,6.67975410937583e-08,0.3462568622329888,0.01656020625091273,0.3670318672329888
1136,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,7.788486734739827,14.269477122793376,1.1931977180393282e-10,0.04329983071673439,0.009694304337848882,0.06407483571676151
1135,KOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-6.14939800106859,18.167291725502032,8.068522792242175e-09,0.02881323942478565,0.0008399643412163691,0.04958824442478565
1134,KOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,16.471271607194183,2.7032947150885334,4.748378991795168e-210,0.04372955773655015,0.0005949950284156157,0.06450456273655014
1133,KOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,0.41956902377539507,9.386657250452037,1.4683059649647495e-26,0.045318596556521304,0.006542375585048316,0.0660936015565213
1132,KOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,59.03547113402928,12.8638386846007,0.0026653422257860333,0.06381812750984354,0.005420762155545267,0.08459313250984354
1131,KOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-5.340577974736789,19.174367169911836,6.854509371818722e-08,0.32432567941426654,0.03929885100936823,0.34510068441426656
1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,1.197938495560848,14.032698539611326,2.024704357979546e-12,0.04353031740160769,0.006274835021350938,0.06430532240160769
1129,KOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.46041069167211,20.39349190862907,1.5045994069400674e-07,0.03188770117327795,0.011209396793675974,0.052662709071266384
1128,KOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,9.678060784718554,7.832421030858897,4.053509337023349e-31,0.04489131870447145,0.006880699421681526,0.06566632370447145
1127,CsOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,7.897915797758294,9.48771724207384,1.6351980765224156e-22,0.13585036610611073,0.01037404919722116,0.15662537110611074
1126,CsOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,64.96089570749666,13.024143492249388,0.014943673809901331,0.1536231620859699,0.008747890568127128,0.1743981670859699
1125,CsOPiv,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,1.480719468686928,19.18722248169822,5.21718149642871e-07,0.32847895791764137,0.03860681999757363,0.3492539629176414
1124,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,8.623260034886577,14.276523223182462,1.8054992891215333e-10,0.13444801692459588,0.009505782910539115,0.15522302192459586
1123,CsOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-6.03345758925272,22.65474040131211,6.6838095397562245e-06,0.12225656702497022,0.01104037418769295,0.14303157202497022
1122,CsOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,17.94044005774405,6.878576642915281,3.289019666922736e-33,0.1375968165411834,0.00413065574309548,0.1583718215411834
1121,CsOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,9.091415079954217,7.846335069073174,2.149216000597337e-31,0.09610769574370082,0.009256722162305475,0.11688270074370082
1120,CsOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,66.98449265582923,11.800809455800847,0.00955131720504232,0.11540395337169279,0.008052408603807345,0.1361789583716928
1119,CsOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,2.45203768702374,18.792255457415653,3.7536276341252576e-07,0.3370082355716149,0.03041017010950746,0.3577832405716149
1118,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,9.84879893803258,13.705933467619884,5.252276427883494e-11,0.09452639155004448,0.008409962678215288,0.11530139655004448
1117,CsOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.685916394869828,21.629354654070607,2.2151984189062833e-06,0.08219402671098663,0.009934888908526071,0.10296903171098663
1116,CsOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,19.709957520681797,7.23561452141264,5.626674349801679e-29,0.0961230813632906,0.0068328114426578134,0.1168980863632906
1115,KOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,13.200929090362457,8.668263493457252,7.064405808710913e-24,0.051257729214853956,0.010200620931302116,0.0720327342148551
1114,KOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,70.20353221119561,10.085469924657632,0.00483061981754216,0.0720836077970691,0.004238473424977509,0.0928586127970691
1113,KOPiv,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,5.74181187104962,18.16987101190051,3.702228952718129e-07,0.3465341398106174,0.016489883198183324,0.36730914481061744
1112,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,13.865933640729303,13.722837133202102,3.952961191944495e-10,0.0497137948484271,0.009468315109878611,0.07048879984842715
1111,KOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-3.800061178194035,20.548911187630956,8.757693888241805e-07,0.037132424477214286,0.00447097849097007,0.057907429477214285
1110,KOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,24.019888201642644,4.612942099214676,1.6288395586177836e-61,0.049631820246465536,0.001642685361565315,0.07040682524646553
1109,KOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,5.920060983117011,4.7956235831020635,2.887708229628132e-86,0.05205602870251033,0.003091849209623625,0.07283103370251033
1108,KOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,64.47049234017973,12.265111053781201,0.007084541516742399,0.07049324748959099,0.006779738040786786,0.09126825248959099
1107,KOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-0.10442859863702836,18.978893419041004,2.3773166842821111e-07,0.32459791884753375,0.03927587011035763,0.34537292384753376
1106,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,6.7508522468823315,12.92208288223835,5.152164567584678e-13,0.05023501946607635,0.0007946587160153936,0.07101002446607635
1105,KOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-7.249566041753361,22.3653621984346,3.6703486657189337e-06,0.03975440112592428,0.012060818844044186,0.06052940670916322
1104,KOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,16.610800917146534,8.271264840133323,3.388314437894566e-24,0.05129400075102271,0.008050410133913976,0.07206900575102271
1103,CsOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,9.998241768648853,11.944197770441903,4.23198900084245e-14,0.1367747201118027,0.011078315351364828,0.1575497251118027
1102,CsOPiv,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,67.55763159637637,10.08160548002231,0.0018736198597620393,0.15473556408868594,0.008740824961449846,0.17551056908868595
1101,CsOPiv,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,2.9407446356728784,19.35680905206439,1.0106982438654356e-06,0.3297921991406157,0.03766058625885296,0.3505672041406157
1100,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,10.661039091972164,15.52925049606575,1.2074646338918628e-08,0.13538909469374774,0.010388271283016946,0.15616409969374773
1099,CsOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-5.290459574841115,21.70238783842588,2.6641210773434504e-06,0.1230579496544913,0.011298500038246983,0.1438329546544913
1098,CsOPiv,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,19.717915580930384,8.97399792944779,2.1895963464519122e-19,0.13863821042874758,0.004442321291571522,0.1594132154287476
1097,CsOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,11.359786046680824,11.122086360987016,1.2389658683534655e-15,0.09680826995404795,0.009768577264346776,0.11758327495404795
1096,CsOAc,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,69.74461969958783,8.479655774969487,0.0004132629087109903,0.11633338307183225,0.006997823530815931,0.13710838807183223
1095,CsOAc,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,4.033393637370985,19.10249532903505,9.48191119717039e-07,0.3384186470315539,0.02905238504503032,0.3591936520315539
1094,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,12.043688460849339,15.283401328355794,1.1748945272937012e-08,0.09524572688890584,0.009075631941896896,0.11602073188890584
1093,CsOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-4.882383682343793,20.63531147164789,7.421589388605645e-07,0.08275850835901664,0.009561997053397001,0.10353351335901664
1092,CsOAc,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,21.646033466684937,9.787346760817936,8.277011761085383e-16,0.0969067610591563,0.006643996818464748,0.1176817660591563
1091,KOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,15.420612324944344,11.517204183758976,1.783228775312438e-13,0.05174660083826697,0.010504699602323513,0.07252160583827068
1090,KOPiv,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,72.95655043740594,5.479693517227071,4.970353756275732e-07,0.0728586770331297,0.0013713475141076724,0.0936336820331297
1089,KOPiv,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,7.289596743720708,18.444295077188144,9.038803738467481e-07,0.3480710755056819,0.013419678835704768,0.3688460805056819
1088,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,16.020188028376545,15.214922059118983,4.751928292931207e-08,0.05021764924168931,0.009779078595233996,0.07099265424168956
1087,KOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-3.0169443633946713,19.447411305465955,2.1413310539275172e-07,0.03744609064919175,0.0037899582438728286,0.05822109564919175
1086,KOPiv,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,25.913985317114488,8.096990756226143,3.071387421034843e-20,0.05017217792707156,0.0031471204202829415,0.07094718292707156
1085,KOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,8.297988160897624,9.562857212275581,5.254832554071357e-22,0.05213852620781159,0.00613677067823919,0.07291353120781159
1084,KOAc,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,67.28879145962237,9.34646324444784,0.0005928699829382822,0.07079681512294367,0.0054853159590871154,0.09157182012294367
1083,KOAc,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,1.5589900521023594,19.363533813276838,6.942858030057536e-07,0.3258948181018262,0.038355954973232805,0.3466698231018262
1082,KOAc,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,9.045027429277681,14.73646425253697,8.336111479778184e-10,0.05033903670400601,0.005718036098365373,0.07111404170400601
1081,KOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-6.4015143539253145,21.45825549035411,1.5007000560434986e-06,0.039760442578957424,0.011849919952514349,0.06053544793106309
1080,KOAc,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,18.659090975482272,10.666049466955467,1.884053389297055e-14,0.051432663034347625,0.007935198237532772,0.07220766803434762
1079,CsOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,52.57002544090171,13.516824436813593,0.000806661213309438,0.1276413752475035,0.011224539946864833,0.14841638024750348
1078,CsOPiv,CgMe-PPh,DMAc,0.1,120,PENDING,PENDING,0.0,88.99641973212339,8.755908035751022,0.4569872360187104,0.1450032285992153,0.008866238752245657,0.16577823359921529
1077,CsOPiv,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,33.609938485797706,10.530581078516828,2.597412120493387e-10,0.33124796933512834,0.03630357666000705,0.35202297433512836
1076,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,52.330418915372185,15.879802324192198,0.006287884326257764,0.1262601423959491,0.010699616841909941,0.14703514739594908
1075,CsOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,-1.615898760462649,13.095037939849446,7.807956474269521e-15,0.11567803662910062,0.011154238588352952,0.1364530416291006
1074,CsOPiv,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,65.4263746862867,4.9228043252450355,9.694041079694581e-13,0.12901030831290455,0.0024728616775334103,0.14978531331290457
1073,CsOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,57.263195793547126,13.217410744803457,0.0022815220162609763,0.0869354306101237,0.009355587053719626,0.1077104356101237
1072,CsOAc,CgMe-PPh,DMAc,0.1,120,PENDING,PENDING,0.0,93.17409437021144,5.950453198565832,0.39620079224821214,0.105745118546126,0.0059477110374847285,0.12652012354612602
1071,CsOAc,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,37.189744845386464,8.927426759390707,1.4155013261057467e-12,0.3400077425647033,0.027047515247818964,0.3607827475647033
1070,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,56.94226050500749,15.716571479489943,0.01522067701321117,0.08537793962880778,0.00872534151459476,0.10615294462880778
1069,CsOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,-0.27428815902147363,10.33942767246195,1.9212732478494648e-22,0.07496341102112297,0.00856049993854885,0.09573841602112297
1068,CsOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,71.03361530912373,6.305607580192529,3.2002020665951422e-06,0.0864535908749812,0.0047947218072674075,0.1072285958749812
1067,KOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,61.18707456831524,12.699984781195186,0.004193204968742273,0.04014591140986834,0.01036901983573169,0.06092091641340342
1066,KOPiv,CgMe-PPh,DMAc,0.1,120,PENDING,PENDING,0.0,95.30814679360567,2.7427195295335065,0.05778118160762913,0.06029496406685997,0.0005948468719947053,0.08106996906685997
1065,KOPiv,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,40.1365119884842,5.909001558120455,1.6063865836085811e-24,0.3498314556098528,0.007190626453765354,0.3706064606098528
1064,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,60.79319362607741,15.146964593785704,0.023937184108358073,0.03860777934084238,0.00960682273987537,0.05938278434131337
1063,KOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,1.0279874599538203,6.8387724686183216,6.376050027603718e-48,0.028546107623245012,0.002302667396434665,0.04932111262324501
1061,KOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,55.49992697906417,13.025785797096026,0.001121286268009055,0.04308337215933915,0.006633785867457601,0.06385837715933915
1060,KOAc,CgMe-PPh,DMAc,0.1,120,PENDING,PENDING,0.0,92.53283341554763,4.409611526400121,0.0909364958677279,0.06119048553298206,0.0035364438411382747,0.08196549053298205
1059,KOAc,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,35.960107485194676,10.152927595053523,2.465688267117038e-10,0.3273392280023464,0.03703869510477286,0.3481142330023464
1058,KOAc,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,55.205746388765476,15.738839640267962,0.010680209009357261,0.041298843586727765,0.006426299024819896,0.062073848586727765
1057,KOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,-0.7663541176236919,12.262879304677572,1.7228307465075466e-16,0.03244314905726373,0.011186171220351076,0.053218156192462375
1056,KOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,69.18570563687909,7.604500398620342,4.816383957519544e-05,0.041911587870983584,0.006791588028625912,0.06268659287098358
1055,CsOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.707688671383231,17.136090564416467,4.165929216243264e-08,0.12989414070580368,0.010545441187571234,0.1506691457058037
1054,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,57.37015029490493,18.05686565425734,0.056991663892695554,0.14772791991535594,0.008577125401326033,0.16850292491535596
1053,CsOPiv,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-1.7227887358093454,22.46966320539081,1.4234869074221726e-05,0.3281511628609995,0.038673242481145224,0.3489261678609995
1052,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.4078390849682805,13.010541360020843,1.0754187266786649e-13,0.12851240464498048,0.009772132537246635,0.1492874096449805
1051,CsOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-2.4505826849435337,12.034031704778583,1.334744164582415e-17,0.11504536632881368,0.010522350496024454,0.1358203713288137
1050,CsOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,13.728671408965788,13.396930476166453,1.3111151444650223e-10,0.13205256147733552,0.001945253937196511,0.15282756647733553
1049,CsOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.008748854972353,16.598410251193197,1.5403495420812498e-08,0.08953499280286235,0.010042673334522998,0.11030999780286235
1048,CsOAc,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,58.425750393385115,17.40282087629775,0.050574946081005545,0.10890507788437714,0.007767624212594424,0.12968008288437716
1047,CsOAc,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-1.574856743446034,22.20186571728366,1.1107974170196768e-05,0.3366669554973504,0.03050437431960123,0.3574419604973504
1046,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.6481382291880706,11.97460893573279,7.030052976705486e-16,0.08797756316221785,0.009350752014537295,0.10875256816221784
1045,CsOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-2.4443492882098568,8.855192689437255,2.8755967083399453e-31,0.07413839941959376,0.009135565185085924,0.09491340441959376
1044,CsOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,14.478114463291668,13.527155344249525,2.8910438877240325e-10,0.08997599159992337,0.006254097681478203,0.11075099659992337
1043,KOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,9.253335289514666,16.887252008211316,1.2155635966026643e-07,0.04468324268663558,0.010462772579297161,0.06545824768695019
1042,KOPiv,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,61.891067634796684,16.859064918508295,0.07156208263933944,0.06557190297995738,0.004030117374749869,0.08634690797995738
1041,KOPiv,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,1.9509520027773846,21.932632601090543,1.834349877179555e-05,0.34618318579563934,0.016686517648229707,0.36695819079563935
1040,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,7.883924946467516,12.688998422107856,3.6670933949747496e-13,0.04315854710671443,0.00969032855050089,0.06393355210674381
1038,KOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,18.94714542889851,12.946607254325524,4.1682376485176875e-10,0.04359177755874262,0.0007934172305628667,0.06436678255874262
1037,KOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,1.2753431484496147,15.817093756748221,5.66283050293257e-10,0.04521633423719415,0.006585305605584081,0.06599133923719415
1036,KOAc,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,55.33325882762777,17.441506459933894,0.029901668689156696,0.0637482162533398,0.00544191856359016,0.0845232212533398
1035,KOAc,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-4.720801886856421,22.26559466812561,5.855490341250761e-06,0.3242631195766503,0.03934046897576461,0.34503812457665034
1034,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-0.08427700971385121,10.55572493911627,1.625443249717776e-21,0.043428606694016526,0.006250587683268795,0.06420361169401653
1033,KOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-4.51375683820379,11.241206029216773,9.993801775740273e-21,0.03173493236524761,0.011206040087190566,0.05250994044774227
1032,KOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,10.738797323319822,13.8159078948166,1.1696251785227397e-10,0.04479134076005382,0.006902531989424822,0.06556634576005382
1031,CsOPiv,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,8.584510541370143,15.732627081093181,8.604130897097899e-09,0.13581067674658903,0.010378386551199513,0.15658568174658904
1030,CsOPiv,CgMe-PPh,BuOAc,0.1,105,PENDING,PENDING,0.0,61.33389674251748,17.525663188942918,0.08677184086138556,0.15360560265379825,0.008739656653865472,0.17438060765379826
1029,CsOPiv,JackiePhos,BuOAc,0.1,105,PENDING,PENDING,0.0,2.011205575303819,22.133278763025437,2.281164807189782e-05,0.32841653987874087,0.038649638823206704,0.3491915448787409
