new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1306,KOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,41.961066208052245,11.905281504828721,1.2346388774044255e-06,0.07442829528944203,0.0036187798017284618,0.09508709528944204
1305,KOPiv,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,2.203053527576266,16.244601072853854,2.2345195101558296e-09,0.3673393718448843,0.011282214655694666,0.3879981718448843
1304,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,10.77812367972048,16.300748382853957,6.191537195027626e-08,0.055047305292472135,0.006305788091354296,0.07570610529247214
1303,KOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-24.3763731913472,25.785611716731523,3.5003679657402654e-06,0.04436662271803484,0.0066639540477462025,0.06502542271803484
1302,KOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,16.13802177156306,15.806887714649992,1.5726774132138795e-07,0.05539281626455435,0.005366360874889972,0.07605161626455435
1301,KOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-27.83630755314107,27.856249866280756,1.2454630124565387e-05,0.04724968362128629,0.008247206842733211,0.06790848362128628
1300,KOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,38.585314076766835,11.522651682023017,9.979390047140156e-08,0.0755729516438692,0.0037160986979928733,0.0962317516438692
1299,KOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-1.87002967429261,17.667074381336743,1.1773992064776667e-08,0.3610026340035631,0.026574593687273253,0.38166143400356306
1298,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,6.238920155226161,17.42891544435859,1.1371607476187388e-07,0.05630145757760571,0.007897607859626217,0.07696025757760572
1297,KOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-26.457098041000478,27.399905342922285,1.0755014906799632e-05,0.04610364805797913,0.008407399262859813,0.06676244805797914
1296,KOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,10.580523407794672,16.498357767227862,8.543062771147029e-08,0.05657190201911975,0.005628866718645176,0.07723070201911975
1295,CsOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-22.331625319093916,33.27355526382201,0.0009506367865806335,0.13517745428747446,0.007512015272827715,0.15583625428747447
1294,CsOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,47.56456770667889,9.682291212610977,5.1392552467346966e-08,0.1649660193024175,0.002492371369031394,0.1856248193024175
1293,CsOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-0.3722045688381854,20.62490676777438,2.2363924582939957e-06,0.37289222091276675,0.025087928375908865,0.3935510209127667
1292,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,6.427294325142718,19.18255084680716,1.9587398535710036e-06,0.14450057826306656,0.0071458766583039355,0.16515937826306656
1291,CsOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-21.15223121600529,32.6465622880884,0.0008082688849798854,0.13392189892297285,0.007678971718063648,0.15458069892297285
1290,CsOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,10.525268450372728,18.750506328806917,3.324323502043361e-06,0.14553485525165438,0.00545740816247346,0.1661936552516544
1289,CsOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-10.425442899893781,22.577583330189732,2.1541114084369395e-06,0.09550525513632276,0.006645563403605606,0.11616405513632276
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,73.30875513024894,9.801839283952726,0.009633141580693796,0.1253512610871077,0.002294033008891507,0.1460100610871077
1287,CsOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,26.420742595254396,13.612472191418984,7.666973272122139e-08,0.3713994470169508,0.01819046654406784,0.3920582470169508
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,36.59492528955006,14.577096155165544,2.090308599978413e-05,0.10494623761193952,0.006329795775565476,0.12560503761193953
1285,CsOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-8.362162601346114,22.24074531287803,2.3408550506753454e-06,0.094269245353798,0.0067895928362542695,0.11492804535379801
1284,CsOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,42.010485737486185,13.70602221371203,3.4332195950008914e-05,0.10565190923808926,0.004797519958920055,0.12631070923808926
1283,KOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-13.838523235378204,21.59328371643303,2.594154937995311e-07,0.049607385564213145,0.005780513465326987,0.07026618556421314
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,67.37322536401966,9.829662356198149,0.001162761597630244,0.07868176322542567,0.002296032009800613,0.09934056322542567
1281,KOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,22.58769631479008,12.80680801460246,1.5096223250311954e-09,0.3687109953807002,0.0073255586714822095,0.38936979538070016
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,32.81143672417739,14.09927108538372,2.5842244779677092e-06,0.059151023403985675,0.005526825314040586,0.07980982340398568
1279,KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-11.816982479092346,21.27805913511955,2.8105806608591866e-07,0.04839503928093459,0.005896447918858613,0.06905383928093459
1278,KOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,38.73107456634027,13.447616888691302,7.083040377699109e-06,0.05952849487909759,0.004535108539239179,0.08018729487909759
1277,KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-16.141297741803896,23.97388214639629,2.917192877477078e-06,0.051103228702287964,0.007732931533074823,0.07176202870228797
1276,KOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,63.523658121303825,11.154807008804077,0.001590311680999771,0.07962525405997196,0.0028348810464496116,0.10028405405997197
1275,KOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,17.689792197100694,15.002010152954357,5.2794078283261854e-08,0.3623204593812811,0.025260140136021604,0.3829792593812811
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,27.324537379895524,15.70595458079469,5.8048969839705395e-06,0.060210611959310656,0.007375378890090913,0.08086941195931066
1273,KOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-14.271222878075747,23.619810837430894,2.9739817722764184e-06,0.049947721416670296,0.007896277987308057,0.0706065214166703
1272,KOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,32.019357966807874,14.433821398041854,3.5155550902620815e-06,0.06050640649336238,0.0049083334536613775,0.08116520649336238
1271,CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-8.985627945798313,30.82979045497324,0.0015672898107121497,0.12384566821195181,0.0070851386596086805,0.14450446821195181
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,74.27083028238876,8.028524820510984,0.0014614347695839323,0.1533683112320062,0.0012391814554328993,0.1740271112320062
1269,CsOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,19.607567038243346,18.83173475002284,3.950582076592854e-05,0.3702529238349171,0.02574507021850826,0.39091172383491707
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,28.348274803543404,16.85977368210841,3.867410849489649e-05,0.13317455332720882,0.006707736327766141,0.15383335332720882
1267,CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-7.3267529648260705,30.232887349401047,0.0014475249788855477,0.122599167780833,0.007256632929015257,0.143257967780833
1266,CsOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,32.76412768688358,16.320524457284115,6.814712885142645e-05,0.13411470338097645,0.004921751023508405,0.15477350338097645
1265,CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-4.938038945933997,16.024722808387274,6.812077356189461e-11,0.08398503714254713,0.0061530611776358,0.10464383714254713
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,83.16971309666113,6.200183177527925,0.006268229010368755,0.11357984141986133,0.0007118115453603478,0.13423864141986133
1263,CsOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,35.50676270939955,11.35579843044955,1.2787971923070085e-08,0.36871955592254896,0.019134294008040495,0.38937835592254894
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,48.008752540945615,11.487019732781746,7.016380829909805e-06,0.09343238068011415,0.005826189858852971,0.11409118068011416
1261,CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-2.592071734958296,15.845192266127096,1.1130248457039633e-10,0.08275862126665401,0.006301514519408872,0.10341742126665401
1260,CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,53.96975500280135,10.206966609299812,6.757333044185007e-06,0.09403743955392128,0.004179908557324303,0.11469623955392129
1259,KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-7.81289483296807,14.270302807767798,3.826419860725593e-14,0.0381473450508836,0.005180000534203574,0.05880614505088361
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,78.51734503307739,6.042132613857286,0.0002829856055340729,0.0669809820670896,0.0007005900304126819,0.08763978206708961
1257,KOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,32.7408556408559,10.309554302668465,5.1816897846180273e-11,0.36599946641368536,0.009527166218577203,0.38665826641368534
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,45.46722283423064,10.721103018645987,3.5921480997651096e-07,0.04770052222717851,0.004916012037989226,0.06835932222717851
1255,KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-5.479599856234842,14.132926837751253,7.719867427085378e-14,0.03694402364946447,0.0052999961839254785,0.057602823649464466
1254,KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,52.07367943187923,9.835330531159167,1.0317233736452424e-06,0.047979620672858686,0.0038589720108392327,0.06863842067285869
1253,KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-10.21001658327836,18.142610068325556,1.7664195010123537e-09,0.03984271683549796,0.007270669935995872,0.06050151683549797
1252,KOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,74.57867638721352,7.312445281168106,0.00046952506370097173,0.06812940881313599,0.001531895254123814,0.088788208813136
1251,KOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,27.381873063918913,12.665485544673912,1.0285078429717503e-08,0.35968529506720615,0.025912090152655397,0.3803440950672061
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,39.26490999581713,12.566442045719366,1.6224838446242434e-06,0.04895592795736807,0.006899967891543537,0.06961472795736807
1249,KOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-8.046812268316714,17.917622593929014,2.3144937154288345e-09,0.03869619869269268,0.007439404118788374,0.05935499869269268
1248,KOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,44.31679293360499,10.525732162525452,1.1410809049301618e-07,0.0491574142240025,0.004185151237287339,0.0698162142240025
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-42.021152483073394,36.507918521319596,0.0004221561822864003,0.12508869352405816,0.008043114589776587,0.14574749352405816
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,7.794001994264704,10.63422228940885,2.5681585744603507e-18,0.15459469461414216,0.0035044683924109264,0.17525349461414216
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-29.7729366763335,21.3198096716113,1.918751277318298e-09,0.3731311258099746,0.024109794036947973,0.3937899258099746
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-26.069088943329746,21.110040015369155,3.937150560937596e-09,0.1343422276717948,0.007688203061878805,0.1550010276717948
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-41.560368119067746,35.80501139912391,0.0003138804210337121,0.12385045026304006,0.008205530269727736,0.14450925026304007
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-22.487442014424545,20.782690098673154,6.319877300429322e-09,0.13529044501765025,0.006092528066243462,0.15594924501765026
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-21.19798386542685,29.319825491997854,0.00011490400414140844,0.08543059146659214,0.007259498931364015,0.10608939146659215
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,51.74286437802066,13.34051026373902,0.0004861609481928309,0.11496739468958887,0.0034016893775432933,0.13562619468958886
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,9.161729491878411,10.451858766794148,2.1044242091502943e-18,0.3716794999192872,0.016735456597305638,0.3923382999192872
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,15.436702833848784,16.46912520671378,4.240792693874862e-07,0.09479945951412935,0.00695449790005559,0.11545825951412936
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-19.658345132299246,28.77402480973108,0.00010064382511789467,0.08421201127601122,0.007399211982625593,0.10487081127601122
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,20.055504039369225,15.897757319959839,7.285526922171615e-07,0.09542122333640689,0.005525589879135646,0.11608002333640689
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-24.39428695460697,28.675485617895323,4.345606732035685e-05,0.039604554314991734,0.0064820142103182415,0.06026335431499173
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,46.29235248895417,13.675003561179162,0.0001344593813988452,0.06838196799608742,0.00346578635536138,0.08904076799608743
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,11.774033331123867,15.69147488718677,2.4810992521348058e-08,0.04907286626198146,0.006235320420463823,0.06973166626198146
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-22.896983346256036,28.132181721795373,3.686426291397613e-05,0.03840995790782674,0.006595260966557742,0.059068757907826744
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,16.757363237305547,15.216504019492188,5.879032908118021e-08,0.04936653188894854,0.005288777284888692,0.07002533188894854
1229,KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-27.13946620873483,30.151145865543736,8.067282482465796e-05,0.04133784965843549,0.008206303689296087,0.061996649658435515
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,41.39116180568382,13.995182231347544,4.280271895605397e-05,0.06957863944504884,0.0037009108565747868,0.09023743944504885
1227,KOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,0.18289190346954598,12.44071368949631,7.742415238164265e-16,0.3625709483664515,0.024290413701608587,0.38322974836645146
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,6.060972288640436,17.32432417326036,8.843746870076459e-08,0.05037841567481315,0.00785581585011107,0.07103721567481315
1225,KOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-25.79210244841532,29.598836164387667,6.78839826899441e-05,0.04019839402576608,0.00836686131339938,0.06085719402576628
1224,KOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,10.152728691975327,16.54292223561382,8.027925721147949e-08,0.0505983072587552,0.005559457345599032,0.0712571072587552
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-34.81793055816888,37.31765113989344,0.0013858690749328356,0.13081520124147744,0.008391655231685077,0.15147400124147745
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,21.380797579193086,19.243046843617496,9.377142583191279e-05,0.16037507548933722,0.0042088525955727915,0.18103387548933722
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-19.6716371761284,26.072262006567538,1.1607468717476411e-05,0.3717209304477623,0.026366195378029925,0.39237973044776225
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-14.360686195361637,24.96691413259392,1.1653675539040971e-05,0.1400698329841008,0.008049587580953964,0.1607286329841008
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-34.10532973148703,36.720246466612565,0.001160528627979173,0.12957207978137042,0.00854858602313709,0.15023087978137042
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,-10.674874046597893,24.690073207677035,1.8664267744085688e-05,0.1410637185643621,0.006538546714531732,0.1617225185643621
1217,CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-27.771765929681365,28.83186496978162,2.7910964762258386e-05,0.09131038890912072,0.007433925331481661,0.11196918890912072
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,37.067423951783084,14.262845876365837,1.515190998073511e-05,0.12089936371379809,0.003660949625452518,0.1415581637137981
1215,CsOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-2.3724362830531334,17.91306633910173,1.6276657325044427e-08,0.3702159663726101,0.019978689782705734,0.3908747663726101
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,5.187782458482843,18.242814014325983,3.32581041588583e-07,0.10068065656155162,0.007131795612748734,0.12133945656155162
1213,CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-26.44233153768036,28.362574801452958,2.415509186795095e-05,0.09008649645827321,0.0075724713662447506,0.11074529645827322
1212,CsOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,9.920251740640914,17.67893492326262,5.645351344292518e-07,0.1013521295463031,0.005735393796574467,0.1220109295463031
1211,KOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-31.002327395226843,28.21722713811953,9.65409545093478e-06,0.04553562615604152,0.006686333098944741,0.06619442615604153
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,31.767596962415507,14.659742388602348,4.7271360392726175e-06,0.07436889830290956,0.0038059585770725823,0.09502769830290957
1209,KOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.027343132386207,17.285127292269884,1.1502695308781612e-09,0.36751431910502197,0.011154236559109784,0.38817311910502195
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,1.546246966720183,17.80299631000385,4.857298088159896e-08,0.055004840346334995,0.006442024543825375,0.07566364034633499
1207,KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-29.7134767151436,27.758101700036924,8.149281528095154e-06,0.044335630945639797,0.006798621866973243,0.0649944309456398
1206,KOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,6.664588242355222,17.356819319022932,1.1466561060243981e-07,0.05534959084016351,0.005509684348820313,0.07600839084016352
1205,KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-32.59015535010198,29.713470419240515,2.4791972208767403e-05,0.04727071402748897,0.008366294805235583,0.06792951402748897
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,29.163014255695664,14.783621461442756,2.367472684300758e-06,0.07557155790979231,0.003936491987335033,0.09623035790979231
1203,KOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-9.441757584122271,18.869162372423705,1.0222586239448914e-08,0.36117058115231593,0.026528067421976623,0.3818293811523159
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-2.2503317757879913,19.061084854796427,1.3570731830298527e-07,0.056313992207130834,0.008019400368307903,0.07697279220713084
1201,KOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-31.410785702618725,29.23572120570081,2.0811498794570454e-05,0.04612563342221866,0.008525361474283602,0.06678443342221868
1200,KOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,1.929897678769656,18.268155208781934,1.2711643652379917e-07,0.056585333130537666,0.005795330107170165,0.07724413313053767
1199,CsOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-26.618724525721717,34.41218558692676,0.0009713115733752404,0.13512098458251953,0.007622549829159125,0.15577978458251954
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,38.20682300221881,10.625499116141484,5.234273312736307e-09,0.1648854270594035,0.002731080173421454,0.18554422705940352
1197,CsOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-7.058817766001965,21.437545188345386,1.1836204155640621e-06,0.37305835306365515,0.0250376572485718,0.3937171530636551
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-0.9829918184956483,20.2177147669774,1.1115512101497083e-06,0.14443479277413324,0.007259016868680124,0.16509359277413324
1195,CsOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-25.609613749771498,33.771788246308475,0.0008075331486095908,0.13386671506894332,0.007788452107653211,0.15452551506894333
1194,CsOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,2.966399823199943,19.822865583426008,1.8509135797858413e-06,0.1454674326363468,0.005592599735013066,0.1661262326363468
