new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,46.51830119553043,9.969182609084,7.895774508320017e-08,0.05968429224086448,0.002094299155509338,0.08034309224086449
1137,KOPiv,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.137079431118703,12.574491886124,1.3147493688415523e-10,0.3479624610475465,0.017965615689149447,0.3686212610475465
1136,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,14.403145003143315,12.358990696144106,4.154104892366811e-12,0.041289507663247245,0.0037072630203942715,0.06194830766324724
1135,KOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-10.605750067921619,20.169098046685953,7.615700187296358e-08,0.033529874773769244,0.0026379562753051393,0.05418867477376925
1134,KOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,18.844078644785505,11.8800487335951,7.879387882489027e-12,0.04513196732133984,0.0026451214403085477,0.06579076732133984
1133,KOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-14.077774906651193,21.96513582192627,4.2869557874597394e-07,0.03193633148880514,0.002416687136728024,0.05259513148880514
1132,KOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,49.50018448705274,9.000036410098664,1.7266703119205964e-08,0.06089603697042561,0.001320990590104679,0.0815548369704256
1131,KOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,21.068177790689845,12.962568911803475,1.2628545838970164e-09,0.3491417223451162,0.017965413579895652,0.3698005223451162
1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,14.536017578093926,12.790205412478716,2.4004197420500347e-11,0.04253424212908104,0.004310182315158413,0.06319304212908104
1129,KOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.699373712951733,20.443583812276298,8.669279098320138e-08,0.032182451345656234,0.003303219507159734,0.05284125134565623
1128,KOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,18.705676050601188,12.286972589066846,3.647680913149481e-11,0.04489225634674486,0.003198725425671154,0.06555105634674487
1127,CsOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,0.4806615032982009,12.153547339641097,2.176579019542294e-16,0.1269188778624124,0.000692232454820633,0.1475776778624124
1126,CsOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,61.38479599452689,15.707996830540182,0.03714337419614139,0.15543842109340217,0.00400252240458898,0.17609722109340217
1125,CsOPiv,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,22.512509062744456,15.14804223826342,4.643549088359178e-07,0.3523380661775331,0.0305094691133598,0.3729968661775331
1124,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,16.763040254668454,14.388942520673998,9.27422208010951e-09,0.1367968695142065,0.0053853941550523875,0.1574556695142065
1123,CsOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-3.991854177093245,25.680686727571427,0.00015218920252793935,0.12799974222837707,0.005471642101469731,0.14865854222837707
1122,CsOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,20.42975225845936,8.590966564781912,1.1208692701386043e-20,0.14131308241124535,0.0011269684627681026,0.16197188241124535
1121,CsOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-12.593011149639779,17.95982693648105,5.320396734502739e-10,0.08490366571387842,0.00460306103776499,0.10556246571387842
1120,CsOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,57.30169919113829,13.939997317517165,0.004469795597035156,0.11367594342346082,0.004466284449487892,0.13433474342346083
1119,CsOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,25.267192846108564,13.782848375687566,7.62623345516776e-08,0.35319800153440967,0.023283593079708967,0.37385680153440964
1118,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,17.93283388608215,11.27090662282802,2.804311051191119e-13,0.09517799880240319,0.004604280494528951,0.11583679880240319
1117,CsOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-9.962382791081346,17.866116335181967,1.1137110753435242e-09,0.08606797049246918,0.005458389754689802,0.10672677049246919
1116,CsOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,23.71979432670593,12.53057241157325,1.23793754634679e-09,0.0988390305963317,0.0047780622599150864,0.1194978305963317
1115,KOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-11.872013360569277,17.650005708129306,3.317948383259579e-10,0.03788887842919647,0.00414324745876197,0.058547678429196476
1114,KOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,58.31472155721144,13.340602239589899,0.0034327230221191385,0.06633163985531382,0.004080228739311882,0.08699043985531382
1113,KOPiv,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,27.112809488424595,12.946599142201,2.1389790656256922e-08,0.3481951849738139,0.019296791325090254,0.3688539849738139
1112,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,20.929271031311824,10.731774309939542,1.3956554387264854e-13,0.04802498047497813,0.004303227969392731,0.06868378047497813
1111,KOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-7.153286858051409,17.21254920637999,6.812169222194668e-10,0.040192930769018115,0.004023993957238577,0.06085173076901812
1110,KOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,26.851515803224306,11.702363632443932,4.058303590196189e-10,0.052027762299020675,0.003861839196691037,0.07268656229902068
1109,KOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-10.788487379970569,17.957203505527307,1.017152658808208e-09,0.03963818025301389,0.0042700785804082615,0.06029698025301389
1108,KOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,58.79795873229982,13.772794749787543,0.005692304648968451,0.06858636180064259,0.004450249017983121,0.0892451618006426
1107,KOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,27.437770516852673,13.13088634210308,3.9941174338706766e-08,0.349392050736935,0.019297116385496447,0.370050850736935
1106,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,19.044217666833593,10.05920379637254,5.976148053512969e-16,0.050314393863330524,0.0007272829795854158,0.07097319386333052
1105,KOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-9.573840910754392,17.600135861030406,6.934718579500766e-10,0.03990573582027969,0.0049178356453667025,0.060564535820279694
1104,KOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,24.76241015821244,11.889817429261289,2.479261022201474e-10,0.052828959034361744,0.004634821052456311,0.07348775903436175
1103,CsOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,7.672123058019714,17.480757224956886,2.1133899444239153e-07,0.13037730977658435,0.0036545680654739114,0.15103610977658435
1101,CsOPiv,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,36.76113832278432,16.235650705017363,0.000193337487163697,0.35405530735847207,0.02848935423955756,0.37471410735847205
1100,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,31.603719785771943,16.246410992521145,4.735089914511897e-05,0.14020512978444022,0.005860562189415048,0.16086392978444022
1099,CsOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,5.60351408351363,24.16626085604293,0.00026977962985979924,0.13140169575288393,0.005238567922068235,0.15206049575288394
1098,CsOPiv,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,34.92480244091121,12.920711000182127,6.144313903131279e-07,0.14452813140411946,0.0038108448937896663,0.16518693140411947
1097,CsOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-3.2653540845985134,15.019603913487996,7.108125635215734e-12,0.08853424752848661,0.00351650618259064,0.10919304752848662
1096,CsOAc,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,76.44516116559919,9.070635949814905,0.014334870899692612,0.117472764654792,0.002405727407549678,0.138131564654792
1095,CsOAc,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,44.51943015623007,12.098374297186599,5.946509002182824e-06,0.3549763787224299,0.02039278234862981,0.37563517872242985
1094,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,38.176253626743254,11.819367473544935,1.9561755347708444e-07,0.09876428084980927,0.004305393111033053,0.11942308084980928
1093,CsOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,1.9204820702556589,11.913771564370716,1.4770571676201724e-16,0.089650829946497,0.003723278726955331,0.110309629946497
1092,CsOAc,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,43.188666839533965,10.136358720964859,1.991172591032175e-08,0.1022655662426307,0.003470323079457066,0.1229243662426307
1091,KOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-2.7397600630013415,14.46829078366106,1.3392396154488315e-12,0.0418787355334651,0.0027495662710812284,0.0625375355334651
1090,KOPiv,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,77.17224352635218,8.059507420359155,0.005954687149146563,0.07051002279291428,0.0015019875244747121,0.09116882279291429
1089,KOPiv,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,46.04938888192474,11.156142810416624,1.5506912332099974e-06,0.34997459534928177,0.015543590216399878,0.37063339534928175
1088,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,41.00470731825047,10.929547445153927,7.099792516556427e-08,0.05196464937090411,0.0031704838719986968,0.0726234493709041
1087,KOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,4.736110899570697,10.706113744349906,3.922186280693504e-19,0.0441765059057364,0.0006063742015314924,0.0648353059057364
1086,KOPiv,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,46.25681474842798,8.932479373429778,1.4383840076306346e-09,0.05584358691264894,0.0006040524936866675,0.07650238691264895
1085,KOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-1.0891721086798682,14.964313889079154,1.6570741765762047e-11,0.042352064068780226,0.0030350381299488888,0.06301086406878023
1084,KOAc,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,78.30974712835486,9.320888215970955,0.03346792575798577,0.07151927903846927,0.0026236474288332304,0.09217807903846928
1083,KOAc,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,47.26541603214685,11.747102013876159,9.304702964610232e-06,0.3511563440111286,0.015543895108282387,0.3718151440111286
1082,KOAc,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,39.73554652635351,11.52797161887821,1.9449122480612542e-07,0.052997312959078044,0.003993590484194222,0.07365611295907805
1081,KOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,2.474531594887871,11.876365470184146,1.7545748756781202e-16,0.04254424875350782,0.003537190992702212,0.06320304875350782
1080,KOAc,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,44.57428457340816,9.813057577092179,1.4948904088800717e-08,0.05535137779481092,0.0034243495158507056,0.07601017779481092
1079,CsOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,10.103742432334883,18.210398146998504,1.443210919384964e-06,0.1167346576846428,0.003420797427427425,0.1373934576846428
1077,CsOPiv,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,42.78418318204174,14.339863939369545,0.00011356470120580265,0.3538826228417915,0.026860604560852794,0.3745414228417915
1076,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,37.99348420949438,14.599520938864941,3.6031352924385416e-05,0.12660741458127583,0.005386511078796279,0.14726621458127584
1075,CsOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,8.74936880985333,23.86418107839352,0.0003798668322698394,0.117572601819291,0.005022413757255693,0.138231401819291
1074,CsOPiv,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,40.31432851537549,12.613854236426572,2.9665400895850325e-06,0.13071130168279393,0.0038528852340622326,0.15137010168279394
1073,CsOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,3.16558544504349,10.33200350498837,4.564826501580171e-21,0.07459144435450596,0.0028776575141897364,0.09525024435450596
1071,CsOAc,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,58.13345356711857,9.218457999963508,5.77362045826643e-06,0.35484163317758627,0.017897225541447726,0.37550043317758625
1070,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,52.41707887696389,10.00509740563374,2.1225884003341436e-06,0.084880663138716,0.004004961448635831,0.10553946313871601
1069,CsOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,9.03706173983506,11.484257839708372,1.902033126258971e-15,0.07550587046518814,0.0036323379991360354,0.09616467046518815
1068,CsOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,55.64689698119961,9.490935428551303,3.0792708033950913e-06,0.0881710703074333,0.003436076423893613,0.10882987030743331
1067,KOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,3.438733099193527,9.402706522983351,5.367766610357168e-25,0.02823029069740894,0.0019144642553985552,0.048889090697408946
1065,KOPiv,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,59.154782321908996,8.213687587011004,5.743986741096179e-07,0.3498422239462951,0.011936333302942038,0.3705010239462951
1064,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,54.92205315543575,8.895549863097939,3.710246400347029e-07,0.0383694638884193,0.002340085985631092,0.05902826388841931
1063,KOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,11.736415141232534,11.62957451870287,2.705079056997989e-14,0.03031410978948442,0.002414969911710474,0.05097290978948442
1062,KOPiv,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,58.38817380109358,8.83869551874175,2.4244297331208557e-06,0.04204760187893707,0.0024361020936398306,0.06270640187893707
1061,KOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,5.666394759559701,9.774742155794177,2.9311582526124026e-22,0.028718766416133697,0.0005562731971271936,0.049377566416133695
1059,KOAc,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,61.451711230509204,8.105255519968063,1.758272330761497e-06,0.3510368022221538,0.011936384392753525,0.37169560222215375
1058,KOAc,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,54.3812204594635,9.366553449346156,1.106838558644529e-06,0.03941865607510638,0.003962579174725733,0.06007745607510638
1057,KOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,9.772400459390262,10.00090504510576,1.1920903887015847e-19,0.028694192090318024,0.0022720619568447065,0.04935299209031803
1056,KOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,57.42112988318361,8.194596805236008,1.710511908306684e-07,0.04156523890682216,0.002053848145150927,0.06222403890682217
1055,CsOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.29696778914348,23.514860797135544,8.676344396447142e-05,0.1197696917271713,0.0038698015050987545,0.1404284917271713
1054,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,59.32482765888387,15.929382176956587,0.028048376767765365,0.1483321337236982,0.002722934001283268,0.1689909337236982
1053,CsOPiv,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,27.450247306965927,17.273159280189343,5.2498815374952016e-05,0.3520204832317827,0.029823202151209115,0.3726792832317827
1052,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,22.722752235720424,17.167581072618074,1.2498054531488159e-05,0.129566673484097,0.005922922170817423,0.150225473484097
1051,CsOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,0.2331242857655269,27.644461299350464,0.00107219855572694,0.12083304327019784,0.005375142042798262,0.14149184327019784
1050,CsOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,26.434557794776605,15.63032356754319,4.116665113513011e-06,0.13377991912592804,0.004179695608682481,0.15443871912592805
1049,CsOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-20.626244425097006,21.823703097053844,6.372182437213873e-08,0.07767568729764725,0.004032550574866292,0.09833448729764725
1048,CsOAc,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,37.49860101818657,9.527408644386428,4.285879062448433e-11,0.10648443899949957,0.0028235261318861893,0.12714323899949956
1047,CsOAc,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.409102687455515,13.35022595568997,3.432822630923136e-11,0.3528954954961363,0.02232141619507534,0.3735542954961363
1046,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.567254771711305,12.950057615590003,2.923107142309017e-13,0.08787234135246376,0.004937232060882452,0.10853114135246376
1045,CsOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-17.407112315553142,20.358433574866158,1.4281173610872128e-08,0.07883519528817351,0.004449351491312968,0.09949399528817351
1044,CsOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,10.542343606667714,12.5068177195371,8.027162062831192e-13,0.09129515145173535,0.0042522944733511875,0.11195395145173535
1043,KOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-20.54387625813171,21.65924947183699,5.0568935080880275e-08,0.031117394759096043,0.0031691212260910547,0.05177619475909605
1042,KOPiv,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,36.894748507877935,8.675673715306527,2.372316161088322e-13,0.05961163277041793,0.001922595943772015,0.08027043277041793
1041,KOPiv,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,12.151576309814317,12.410583011355548,1.3772036775772895e-12,0.3479006387462939,0.01808172279711466,0.3685594387462939
1040,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,7.2292068485877365,12.051700465585744,1.1903733957199489e-14,0.041178404641363256,0.0036867488341351205,0.06183720464136326
1039,KOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-15.524399077807566,19.708408516372796,7.756934967668233e-09,0.03343009912436453,0.0025212992047847515,0.05408889912436453
1038,KOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,12.35720735254349,11.465432359346673,1.741560235496889e-14,0.04497295247313995,0.0025290185599479782,0.06563175247313995
1037,KOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-18.861405786210575,21.584495000015554,7.108494314327791e-08,0.03180806946450875,0.0023950920872072615,0.05246686946450875
1036,KOAc,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,39.605318701392804,8.821214025322748,5.461314914320389e-12,0.0608036779086787,0.0013839822359545382,0.08146247790867871
1035,KOAc,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,13.493187309576356,12.931102088146073,2.2955444430261535e-11,0.3490789953065002,0.01808154314643836,0.3697377953065002
1034,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,6.807934508556777,12.544843771900418,1.0053988367213794e-13,0.04241043990579167,0.004297930513410908,0.06306923990579168
1033,KOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-16.912955578918464,20.306922701354274,1.511226277509135e-08,0.03206997125738962,0.0033270975047675266,0.05272877125738962
1032,KOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.664898221684332,12.099139295067815,2.574274845173202e-13,0.044720753129222204,0.0032450067251513417,0.06537955312922221
1030,CsOPiv,CgMe-PPh,BuOAc,0.1,105,PENDING,PENDING,0.0,56.911920155009675,15.030555833690993,0.00952880177312164,0.15525617073882014,0.003969192849599015,0.17591497073882015
1029,CsOPiv,JackiePhos,BuOAc,0.1,105,PENDING,PENDING,0.0,18.97183379407556,14.704192204339158,4.852928746308761e-08,0.35227527338706405,0.030571532902418846,0.372934073387064
1028,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,13.086320672493336,13.798545553282134,3.4366009469505794e-10,0.13658211663086595,0.00536037551901764,0.15724091663086595
1027,CsOPiv,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,-6.625220645686355,25.37036727535051,7.496646597375794e-05,0.127794690422118,0.005441437367050694,0.148453490422118
1026,CsOPiv,P(fur)3,BuOAc,0.1,105,PENDING,PENDING,0.0,17.689565970044228,7.463314189628852,1.2307510518680298e-28,0.14103071576458426,0.001029804975549688,0.16168951576458426
1025,CsOAc,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,-17.58199288554622,17.459291013859012,2.207343547967915e-11,0.08471957901130384,0.004594932507958056,0.10537837901130384
1024,CsOAc,CgMe-PPh,BuOAc,0.1,105,PENDING,PENDING,0.0,47.77502086173612,13.916045808326956,0.00030623574644369437,0.11353188529926621,0.004478187856598995,0.1341906852992662
1023,CsOAc,JackiePhos,BuOAc,0.1,105,PENDING,PENDING,0.0,17.0285540876193,13.439617559979748,7.587816715959796e-10,0.3531341933938769,0.023369632872900215,0.3737929933938769
1022,CsOAc,GorlosPhos HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,9.428578465848865,10.367436099270437,1.6446915405433942e-18,0.09499878987482507,0.004592402295242111,0.11565758987482508
1021,CsOAc,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,-15.483980037213207,17.404563163789938,4.3933920039889504e-11,0.08589954349616313,0.005448986613393233,0.10655834349616314
1020,CsOAc,P(fur)3,BuOAc,0.1,105,PENDING,PENDING,0.0,16.128214594017855,11.862590497071807,1.4055135797866201e-12,0.09860329996988883,0.004773679729618719,0.11926209996988883
1019,KOPiv,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,-16.73427135461069,17.39698242730527,2.6131224789587348e-11,0.037716270727547234,0.004135399270401682,0.05837507072754723
