new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1211,KOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.152892455848907,14.735647173999995,3.8265932030925496e-13,0.04976792735310075,0.014786344890678739,0.07042673009740247
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,27.52552402734452,12.800645562898984,1.7500060077007733e-08,0.07988839420238075,0.0031609265735111735,0.10054719420238076
1209,KOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.3995429023488768,14.067352459907982,5.905967560671033e-13,0.39234124758056876,0.039007310060149805,0.41300004758056874
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,2.6536468177531845,11.254207909484562,3.800976758725013e-18,0.05922051079048984,0.014099317246828488,0.07987931080774241
1207,KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.023666582763909,13.06193934687167,7.965101701829045e-16,0.049149900034414495,0.019274747535478576,0.06980938984889404
1206,KOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,16.093841274003513,18.507199777874824,1.1452607983989717e-05,0.06034271080786062,0.018183712403834266,0.08100152655563514
1205,KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-9.18738123546958,19.081778941459675,1.7638468500028264e-08,0.049188636064105375,0.018408457982175705,0.069847757119012
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,31.470887998340963,19.20674931610029,0.0008901726737261043,0.08067667297073854,0.006200779386421107,0.10133547297073854
1203,KOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-3.5952192929648135,18.337888517410363,2.630531142563084e-08,0.39275990523944004,0.038935796284782165,0.41341870523944
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-9.10899765375909,18.859172555628547,1.1876925596389903e-08,0.05994848869164289,0.01521452940442001,0.08060728884944066
1201,KOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.6999469556208595,17.93632182341031,4.133694657889224e-09,0.05009494917576052,0.019732386319617122,0.07075456719373856
1200,KOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,16.53218207788048,22.73822868866235,0.0006885562516943475,0.060923975888130755,0.01898118346432267,0.08158281062391802
1199,CsOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-11.505253200174764,15.36297421081658,4.4022148483881574e-13,0.14261740995689087,0.01907462049046436,0.16327620995689088
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,28.337315450838602,16.666422957539044,3.191767354308254e-05,0.18248174462921066,0.005992967850223448,0.20314054462921066
1197,CsOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-5.623768013283268,13.011637532671212,4.181722532067565e-16,0.4621719040092894,0.03310367037267142,0.4828307040092894
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-2.9886588794799636,15.987402160313087,1.5177557198362252e-10,0.1584082573944846,0.018244517571617654,0.1790670573944846
1195,CsOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-9.32383516870157,14.09685603576689,8.654334978637421e-15,0.14485093757034348,0.021545084465197668,0.16550973757034348
1194,CsOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,12.447529743608648,19.55162193869256,1.5843712928377768e-05,0.15696957942535633,0.020463126068504603,0.17762837942535634
1193,CsOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-11.092256980674811,15.277706187921105,3.9582374625645315e-13,0.10399969975196958,0.01411880726853984,0.12465849975196959
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,27.79137367392372,16.081596280868027,1.2410705951915169e-05,0.14051252222412142,0.006599807976640855,0.16117132222412142
1191,CsOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-5.2577215445252605,14.594095567701244,5.916415223176647e-13,0.43233938708908864,0.039676751692807675,0.4529981870890886
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-2.6357313926374175,14.484371123337917,1.4975141621036518e-12,0.1179679313233773,0.01586766108530839,0.1386267313233773
1189,CsOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-8.85034991609843,13.719742602837211,1.9962993328427642e-15,0.10540701609123229,0.018508701862054163,0.12606581609124493
1188,CsOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,13.17415700410507,19.238724836655077,1.3148089413135197e-05,0.1171863732741028,0.017720746928995643,0.1378451732741028
1187,KOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-8.533673841231007,14.60635768576237,1.1352343325726994e-13,0.06265042218991787,0.010885388487694051,0.08330922218991789
1186,KOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,27.683490911977135,14.640266045761496,1.1573038593079537e-06,0.09374998462421187,0.0066631732191842945,0.11440878462421188
1185,KOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-2.8015386511079825,15.040619166995693,9.491604580659651e-12,0.4005628094418285,0.04255919749425048,0.42122160944182846
1184,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,1.6159056812739365,12.224023547350216,7.035556705395918e-16,0.07380199734805544,0.014830878873919267,0.09446079734826691
1183,KOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-6.3534746043959345,12.589539355674747,2.455605559503982e-17,0.062340341576226144,0.01739777172131764,0.08299914467951601
1182,KOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,15.100884825859985,18.033814400014656,4.682436719649844e-06,0.07379364531898872,0.01649273828355623,0.09445244533293043
1181,KOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-10.791840423484935,19.205818986525074,1.3382943894383478e-08,0.062399785468427484,0.015442817807520486,0.08305858556986012
1180,KOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,31.489855639666295,20.10569813532619,0.0017556178305486482,0.09495806664223866,0.007158333358038275,0.11561686664223866
1179,KOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-5.206239805207872,19.194851646984834,7.394026423758829e-08,0.40116842314815576,0.042476438064708424,0.42182722314815574
1178,KOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-10.51477487691519,19.304683191510918,1.7544956292532955e-08,0.07488889084700798,0.015216446853406226,0.09554769084740157
1177,KOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-8.253043178293254,17.891624159280795,2.173635371436775e-09,0.06366136431755343,0.017681622753777503,0.08432016750203927
1176,KOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,15.397762400215761,22.566075120728826,0.0004935501609113699,0.07475356706074353,0.017147870318734555,0.09541236709907215
1175,CsOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-5.078454324813407,11.642457379579115,1.3107902756202837e-19,0.1165027123943467,0.0162114265526685,0.1371615123943467
1173,CsOPiv,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,0.6897235357187341,15.601855803939008,2.476084333933914e-10,0.44256877934437466,0.03655086965080905,0.46322757934437464
1172,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,17.825939954600948,19.417432129268942,5.065750923101062e-05,0.13135952817554214,0.017471184684965765,0.15201832817554214
1171,CsOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-3.50822637668319,13.105675876354114,2.567617705629695e-15,0.11829238151478619,0.02054285566813478,0.1389511815148058
1170,CsOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,27.245562380385326,14.463905379339296,7.060577094355915e-07,0.13022157694101527,0.019338038544461526,0.1508803769410153
1169,CsOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-4.000534768952363,10.087873651069625,3.738250845087403e-25,0.07878295173960341,0.0093679763064453,0.09944175173960342
1168,CsOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,64.75333708393728,8.30469194046355,2.17544744496513e-05,0.11354312616747292,0.001193683349414809,0.13420192616747292
1167,CsOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,1.7818371689697656,15.48198768693977,2.831181762520098e-10,0.4132458538339776,0.04241560970409846,0.4339046538339776
1166,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,19.189550889982048,18.334225653771462,2.0940893541637165e-05,0.09196865890670525,0.014634383780446817,0.11262745890670527
1165,CsOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-2.3877548416278884,11.92324044521174,6.9347541727451635e-18,0.0798063552727275,0.01706751398030593,0.10046515527816102
1164,CsOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,28.796379372945697,13.059635180131897,6.104866227677188e-08,0.0914334940011173,0.016111825657973023,0.11209229400112118
1162,KOPiv,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,65.61083736272309,7.906092293369124,1.2702001089550774e-05,0.06698864629225285,0.0012695386543673986,0.08764744629225285
1161,KOPiv,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,6.267636130274973,14.72452415526189,2.341208933156671e-10,0.38158471462326493,0.0450495141277998,0.4022435146232649
1160,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,26.412409314622963,17.23912275575761,3.8139004610414666e-05,0.04804102142000606,0.013455004298499912,0.06869982182556225
1159,KOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,2.015783598885257,10.330156887186433,1.5400041593566304e-21,0.03694877853557113,0.015928074287234893,0.057608160431679566
1158,KOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,32.363659537758025,10.914707497514966,5.417956614365803e-10,0.04826360881101628,0.014788820942985177,0.06892241343692944
1157,KOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-6.6065833776103915,10.41689174882037,8.435279474607822e-25,0.037313106960931375,0.011090351878381557,0.05797190713204511
1156,KOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,65.56076497560593,11.125705916443472,0.003214679150119956,0.06811811144352765,0.0012975553858077945,0.08877691144352766
1155,KOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,-0.9500664472262415,15.33865874303874,5.6660201354684184e-11,0.3821597611080065,0.04496239160739692,0.40281856110800646
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,3.412949352549596,18.23317745864834,2.013664179596222e-07,0.049041965650993904,0.013590082907425624,0.06970076601237044
1153,KOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-4.249176799052847,10.129620676951523,4.525860442406296e-25,0.03820929161261059,0.01578972307593245,0.058868455396846806
1152,KOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,28.87926076556138,14.817611712209153,2.4307664092014313e-06,0.04914878037504855,0.01512511695952034,0.06980758630890326
1151,CsOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-10.199192662740714,14.936661469854347,1.7348807627773151e-13,0.1133960468440656,0.020688039710445808,0.1340548468442059
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,42.77373495211413,12.600281405122447,7.67747077424225e-06,0.1496417693429692,0.006927301490414434,0.1703005693429692
1149,CsOPiv,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-4.625569260227394,15.63425232787135,2.6844340735513678e-11,0.4425412848410616,0.02860106799048731,0.46320008484106157
1148,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,11.812923388772425,16.063350895988584,5.9389287529188505e-08,0.12700358452408136,0.015066759451184525,0.14766238452408137
1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.30490607938507,14.377450142356588,2.94879566818486e-14,0.11390629163805259,0.01770324954105123,0.1345650916380526
1146,CsOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,17.75358056156507,13.704015840098844,2.314533110154826e-09,0.12574014288254048,0.016368567618910913,0.1463989428825405
1145,CsOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.257149440256654,13.304034544659032,1.9273892495145217e-16,0.07457947561867999,0.015654946051138163,0.09523827562011963
1144,CsOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,42.73398892171623,10.760623948778127,1.0782132115555823e-07,0.10723941196092057,0.0050818213041904986,0.12789821196092058
1143,CsOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-3.7025314083147336,15.154696204559787,9.029018716035205e-12,0.4125647907470879,0.03598335503756148,0.4332235907470879
1142,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,13.000539246124276,14.097251629035,8.042308201569085e-10,0.08631792084083477,0.010534989019756176,0.10697672084083477
1141,CsOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-8.347846355042314,12.515634738137562,3.905532900002635e-18,0.07421440669685597,0.012596409225815572,0.09487320669685602
1140,CsOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.023812893104903,11.622662547651196,2.9235096434564615e-12,0.085705180776625,0.011346395473039301,0.10636398077662501
1139,KOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-6.562865019554927,13.649108217590976,5.538125829101165e-15,0.03310744227769908,0.014609526255343768,0.05376665337401169
1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,42.84482875363671,8.153244805658334,1.5795537763762292e-12,0.06036947537458016,0.003577357399773905,0.08102827537458016
1137,KOPiv,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-1.0915963615005637,15.878875649353663,2.4975874140982094e-10,0.3806773964984988,0.03917364366452201,0.4013361964984988
1136,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,18.2401142092908,12.093541159105046,1.3180860015742441e-11,0.04199247539634009,0.008136441438117353,0.06265127539634009
1135,KOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-5.756327889270423,12.455168721988615,1.6720696391246606e-17,0.030978342363862384,0.009704467386096812,0.05163714245228016
1134,KOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,20.967929261766844,9.159719613318835,3.873236462304125e-18,0.04214600745375999,0.008713044773101334,0.06280480745376031
1133,KOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-5.923801563524819,17.157925583996263,9.508497829434843e-10,0.03311152737844388,0.015339165985790165,0.05377120525730732
1132,KOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,47.36848295453248,16.06034837351114,0.0023308914834635278,0.061958263409323186,0.006187569347433847,0.08261706340932319
1131,KOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-0.5715341056000867,19.181669211834613,2.862713940526426e-07,0.3814571853785998,0.039130774273577834,0.40211598537859977
1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,4.029053940781388,18.22727440541342,2.4106071183580934e-07,0.04342647386889663,0.009664435114511784,0.06408527386891993
1129,KOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-4.579137557364902,17.035296325924833,1.1798399661553394e-09,0.03265109333815938,0.011994195722465536,0.05330990424035428
1128,KOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,24.201481465115865,16.64807478552469,9.421757272045462e-06,0.04345700813482395,0.010476549234715866,0.06411580813558725
1127,CsOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-6.903581443077378,15.799906720238596,1.6147729871959794e-11,0.12034563946547208,0.021335187672086278,0.14100443946553198
1126,CsOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,44.810847852041384,13.424844715227692,6.218461209115192e-05,0.15723336459662884,0.006541164895825431,0.17789216459662885
1125,CsOPiv,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-1.2725818685032735,15.181737524475892,3.0322362664871864e-11,0.45037589363260205,0.016793212706887817,0.47103469363260203
1124,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,15.27571335284533,14.08111815216593,2.1552265857597263e-09,0.1331243656605372,0.01515025667156593,0.1537831656605372
1123,CsOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-6.073672199877919,15.497973404324554,9.122325830765802e-12,0.1211529294031464,0.02042671194789601,0.14181172940315187
1122,CsOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,20.878413685010884,15.803932268129882,8.705195073527758e-07,0.13313204756388394,0.019124947894817983,0.15379084756388395
1121,CsOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.958778945699166,14.745197580801886,7.26780927116512e-13,0.08160245190343003,0.016389827699337993,0.10226125190398086
1120,CsOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,44.77322932694252,11.78766546506504,3.5309859280245533e-06,0.11495189452798615,0.003955786217240995,0.13561069452798616
1119,CsOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-0.35041259703090333,15.207252986685267,4.9874939436844724e-11,0.4203702131860599,0.027919003771109275,0.44102901318605986
1118,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,16.50174247240782,11.845595946066254,1.6413928543171475e-12,0.09247375986167673,0.010518101525647156,0.11313255986167674
1117,CsOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.116765112948258,14.296403120793604,2.0186880784253285e-13,0.08154571496654775,0.016197626784674027,0.10220451496689018
1116,CsOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,22.162989417637892,14.46457383747415,1.0081208755876631e-07,0.09318807759124782,0.015045374165439631,0.11384687759124786
1115,KOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-3.3168749467292216,15.087886429207817,8.69477935215927e-12,0.040556524985451876,0.015449052795776871,0.061215455307755434
1114,KOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,44.855526990888066,9.665342137220835,1.0473643399331612e-08,0.0686111631558998,0.0008029138117724584,0.0892699631558998
1113,KOPiv,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,2.2058240439193213,16.026083753154918,1.4115994564480832e-09,0.38867719637799725,0.032089778293816845,0.4093359963779972
1112,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,21.741320112345907,9.02720905996707,2.6631045922791254e-18,0.048606361297981605,0.007934539017261776,0.0692651612979816
1111,KOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-2.5808011322819056,14.302368138906566,7.82763284614885e-13,0.03876767264621929,0.014395241422342565,0.059426530478395516
1110,KOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,24.07600146714332,12.9343849906304,4.991090181811523e-09,0.05010278503325172,0.01351676011847968,0.07076158523285227
1109,KOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-2.5810362583027313,17.47062983186031,6.516152436359133e-09,0.03988323529325326,0.015860848034074965,0.06054228638184062
1108,KOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,49.446530803659,16.406833554549745,0.004891753671932883,0.06936156987125255,0.005187193522641619,0.09002036987125256
1107,KOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,2.811223512222284,18.631335414523647,3.231441262888083e-07,0.38909781907794044,0.031962367378137416,0.4097566190779404
1106,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,7.453126797473949,16.655881636952856,4.165686218606727e-08,0.04931897390926636,0.009622511371057635,0.06997777390926659
1105,KOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-1.2936361997012042,17.519529087701166,1.133827353057755e-08,0.03970960146837591,0.015339952495582633,0.06036854715584128
1104,KOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,27.345428976768027,17.818299249372323,9.446764457109766e-05,0.05065727453157296,0.013981904556490008,0.07131607496537191
1103,CsOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-8.75324386432775,15.638334170183985,4.186247138730699e-12,0.1340631689156927,0.01846941769492916,0.1547219689156927
1102,CsOPiv,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,44.98227762823785,13.380926674230762,6.180352233950306e-05,0.17211177973116415,0.006205955460843977,0.19277057973116415
1101,CsOPiv,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,-3.1097942714307507,15.809278197007705,8.732691433393427e-11,0.458951360077861,0.024347655389814093,0.479610160077861
1100,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,13.90908100939778,15.45629997607774,3.588164871926954e-08,0.14862943539481788,0.01501509701220634,0.16928823539481788
1099,CsOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-7.916984994168153,15.230609651624997,1.5722221703821883e-12,0.13521923439517908,0.01797745728856271,0.15587803439517908
1098,CsOPiv,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,19.59395404783317,14.96653109178072,1.0942239848584486e-07,0.14748429198118787,0.016753424509876585,0.16814309198118788
1097,CsOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-7.7862037231128625,14.454397931127739,9.180130387245413e-14,0.09527189728599014,0.013264989241395141,0.11593069728599015
1096,CsOAc,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,44.96679595618791,11.831648689036225,4.200063097517751e-06,0.12967114993479384,0.006618402406956045,0.15032994993479384
