step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1348,20.59586099580436,23.611322098459105,0.0785275111194553,0.0571590616532376,0.082947346654728,0.450917122004666,96.64,0.068169899,96.64,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9465674757957458,95.4710034058898,1636,22.811944051157912,25.908414333378225,-0.1094900956402329,0.0556496960704908,0.0821716944447261,0.461138209287883,98.38,0.053396793,98.38,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9465674757957458,95.4710034058898,1420,22.811944051157912,25.908414333378225,-0.1094900956402329,0.0556496960704908,0.0821716944447261,0.461138209287883,31.14,0.071972258,98.38,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9465674757957458,95.4710034058898,1396,22.811944051157912,25.908414333378225,-0.1094900956402329,0.0556496960704908,0.0821716944447261,0.461138209287883,46.42,0.0882992819999999,98.38,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9465674757957458,95.4710034058898,1156,22.811944051157912,25.908414333378225,-0.1094900956402329,0.0556496960704908,0.0821716944447261,0.461138209287883,30.41,0.067978972,98.38,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9465674757957458,95.4710034058898,581,22.811944051157912,25.908414333378225,-0.1094900956402329,0.0556496960704908,0.0821716944447261,0.461138209287883,38.79,0.029950456,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,1384,23.15593056489713,26.26688156989557,-0.1404041631285173,0.0529228541019666,0.0813025635668896,0.472477018795689,50.74,0.144333905,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,797,23.15593056489713,26.26688156989557,-0.1404041631285173,0.0529228541019666,0.0813025635668896,0.472477018795689,78.6,0.042418848,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,653,23.15593056489713,26.26688156989557,-0.1404041631285173,0.0529228541019666,0.0813025635668896,0.472477018795689,28.36,0.031515218,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,629,23.15593056489713,26.26688156989557,-0.1404041631285173,0.0529228541019666,0.0813025635668896,0.472477018795689,25.35,0.037826757,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,599,23.15593056489713,26.26688156989557,-0.1404041631285173,0.0529228541019666,0.0813025635668896,0.472477018795689,27.79,0.116292458,98.38,0.02891926,10,10
