step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
7,cvtsampling,8,5,40,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,994,0.1249675735410154,0.1482395164743245,-0.4938260270309924,0.2059021344714919,0.2493675187282321,-0.3826097863235898,0.140453495,0.677552754,0.953401322,0.713066839,8,8
7,cvtsampling,8,5,40,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,983,0.1249675735410154,0.1482395164743245,-0.4938260270309924,0.2059021344714919,0.2493675187282321,-0.3826097863235898,0.236125188,0.678882322,0.953401322,0.713066839,8,8
7,cvtsampling,8,5,40,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,972,0.1249675735410154,0.1482395164743245,-0.4938260270309924,0.2059021344714919,0.2493675187282321,-0.3826097863235898,0.199836092,0.677570556,0.953401322,0.713066839,8,8
7,cvtsampling,8,5,40,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,950,0.1249675735410154,0.1482395164743245,-0.4938260270309924,0.2059021344714919,0.2493675187282321,-0.3826097863235898,0.165285501,0.659002152,0.953401322,0.713066839,8,8
7,cvtsampling,8,5,40,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,884,0.1249675735410154,0.1482395164743245,-0.4938260270309924,0.2059021344714919,0.2493675187282321,-0.3826097863235898,0.885268046,0.596039359,0.953401322,0.713066839,8,8
8,cvtsampling,8,5,45,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7081371545791626,86.64315453465451,1005,0.1272110881480685,0.1507689892954533,-0.5452405253452808,0.2143454206760339,0.262019341771437,-0.526463981868796,0.464161205,0.667737559,0.953401322,0.780701428,8,8
8,cvtsampling,8,5,45,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7081371545791626,86.64315453465451,939,0.1272110881480685,0.1507689892954533,-0.5452405253452808,0.2143454206760339,0.262019341771437,-0.526463981868796,0.503979765,0.681250853,0.953401322,0.780701428,8,8
8,cvtsampling,8,5,45,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7081371545791626,86.64315453465451,928,0.1272110881480685,0.1507689892954533,-0.5452405253452808,0.2143454206760339,0.262019341771437,-0.526463981868796,0.341997973,0.654701031,0.953401322,0.780701428,8,8
8,cvtsampling,8,5,45,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7081371545791626,86.64315453465451,906,0.1272110881480685,0.1507689892954533,-0.5452405253452808,0.2143454206760339,0.262019341771437,-0.526463981868796,0.818043471,0.628208095,0.953401322,0.780701428,8,8
8,cvtsampling,8,5,45,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7081371545791626,86.64315453465451,257,0.1272110881480685,0.1507689892954533,-0.5452405253452808,0.2143454206760339,0.262019341771437,-0.526463981868796,0.059060885,0.780701428,0.953401322,0.780701428,8,8
9,cvtsampling,8,5,50,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,1060,0.1339325407777942,0.1593834984909443,-0.7268664550707844,0.2172744834077783,0.2693419103764556,-0.6129753518651195,0.429115294,0.616676488,0.953401322,0.780701428,8,8
9,cvtsampling,8,5,50,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,583,0.1339325407777942,0.1593834984909443,-0.7268664550707844,0.2172744834077783,0.2693419103764556,-0.6129753518651195,0.014023673,0.065568648,0.953401322,0.780701428,8,8
9,cvtsampling,8,5,50,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,268,0.1339325407777942,0.1593834984909443,-0.7268664550707844,0.2172744834077783,0.2693419103764556,-0.6129753518651195,0.128444955,0.71510067,0.953401322,0.780701428,8,8
9,cvtsampling,8,5,50,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,213,0.1339325407777942,0.1593834984909443,-0.7268664550707844,0.2172744834077783,0.2693419103764556,-0.6129753518651195,0.148207736,0.556394549,0.953401322,0.780701428,8,8
9,cvtsampling,8,5,50,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,191,0.1339325407777942,0.1593834984909443,-0.7268664550707844,0.2172744834077783,0.2693419103764556,-0.6129753518651195,0.659520312,0.60604197,0.953401322,0.780701428,8,8
10,cvtsampling,8,5,55,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,986,0.1136595188073311,0.1368575734892506,-0.273238357415795,0.1857199948801996,0.2367228342712,-0.2459487036844765,0.133202957,0.160106384,0.953401322,0.780701428,8,8
10,cvtsampling,8,5,55,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,961,0.1136595188073311,0.1368575734892506,-0.273238357415795,0.1857199948801996,0.2367228342712,-0.2459487036844765,0.047764482,0.57903841,0.953401322,0.780701428,8,8
10,cvtsampling,8,5,55,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,861,0.1136595188073311,0.1368575734892506,-0.273238357415795,0.1857199948801996,0.2367228342712,-0.2459487036844765,0.142469344,0.682735455,0.953401322,0.780701428,8,8
10,cvtsampling,8,5,55,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,620,0.1136595188073311,0.1368575734892506,-0.273238357415795,0.1857199948801996,0.2367228342712,-0.2459487036844765,0.143116295,0.47487757,0.953401322,0.780701428,8,8
10,cvtsampling,8,5,55,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,290,0.1136595188073311,0.1368575734892506,-0.273238357415795,0.1857199948801996,0.2367228342712,-0.2459487036844765,0.327141007,0.433816733,0.953401322,0.780701428,8,8
11,cvtsampling,8,5,60,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,1115,0.0734268566896358,0.0966944436966858,0.3644128902619354,0.1310317061509654,0.1604408157254272,0.4276659537516731,0.080226989,0.708729267,0.953401322,0.780701428,8,8
11,cvtsampling,8,5,60,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,1049,0.0734268566896358,0.0966944436966858,0.3644128902619354,0.1310317061509654,0.1604408157254272,0.4276659537516731,0.43957192,0.646581578,0.953401322,0.780701428,8,8
11,cvtsampling,8,5,60,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,873,0.0734268566896358,0.0966944436966858,0.3644128902619354,0.1310317061509654,0.1604408157254272,0.4276659537516731,0.830024857,0.60100802,0.953401322,0.780701428,8,8
11,cvtsampling,8,5,60,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,202,0.0734268566896358,0.0966944436966858,0.3644128902619354,0.1310317061509654,0.1604408157254272,0.4276659537516731,0.805172393,0.582761829,0.953401322,0.780701428,8,8
11,cvtsampling,8,5,60,"[None, None]",0.1238372456522869,EHVI,0.1238372456522869,0.8173030614852905,0.7082931995391846,86.66224720264701,158,0.0734268566896358,0.0966944436966858,0.3644128902619354,0.1310317061509654,0.1604408157254272,0.4276659537516731,0.219947807,0.651071298,0.953401322,0.780701428,8,8
0,cvtsampling,9,5,5,"[None, None]",1.0552960415044488,EHVI,0.6411182780554805,0.8173030614852905,0.0146725736558437,1.7952427131716802,853,,,,,,,0.014024842,0.264719736,0.059953178,0.264719736,9,9
0,cvtsampling,9,5,5,"[None, None]",1.0552960415044488,EHVI,0.6411182780554805,0.8173030614852905,0.0146725736558437,1.7952427131716802,349,,,,,,,0.001713402,0.121166081,0.059953178,0.264719736,9,9
0,cvtsampling,9,5,5,"[None, None]",1.0552960415044488,EHVI,0.6411182780554805,0.8173030614852905,0.0146725736558437,1.7952427131716802,639,,,,,,,0.009485973,0.002528626,0.059953178,0.264719736,9,9
0,cvtsampling,9,5,5,"[None, None]",1.0552960415044488,EHVI,0.6411182780554805,0.8173030614852905,0.0146725736558437,1.7952427131716802,383,,,,,,,0.059953178,0.074054402,0.059953178,0.264719736,9,9
0,cvtsampling,9,5,5,"[None, None]",1.0552960415044488,EHVI,0.6411182780554805,0.8173030614852905,0.0146725736558437,1.7952427131716802,809,,,,,,,0.04870401,0.253752554,0.059953178,0.264719736,9,9
1,cvtsampling,9,5,10,"[None, None]",1.0464212997421851,EHVI,0.5680566625595331,0.8173030614852905,0.0217091850936412,2.6561976966278613,952,0.0782464052241556,0.1407905474157194,-0.3474697910657107,0.1818719927234921,0.2447149320914964,-0.3314988595194112,0.040418644,0.23850893,0.079678097,0.33740445,9,9
1,cvtsampling,9,5,10,"[None, None]",1.0464212997421851,EHVI,0.5680566625595331,0.8173030614852905,0.0217091850936412,2.6561976966278613,820,0.0782464052241556,0.1407905474157194,-0.3474697910657107,0.1818719927234921,0.2447149320914964,-0.3314988595194112,0.01756006,0.164525043,0.079678097,0.33740445,9,9
1,cvtsampling,9,5,10,"[None, None]",1.0464212997421851,EHVI,0.5680566625595331,0.8173030614852905,0.0217091850936412,2.6561976966278613,812,0.0782464052241556,0.1407905474157194,-0.3474697910657107,0.1818719927234921,0.2447149320914964,-0.3314988595194112,0.079678097,0.177543103,0.079678097,0.33740445,9,9
1,cvtsampling,9,5,10,"[None, None]",1.0464212997421851,EHVI,0.5680566625595331,0.8173030614852905,0.0217091850936412,2.6561976966278613,732,0.0782464052241556,0.1407905474157194,-0.3474697910657107,0.1818719927234921,0.2447149320914964,-0.3314988595194112,0.022375848,0.33740445,0.079678097,0.33740445,9,9
1,cvtsampling,9,5,10,"[None, None]",1.0464212997421851,EHVI,0.5680566625595331,0.8173030614852905,0.0217091850936412,2.6561976966278613,380,0.0782464052241556,0.1407905474157194,-0.3474697910657107,0.1818719927234921,0.2447149320914964,-0.3314988595194112,0.023495349,0.208216913,0.079678097,0.33740445,9,9
2,cvtsampling,9,5,15,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.0668332576751709,8.177291977068379,856,0.0763026243791476,0.1383883576127234,-0.3018805921309735,0.1738217400231614,0.2258085943769246,-0.1337069090536893,0.015053713,0.102819692,0.189179449,0.489689804,9,9
2,cvtsampling,9,5,15,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.0668332576751709,8.177291977068379,813,0.0763026243791476,0.1383883576127234,-0.3018805921309735,0.1738217400231614,0.2258085943769246,-0.1337069090536893,0.087962635,0.489689804,0.189179449,0.489689804,9,9
2,cvtsampling,9,5,15,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.0668332576751709,8.177291977068379,811,0.0763026243791476,0.1383883576127234,-0.3018805921309735,0.1738217400231614,0.2258085943769246,-0.1337069090536893,0.068396658,0.030711383,0.189179449,0.489689804,9,9
2,cvtsampling,9,5,15,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.0668332576751709,8.177291977068379,765,0.0763026243791476,0.1383883576127234,-0.3018805921309735,0.1738217400231614,0.2258085943769246,-0.1337069090536893,0.034594948,0.175781063,0.189179449,0.489689804,9,9
2,cvtsampling,9,5,15,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.0668332576751709,8.177291977068379,735,0.0763026243791476,0.1383883576127234,-0.3018805921309735,0.1738217400231614,0.2258085943769246,-0.1337069090536893,0.189179449,0.172931161,0.189179449,0.489689804,9,9
3,cvtsampling,9,5,20,"[None, None]",0.8722013749842495,EHVI,0.3327350514374346,0.8173030614852905,0.1070658415555954,13.0998948371763,835,0.0715313042761951,0.130522100999415,-0.1580842476793116,0.1694422273122532,0.2216712415807527,-0.0925430688110799,0.048545992,0.530058755,0.228518934,0.581951524,9,9
3,cvtsampling,9,5,20,"[None, None]",0.8722013749842495,EHVI,0.3327350514374346,0.8173030614852905,0.1070658415555954,13.0998948371763,791,0.0715313042761951,0.130522100999415,-0.1580842476793116,0.1694422273122532,0.2216712415807527,-0.0925430688110799,0.112716549,0.490293602,0.228518934,0.581951524,9,9
3,cvtsampling,9,5,20,"[None, None]",0.8722013749842495,EHVI,0.3327350514374346,0.8173030614852905,0.1070658415555954,13.0998948371763,780,0.0715313042761951,0.130522100999415,-0.1580842476793116,0.1694422273122532,0.2216712415807527,-0.0925430688110799,0.047030815,0.479642567,0.228518934,0.581951524,9,9
3,cvtsampling,9,5,20,"[None, None]",0.8722013749842495,EHVI,0.3327350514374346,0.8173030614852905,0.1070658415555954,13.0998948371763,746,0.0715313042761951,0.130522100999415,-0.1580842476793116,0.1694422273122532,0.2216712415807527,-0.0925430688110799,0.228518934,0.187159984,0.228518934,0.581951524,9,9
3,cvtsampling,9,5,20,"[None, None]",0.8722013749842495,EHVI,0.3327350514374346,0.8173030614852905,0.1070658415555954,13.0998948371763,736,0.0715313042761951,0.130522100999415,-0.1580842476793116,0.1694422273122532,0.2216712415807527,-0.0925430688110799,0.137322888,0.581951524,0.228518934,0.581951524,9,9
4,cvtsampling,9,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1329617947340011,16.26835882547274,879,0.0706103624058821,0.1250538595584081,-0.0630807212747177,0.1657809047648408,0.201469268446749,0.0975202257412016,0.228226169,0.444736377,0.228518934,0.581951524,9,9
4,cvtsampling,9,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1329617947340011,16.26835882547274,779,0.0706103624058821,0.1250538595584081,-0.0630807212747177,0.1657809047648408,0.201469268446749,0.0975202257412016,0.195575625,0.192076783,0.228518934,0.581951524,9,9
4,cvtsampling,9,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1329617947340011,16.26835882547274,769,0.0706103624058821,0.1250538595584081,-0.0630807212747177,0.1657809047648408,0.201469268446749,0.0975202257412016,0.046231171,0.311227407,0.228518934,0.581951524,9,9
4,cvtsampling,9,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1329617947340011,16.26835882547274,747,0.0706103624058821,0.1250538595584081,-0.0630807212747177,0.1657809047648408,0.201469268446749,0.0975202257412016,0.052983375,0.255913038,0.228518934,0.581951524,9,9
4,cvtsampling,9,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1329617947340011,16.26835882547274,164,0.0706103624058821,0.1250538595584081,-0.0630807212747177,0.1657809047648408,0.201469268446749,0.0975202257412016,0.05628073,0.444184071,0.228518934,0.581951524,9,9
5,cvtsampling,9,5,30,"[None, None]",0.7242424727511351,EHVI,0.2425685249820886,0.8173030614852905,0.2259535491466522,27.646237949485386,978,0.0710166918340716,0.1219027041926377,-0.0101798978182274,0.1687969655266357,0.2003582756010061,0.107446146960242,0.192618428,0.703194886,0.437268267,0.703194886,9,9
5,cvtsampling,9,5,30,"[None, None]",0.7242424727511351,EHVI,0.2425685249820886,0.8173030614852905,0.2259535491466522,27.646237949485386,934,0.0710166918340716,0.1219027041926377,-0.0101798978182274,0.1687969655266357,0.2003582756010061,0.107446146960242,0.179966877,0.696240612,0.437268267,0.703194886,9,9
5,cvtsampling,9,5,30,"[None, None]",0.7242424727511351,EHVI,0.2425685249820886,0.8173030614852905,0.2259535491466522,27.646237949485386,912,0.0710166918340716,0.1219027041926377,-0.0101798978182274,0.1687969655266357,0.2003582756010061,0.107446146960242,0.178072807,0.505044532,0.437268267,0.703194886,9,9
5,cvtsampling,9,5,30,"[None, None]",0.7242424727511351,EHVI,0.2425685249820886,0.8173030614852905,0.2259535491466522,27.646237949485386,890,0.0710166918340716,0.1219027041926377,-0.0101798978182274,0.1687969655266357,0.2003582756010061,0.107446146960242,0.191367054,0.421584479,0.437268267,0.703194886,9,9
5,cvtsampling,9,5,30,"[None, None]",0.7242424727511351,EHVI,0.2425685249820886,0.8173030614852905,0.2259535491466522,27.646237949485386,878,0.0710166918340716,0.1219027041926377,-0.0101798978182274,0.1687969655266357,0.2003582756010061,0.107446146960242,0.437268267,0.254671438,0.437268267,0.703194886,9,9
6,cvtsampling,9,5,35,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2765881419181824,33.84156440274882,977,0.0780667670797479,0.1188086438864148,0.040448872794257,0.1737962360432896,0.1999255943489875,0.1112969918540883,0.039821156,0.290544623,0.607234394,0.703194886,9,9
6,cvtsampling,9,5,35,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2765881419181824,33.84156440274882,967,0.0780667670797479,0.1188086438864148,0.040448872794257,0.1737962360432896,0.1999255943489875,0.1112969918540883,0.048407277,0.59900561,0.607234394,0.703194886,9,9
6,cvtsampling,9,5,35,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2765881419181824,33.84156440274882,911,0.0780667670797479,0.1188086438864148,0.040448872794257,0.1737962360432896,0.1999255943489875,0.1112969918540883,0.280048013,0.298244928,0.607234394,0.703194886,9,9
6,cvtsampling,9,5,35,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2765881419181824,33.84156440274882,889,0.0780667670797479,0.1188086438864148,0.040448872794257,0.1737962360432896,0.1999255943489875,0.1112969918540883,0.607234394,0.255419553,0.607234394,0.703194886,9,9
6,cvtsampling,9,5,35,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2765881419181824,33.84156440274882,120,0.0780667670797479,0.1188086438864148,0.040448872794257,0.1737962360432896,0.1999255943489875,0.1112969918540883,0.06376696,0.675611039,0.607234394,0.703194886,9,9
7,cvtsampling,9,5,40,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2775101959705353,33.95438106719117,956,0.0805885738490738,0.118135051587853,0.0512984874358445,0.1751717664254368,0.2009791121523467,0.1019061853401274,0.186431057,0.651199277,0.607234394,0.703194886,9,9
7,cvtsampling,9,5,40,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2775101959705353,33.95438106719117,922,0.0805885738490738,0.118135051587853,0.0512984874358445,0.1751717664254368,0.2009791121523467,0.1019061853401274,0.301274761,0.294696134,0.607234394,0.703194886,9,9
7,cvtsampling,9,5,40,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2775101959705353,33.95438106719117,881,0.0805885738490738,0.118135051587853,0.0512984874358445,0.1751717664254368,0.2009791121523467,0.1019061853401274,0.124873814,0.003494935,0.607234394,0.703194886,9,9
7,cvtsampling,9,5,40,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2775101959705353,33.95438106719117,76,0.0805885738490738,0.118135051587853,0.0512984874358445,0.1751717664254368,0.2009791121523467,0.1019061853401274,0.122836589,0.582736257,0.607234394,0.703194886,9,9
7,cvtsampling,9,5,40,"[None, None]",0.6012064019653618,EHVI,0.2290250702097782,0.8173030614852905,0.2775101959705353,33.95438106719117,31,0.0805885738490738,0.118135051587853,0.0512984874358445,0.1751717664254368,0.2009791121523467,0.1019061853401274,0.095276871,0.192815688,0.607234394,0.703194886,9,9
8,cvtsampling,9,5,45,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3318290114402771,40.60048555761457,1000,0.0814221686055445,0.1179610115384465,0.0540917385822085,0.1708038552516632,0.1978534062949534,0.1296239706201812,0.281354549,0.704590027,0.607234394,0.874261039,9,9
8,cvtsampling,9,5,45,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3318290114402771,40.60048555761457,945,0.0814221686055445,0.1179610115384465,0.0540917385822085,0.1708038552516632,0.1978534062949534,0.1296239706201812,0.239016366,0.685392545,0.607234394,0.874261039,9,9
8,cvtsampling,9,5,45,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3318290114402771,40.60048555761457,876,0.0814221686055445,0.1179610115384465,0.0540917385822085,0.1708038552516632,0.1978534062949534,0.1296239706201812,0.171732548,0.152587172,0.607234394,0.874261039,9,9
8,cvtsampling,9,5,45,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3318290114402771,40.60048555761457,543,0.0814221686055445,0.1179610115384465,0.0540917385822085,0.1708038552516632,0.1978534062949534,0.1296239706201812,0.074727956,0.676219421,0.607234394,0.874261039,9,9
8,cvtsampling,9,5,45,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3318290114402771,40.60048555761457,146,0.0814221686055445,0.1179610115384465,0.0540917385822085,0.1708038552516632,0.1978534062949534,0.1296239706201812,0.106376315,0.874261039,0.607234394,0.874261039,9,9
9,cvtsampling,9,5,50,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3514913618564605,43.00624559238685,989,0.0783621824058962,0.1180042266806531,0.0533985426309836,0.1519669823742335,0.1794614504525693,0.283918909251129,0.323804158,0.692659746,0.607234394,0.874261039,9,9
9,cvtsampling,9,5,50,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3514913618564605,43.00624559238685,900,0.0783621824058962,0.1180042266806531,0.0533985426309836,0.1519669823742335,0.1794614504525693,0.283918909251129,0.278659595,0.272600172,0.607234394,0.874261039,9,9
9,cvtsampling,9,5,50,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3514913618564605,43.00624559238685,867,0.0783621824058962,0.1180042266806531,0.0533985426309836,0.1519669823742335,0.1794614504525693,0.283918909251129,0.496805138,0.237963632,0.607234394,0.874261039,9,9
9,cvtsampling,9,5,50,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3514913618564605,43.00624559238685,861,0.0783621824058962,0.1180042266806531,0.0533985426309836,0.1519669823742335,0.1794614504525693,0.283918909251129,0.142469344,0.682735455,0.607234394,0.874261039,9,9
9,cvtsampling,9,5,50,"[None, None]",0.6012064019653618,EHVI,0.0591093146936938,0.8173030614852905,0.3514913618564605,43.00624559238685,142,0.0783621824058962,0.1180042266806531,0.0533985426309836,0.1519669823742335,0.1794614504525693,0.283918909251129,0.024912158,0.674261092,0.607234394,0.874261039,9,9
10,cvtsampling,9,5,55,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,868,0.0797220837471815,0.118033196737038,0.0529337039628634,0.1498648698374687,0.1788001224399958,0.2891868029881924,0.379267653,0.501527161,0.953401322,0.874261039,9,9
10,cvtsampling,9,5,55,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,863,0.0797220837471815,0.118033196737038,0.0529337039628634,0.1498648698374687,0.1788001224399958,0.2891868029881924,0.493781315,0.122666413,0.953401322,0.874261039,9,9
10,cvtsampling,9,5,55,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,862,0.0797220837471815,0.118033196737038,0.0529337039628634,0.1498648698374687,0.1788001224399958,0.2891868029881924,0.953401322,0.634751119,0.953401322,0.874261039,9,9
10,cvtsampling,9,5,55,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,179,0.0797220837471815,0.118033196737038,0.0529337039628634,0.1498648698374687,0.1788001224399958,0.2891868029881924,0.091326285,0.587507869,0.953401322,0.874261039,9,9
10,cvtsampling,9,5,55,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,3,0.0797220837471815,0.118033196737038,0.0529337039628634,0.1498648698374687,0.1788001224399958,0.2891868029881924,0.069129246,0.799488027,0.953401322,0.874261039,9,9
11,cvtsampling,9,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,895,0.0847955441101489,0.1126358903086534,0.1375664660349574,0.1477498015077365,0.1799570896787697,0.2799580810567725,0.696582076,0.606048866,0.953401322,0.874261039,9,9
11,cvtsampling,9,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,433,0.0847955441101489,0.1126358903086534,0.1375664660349574,0.1477498015077365,0.1799570896787697,0.2799580810567725,0.535499667,0.629923421,0.953401322,0.874261039,9,9
11,cvtsampling,9,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,290,0.0847955441101489,0.1126358903086534,0.1375664660349574,0.1477498015077365,0.1799570896787697,0.2799580810567725,0.327141007,0.433816733,0.953401322,0.874261039,9,9
11,cvtsampling,9,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,147,0.0847955441101489,0.1126358903086534,0.1375664660349574,0.1477498015077365,0.1799570896787697,0.2799580810567725,0.339715982,0.627631193,0.953401322,0.874261039,9,9
11,cvtsampling,9,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.7134028077125549,87.2874263331503,4,0.0847955441101489,0.1126358903086534,0.1375664660349574,0.1477498015077365,0.1799570896787697,0.2799580810567725,0.207885499,0.608789306,0.953401322,0.874261039,9,9
0,cvtsampling,10,5,5,"[None, None]",0.7224630809140208,EHVI,0.2965993161312835,0.8173030614852905,0.216992512345314,26.54982252861895,809,,,,,,,0.04870401,0.253752554,0.277525602,0.707736437,10,10
0,cvtsampling,10,5,5,"[None, None]",0.7224630809140208,EHVI,0.2965993161312835,0.8173030614852905,0.216992512345314,26.54982252861895,1150,,,,,,,0.019033547,0.083680572,0.277525602,0.707736437,10,10
0,cvtsampling,10,5,5,"[None, None]",0.7224630809140208,EHVI,0.2965993161312835,0.8173030614852905,0.216992512345314,26.54982252861895,1345,,,,,,,0.101067171,0.488190015,0.277525602,0.707736437,10,10
0,cvtsampling,10,5,5,"[None, None]",0.7224630809140208,EHVI,0.2965993161312835,0.8173030614852905,0.216992512345314,26.54982252861895,1290,,,,,,,0.277525602,0.707736437,0.277525602,0.707736437,10,10
0,cvtsampling,10,5,5,"[None, None]",0.7224630809140208,EHVI,0.2965993161312835,0.8173030614852905,0.216992512345314,26.54982252861895,528,,,,,,,0.014763959,0.128089352,0.277525602,0.707736437,10,10
1,cvtsampling,10,5,10,"[None, None]",0.7224630809140208,EHVI,0.2165875984350173,0.8173030614852905,0.216992512345314,26.54982252861895,1323,0.0783376752392503,0.121083664436762,0.0033488915691654,0.1972624758606096,0.2203142769492219,-0.0792079642020231,0.031646757,0.331246068,0.277525602,0.707736437,10,10
1,cvtsampling,10,5,10,"[None, None]",0.7224630809140208,EHVI,0.2165875984350173,0.8173030614852905,0.216992512345314,26.54982252861895,1298,0.0783376752392503,0.121083664436762,0.0033488915691654,0.1972624758606096,0.2203142769492219,-0.0792079642020231,0.030449863,0.031034451,0.277525602,0.707736437,10,10
