entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
no_actone_3670,10.1039/b507968n,N[C@@H](CC(=O)O[Na])C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,75,25,DMSO,O,,720,
no_actone_3662,10.1039/b507968n,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,95,25,DMSO,O,,720,
no_actone_3674,10.1039/b507968n,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,95,25,DMSO,O,,720,
no_actone_3666,10.1039/b507968n,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,98,25,DMSO,O,,720,
no_actone_3672,10.1039/b507968n,CC[C@H](C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,82,25,DMSO,O,,720,
no_actone_3664,10.1039/b507968n,C[C@H](N)c1nnn[nH]1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,84,25,DMSO,O,,8,
no_actone_3680,10.1039/b507968n,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc(Br)cc1,99,44,25,DMSO,O,,720,
no_actone_3692,10.1039/b509920j,CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,82,25,DMSO,O,,48,
no_actone_3683,10.1039/b509920j,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,92,25,DMSO,O,,48,
no_actone_3779,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,92,25,DMSO,O,,48,
no_actone_3753,10.1002/chem.200501639,CC(C)[C@H](N)c1nnn[nH]1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,70,25,DMSO,O,,23,
no_actone_3789,10.1002/chem.200501639,CC(C)[C@H](N)c1nnn[nH]1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,70,25,DMSO,O,,23,
no_actone_3749,10.1002/chem.200501639,C[C@@H](O)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,80,25,DMSO,O,,53,
no_actone_4774,10.1021/ja807807p,CCC(=O)O[C@H]1CC[C@H](N)[C@H](NS(=O)(=O)C(F)(F)F)C1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,92,25,DMSO,,,94,
no_actone_3661,10.1039/b507968n,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC1(C)OCC(=O)[C@H]([C@@H](O)c2ccc(Br)cc2)O1,97,77,25,DMSO,O,,720,
no_actone_3839,10.1002/ejoc.201001413,CC(C)(C)[C@H](N)C(=O)O,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,95,25,DMSO,O,,168,
no_actone_3840,10.1002/ejoc.201001413,CC(C)(C)[C@H](N)C(=O)O,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,94,25,DMSO,O,,168,
no_actone_2385,10.1039/b711164a,C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccccc12,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,97,77,25,DMSO,O=S(=O)(O)C(F)(F)F,,45,
no_actone_3690,10.1039/b509920j,CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,72,25,DMSO,O,,24,
no_actone_3782,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,72,25,DMSO,O,,24,
no_actone_1435,10.1002/chem.200501639,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,21,4,DMSO,O,,24,
no_actone_3689,10.1039/b509920j,CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,75,25,DMSO,O,,24,
no_actone_3780,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,75,25,DMSO,O,,24,
no_actone_4602,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,70,25,DMSO,,,47,
no_actone_3688,10.1039/b509920j,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,70,25,DMSO,O,,24,
no_actone_3686,10.1039/b509920j,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,84,25,DMSO,O,,95,
no_actone_3774,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,70,25,DMSO,O,,24,
no_actone_3665,10.1039/b507968n,CC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,88,25,DMSO,O,,720,
no_actone_3684,10.1039/b509920j,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,55,25,DMSO,O,,24,
no_actone_1434,10.1002/chem.200501639,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,55,4,DMSO,O,,97,
no_actone_3781,10.1002/chem.200501639,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,55,25,DMSO,O,,24,
no_actone_3751,10.1002/chem.200501639,CC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,88,25,DMSO,O,,72,
no_actone_3743,10.1002/chem.200501639,CC(C)C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,60,25,DMSO,O,,51,
no_actone_3742,10.1002/chem.200501639,C[C@H](N)c1nnn[nH]1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,60,25,DMSO,O,,8,
no_actone_3740,10.1002/chem.200501639,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,95,25,DMSO,O,,72,
no_actone_3785,10.1002/chem.200501639,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,95,25,DMSO,O,,72,
no_actone_3694,10.1039/b509920j,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,73,25,DMSO,O,,24,
no_actone_3705,10.1039/b509920j,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,73,25,DMSO,O,,24,
no_actone_3682,10.1039/b509920j,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,73,25,DMSO,O,,24,
no_actone_3734,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,73,25,DMSO,O,,24,
no_actone_3766,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,73,25,DMSO,O,,24,
no_actone_3797,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,73,25,DMSO,O,,24,
no_actone_3667,10.1039/b507968n,CCC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,79,25,DMSO,O,,720,
no_actone_3760,10.1002/chem.200501639,CCC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,79,25,DMSO,O,,72,
no_actone_3687,10.1039/b509920j,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,70,25,DMSO,O,,72,
no_actone_3754,10.1002/chem.200501639,CSCC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,87,25,DMSO,O,,48,
no_actone_3693,10.1039/b509920j,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,87,25,DMSO,O,,41,
no_actone_3778,10.1002/chem.200501639,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,87,25,DMSO,O,,41,
no_actone_4611,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,80,25,DMSO,,,23,
no_actone_3744,10.1002/chem.200501639,NCCCC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,74,25,DMSO,O,,48,
no_actone_4604,10.1002/chem.200501639,C[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,50,25,DMSO,,,92,
no_actone_3691,10.1039/b509920j,CC(C)[C@H](N)C(=O)NCC(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,81,46,25,DMSO,O,,48,
no_actone_3707,10.1039/b509920j,C[C@H](N)C(=O)NCC(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,81,46,25,DMSO,O,,48,
no_actone_3685,10.1039/b509920j,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,81,90,25,DMSO,O,,48,
no_actone_3736,10.1002/chem.200501639,C[C@H](N)C(=O)NCC(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,81,46,25,DMSO,O,,48,
no_actone_3777,10.1002/chem.200501639,C[C@H](N)C(=O)NCC(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,81,46,25,DMSO,O,,48,
no_actone_3768,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,81,90,25,DMSO,O,,72,
no_actone_3709,10.1002/chem.200501639,CCOC(=O)[C@H](C)NC(=O)[C@H](C)N,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,55,25,DMSO,O,,73,
no_actone_3739,10.1002/chem.200501639,C[C@H](N)C(=O)N1CCCC1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,55,25,DMSO,O,,73,
no_actone_3741,10.1002/chem.200501639,N[C@@H](CO)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,88,25,DMSO,O,,72,
no_actone_3738,10.1002/chem.200501639,CCOC(=O)[C@H](C)NC(=O)[C@H](C)N,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,55,25,DMSO,O,,73,
no_actone_3706,10.1039/b509920j,C[C@H](N)C(=O)N[C@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,77,88,25,DMSO,O,,48,
no_actone_3735,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,77,88,25,DMSO,O,,48,
no_actone_3775,10.1002/chem.200501639,N[C@@H](c1ccccc1)[C@@H](NC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,76,32,25,DMSO,O,,54,
no_actone_3747,10.1002/chem.200501639,N[C@@H](Cc1ccccc1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,73,70,25,DMSO,O,,48,
no_actone_3746,10.1002/chem.200501639,N[C@@H](Cc1c[nH]cn1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,71,60,25,DMSO,O,,72,
no_actone_3755,10.1002/chem.200501639,CC(C)(C)[Si](C)(C)OC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,63,80,25,DMSO,O,,68,
no_actone_3763,10.1002/chem.200501639,N[C@@H](CC(=O)O)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,63,75,25,DMSO,O,,72,
no_actone_3776,10.1002/chem.200501639,CCOC(=O)c1cc(NC(=O)[C@@H](C)N)cc(NC(=O)[C@@H](C)N)c1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,62,62,25,DMSO,O,,57,
no_actone_5067,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,60,83,25,DMSO,,,70,
no_actone_4606,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,55,51,25,DMSO,,,72,
no_actone_3668,10.1039/b507968n,C[C@H](N)CO,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,46,91,25,DMSO,O,,720,
no_actone_3761,10.1002/chem.200501639,C[C@H](N)CO,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,46,91,25,DMSO,O,,72,
no_actone_5082,10.1016/j.tetasy.2012.02.023,C[C@@H](OC(=O)c1ccccc1)[C@H](N)C(=O)O,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,44,70,25,DMSO,,,24,
no_actone_3073,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)N[C@H](CO)c1ccccc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,34,30,25,DMSO,O,,51,
no_actone_3074,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)N[C@@H](CO)c1ccccc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,33,35,25,DMSO,O,,26,
no_actone_3756,10.1002/chem.200501639,N[C@H](CS)C(=O)N[C@H](CS)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,32,95,25,DMSO,O,,16,
no_actone_3750,10.1002/chem.200501639,N[C@@H](Cc1ccc(O)cc1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,31,45,25,DMSO,O,,53,
no_actone_3771,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@H](CO)Cc1ccccc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,25,45,25,DMSO,O,,51,
no_actone_3671,10.1039/b507968n,C[C@@H](N)c1ccccc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,24,94,25,DMSO,O,,48,
no_actone_3764,10.1002/chem.200501639,C[C@@H](N)c1ccccc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,24,94,25,DMSO,O,,72,
no_actone_3708,10.1039/b509920j,C[C@H](N)C(=O)N1CCCC1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,12,16,25,DMSO,O,,72,
no_actone_3758,10.1002/chem.200501639,N[C@@H](c1ccccc1)[C@@H](N)c1ccccc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,12,23,25,DMSO,O,,72,
no_actone_3772,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)CO,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,9,20,25,DMSO,O,,19,
no_actone_3669,10.1039/b507968n,N=C(N)NCCC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,4,62,25,DMSO,O,,720,
no_actone_3762,10.1002/chem.200501639,N=C(N)NCCC[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,4,62,25,DMSO,O,,72,
no_actone_3075,10.1002/chem.200501639,N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)c1ccccc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,0,19,25,DMSO,O,,19,
no_actone_3752,10.1002/chem.200501639,CC(C)[C@](C)(N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,4,62,25,DMSO,O,,310,
no_actone_3808,10.1002/chem.200501639,CC(C)[C@@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,99,89,25,DMSO,O,,72,
no_actone_1841,10.1002/adsc.201100408,C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](N)C(=O)O,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,78,22,Et2O,FC(F)(F)c1cc(NC(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,,19,
no_actone_2382,10.1039/b711164a,C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccccc12,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,98,98,25,Et2O,O=S(=O)(O)C(F)(F)F,,19,
no_actone_3796,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,10,25,EtOAc,O,,195,
no_actone_2354,10.1016/j.tetlet.2013.09.053,CCCCCN(C1CCCC1)[C@@H]1CCCC[C@H]1N,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,95,25,EtOH,O=C(O)C(F)(F)F,,24,
no_actone_4052,10.1016/j.tetlet.2013.09.053,CCCCCN(C1CCCC1)[C@@H]1CCCC[C@H]1N,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,95,25,EtOH,O=C(O)C(F)(F)F,,24,
no_actone_4061,10.1016/j.tetlet.2013.09.053,CCCCN(C1CCCC1)[C@@H]1CCCC[C@H]1N,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,78,25,EtOH,O=C(O)C(F)(F)F,,24,
