new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1140,CsOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,33.802304691927446,14.265157972052197,4.932898694168236e-06,0.08577451405586244,0.004155487803016744,0.10643331405586244
1139,KOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-12.845599338415191,26.798617105551592,7.367563915762964e-05,0.029661883295684262,0.004283651964907408,0.05032068329568426
1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,70.06120278475595,9.597510888479881,0.0023902582546193665,0.05881340475383713,0.0023498918613831183,0.07947220475383714
1137,KOPiv,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,20.815305480890288,11.700719875060608,1.0878597410995961e-11,0.3633524845847273,0.005424626169944603,0.3840112845847273
1136,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,27.329395026384102,13.987609034222263,2.5767928140578363e-07,0.039351383601711136,0.004163284593530667,0.060010183601711134
1135,KOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.059608618578174,26.244073503255375,6.548082915295043e-05,0.02845233680285513,0.004364850246251032,0.04911113680285513
1134,KOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,32.67219267510111,13.619734049214856,9.84813888733328e-07,0.039537251997383914,0.0035199370786149734,0.06019605199738391
1133,KOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-17.072792724980154,28.150031946962173,9.831155596846833e-05,0.03143495217147391,0.006796259534646284,0.05209375217147392
1132,KOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,62.19474940620307,8.412178003475802,6.0105447464285265e-06,0.05959922322434894,0.0020699697954682855,0.08025802322434894
1131,KOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,13.489771466583463,13.683094173745381,2.6618618002731085e-10,0.35517917961255985,0.025959017998632806,0.3758379796125598
1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.605221827329387,15.062617177923869,1.2504211393806596e-07,0.040557757881990605,0.00656359361736084,0.06121655788199061
1129,KOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-15.47808425622815,27.57499067556154,8.433640540043215e-05,0.030291399023502134,0.00695270959654497,0.050950199023502236
1128,KOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,24.19191088630687,14.269121931243273,1.36205821975889e-07,0.04076975600259294,0.0036542452736612625,0.061428556002592935
1127,CsOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-25.432005567446616,34.71002320106563,0.0012837846424997058,0.122406375760018,0.007328997152860233,0.143065175760018
1126,CsOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,43.77620660313738,15.946978976860235,0.0008418141396062378,0.15211003983505103,0.0032193994312368496,0.17276883983505104
1125,CsOPiv,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-4.796510333023406,24.272666176352033,4.0538899768664425e-05,0.3610740711026886,0.027553634021945436,0.38173287110268855
1124,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,1.4411844896942796,23.084821468488585,4.8329897738425974e-05,0.13167113000512792,0.007112209542333626,0.15232993000512793
1123,CsOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-24.359503962324673,34.12476140854318,0.0011137470699981097,0.1211532994636842,0.007475353186589163,0.1418120994636842
1122,CsOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,5.705877328456303,22.871676266938984,9.419432531393283e-05,0.1326480765683447,0.005651925570657905,0.1533068765683447
1121,CsOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-18.51591577899581,24.50403290294038,3.1071141275959736e-06,0.08180281386308223,0.005898115309427946,0.10246161386308224
1120,CsOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,58.26433971124543,8.068052350931262,1.6825100884289423e-07,0.11136118982342896,0.002150086598821331,0.13201998982342897
1119,CsOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,12.582297809073317,16.21420741369977,9.888039485767321e-08,0.3614858109045829,0.020843837043422384,0.3821446109045829
1118,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,21.315374518139954,15.693072455881225,7.783506483451767e-07,0.09128142846616755,0.005714424921976625,0.11194022846616755
1117,CsOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-16.803146337818227,24.105320695637587,2.9173007264221844e-06,0.08056326305337265,0.006021890972957246,0.10122206305337265
1116,CsOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,26.79976183675839,15.034787185144273,1.6118105566093014e-06,0.09193272354812458,0.004309425900556776,0.11259152354812459
1115,KOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-20.06989858436011,23.696906369103463,8.83144859713551e-07,0.03582481871963763,0.0044609583976487595,0.05648361871963763
1114,KOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,56.112268799394904,9.237307385660618,1.8216589455658454e-06,0.06508056919133381,0.0026659171922392435,0.08573936919133382
1113,KOPiv,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,11.265793068260308,15.450252384275489,1.18318957713692e-08,0.3614196052458096,0.010491912411259434,0.3820784052458096
1112,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,20.12401024041732,15.030358360403895,1.4220060709965286e-07,0.04551507363342368,0.004341798793520607,0.06617387363342368
1111,KOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-18.3534234769159,23.308295192628574,8.190242722480096e-07,0.03460858060125046,0.0045414497424417855,0.05526738060125046
1110,KOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,25.982856989590758,14.568430497406212,5.038683623247496e-07,0.04575603211561895,0.003709087370084863,0.06641483211561895
1109,KOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,-23.301444935029004,25.46782166939594,3.1483721735971616e-06,0.037567887458243104,0.006911387380116949,0.05822668745824311
1108,KOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,50.258578565254666,8.315221620224229,1.4565548358865176e-09,0.06585218197380177,0.0021586187453559768,0.08651098197380178
1107,KOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,5.395592474859939,16.83252765170026,2.6967207259745898e-08,0.353405505870543,0.02732920170772895,0.37406430587054296
1106,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,13.736708505915871,16.24488225667788,1.5732159982135203e-07,0.046692997013242366,0.006681132553749927,0.06735179701324237
1105,KOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-21.75013158202683,25.047713833810494,2.8000387441476203e-06,0.03641767137749979,0.007066344633853287,0.057076471377499785
1104,KOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,18.69245454594254,15.222175392605749,1.2351523715868852e-07,0.046958167547214325,0.003894796720298733,0.06761696754721433
1103,CsOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-18.404781306426763,32.48289483196491,0.0010563236481601172,0.1265033372055489,0.006627223155076691,0.1471621372055489
1102,CsOPiv,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,58.21106453036091,8.331180079884533,4.0880188739899653e-07,0.15644280540067768,0.0015177757422777194,0.17710160540067768
1101,CsOPiv,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,6.023138571026607,21.10050459721263,1.8348970014079485e-05,0.3622803631291988,0.026357814167860705,0.3829391631291988
1100,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,12.893653962890149,19.795572932339983,2.2283608337651632e-05,0.13583108891258983,0.0063993388195766965,0.15648988891258983
1099,CsOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-17.07449866801614,31.87431240848238,0.0009240808833826109,0.1252381323344165,0.00678042782975437,0.1458969323344165
1098,CsOPiv,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,17.35616576114805,19.49785188020493,4.7131467288080036e-05,0.13684578181499302,0.004791998742773123,0.15750458181499302
1097,CsOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-9.111071567040504,21.642061897143524,9.248442986349558e-07,0.08575779578235584,0.0055155319072731565,0.10641659578235585
1096,CsOAc,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,77.40679642229566,9.357041924400429,0.024359935923403797,0.11555501934669721,0.0018303032731628482,0.1362138193466972
1095,CsOAc,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,28.16756938044928,15.718167203123622,7.727858682127209e-06,0.3627157075300534,0.019153899964072785,0.38337450753005337
1094,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,38.044722586815,15.819025559196502,0.00016313258412929384,0.09530396190599279,0.005339211787880633,0.11596276190599279
1093,CsOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-7.0035666846185265,21.373824021654976,1.104762810112854e-06,0.084506038588651,0.005634244020322261,0.105164838588651
1092,CsOAc,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,43.86210847694825,15.022848744992151,0.0003338983837618626,0.09598925742548836,0.003917529026096667,0.11664805742548837
1091,KOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-10.67557308566871,20.465859638513173,1.1360539838088992e-07,0.039596592496662766,0.0037978391708664927,0.06025539249666277
1090,KOPiv,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,75.16944364816479,8.436715674863562,0.003935505469115898,0.06908120742692879,0.0015192608725811863,0.0897400074269288
1089,KOPiv,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,26.93383701608158,14.518727492298858,6.515803960126778e-07,0.36267464373154906,0.006254219746085461,0.38333344373154904
1088,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,36.97076329403628,14.769480656486294,3.119553349311972e-05,0.04935992958373157,0.0036902524756367797,0.07001872958373156
1087,KOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-8.560703535010113,20.206651324556002,1.373043857894047e-07,0.03836841070477011,0.003870388356336662,0.059027210704770114
1086,KOPiv,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,43.21912767151512,14.192943563301496,0.0001011244922576903,0.04962669907507541,0.0031149092550319937,0.0702854990750754
1085,KOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,-14.210064940301415,22.841955052608643,1.22108569456558e-06,0.04115764573358044,0.006676002717922105,0.061816445733580444
1084,KOAc,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,68.81078297415313,10.086209370805864,0.0027720283725987914,0.06966528808846766,0.0021447236173641063,0.09032408808846766
1083,KOAc,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,20.34968961569001,16.320223487401567,1.6451291861920397e-06,0.35459908879424895,0.026121396044602625,0.37525788879424893
1082,KOAc,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,29.76463496123132,16.299126624501927,2.8312618351559148e-05,0.05034319167895747,0.00645320560772167,0.07100199167895747
1081,KOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-12.281308081827099,22.540057436998296,1.3311025618144672e-06,0.039997164074244626,0.006825921359112065,0.06065596407424463
1080,KOAc,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,34.97417465635691,15.054031658082122,2.490289463866202e-05,0.0506326781449113,0.0035391792300614247,0.0712914781449113
1079,CsOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,-3.4865786714218814,29.563382787728596,0.0017254682814231634,0.1149268900954038,0.006231638529239893,0.1355856900954038
1077,CsOPiv,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,27.670169861428334,18.467351191683647,0.0001903366092488282,0.35965749457307433,0.02631789767675378,0.3803162945730743
1076,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,36.382442814754725,16.785041264453223,0.0002979768713205896,0.12428247910404773,0.006002606521266316,0.14494127910404772
1075,CsOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,-1.6443197082254954,28.979582835402095,0.0016452509743162327,0.11367076405513567,0.006385288293345413,0.13432956405513566
1074,CsOPiv,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,41.163604666553255,16.377461957535026,0.0006603073879397538,0.12519286874687713,0.004329391988405268,0.14585166874687713
1073,CsOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,1.5255096625684317,12.854706151320297,1.504085046957746e-14,0.07416017810919542,0.004902618357384851,0.09481897810919543
1071,CsOAc,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,45.46942523560149,10.239683572726095,9.097112721550682e-08,0.36003887181904654,0.01909507993266976,0.3806976718190465
1070,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,58.12586049742654,10.04604203444435,3.361548441135659e-05,0.08373930621338863,0.004722250448445475,0.10439810621338863
1069,CsOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,4.109348237681694,12.754729190640154,4.5626638633783665e-14,0.07291684318958688,0.005023535053525827,0.09357564318958689
1068,CsOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,64.56209814719044,8.49275848621538,2.783747638623467e-05,0.08432123611094915,0.0031409665207718747,0.10498003611094915
1067,KOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,0.02811118389075773,10.586550283889691,1.9818468726420714e-21,0.02795707194412357,0.002922164650328077,0.048615871944123576
1065,KOPiv,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,44.54639694772534,8.815207048143021,2.114759022689553e-10,0.3599401782564025,0.006058251239707882,0.3805989782564025
1064,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,57.49372545042219,8.834753778607764,1.277856022657389e-06,0.03775920765194707,0.002819557875476623,0.058418007651947074
1063,KOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,2.6307950290428295,10.54057489087374,1.406854865655213e-20,0.02673722570334843,0.0029909314590918375,0.04739602570334843
1062,KOPiv,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,64.5061367926145,7.758820036850279,3.7281658489529543e-06,0.037916812968287444,0.0022542030277415436,0.05857561296828745
1061,KOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,-3.2427313445416175,15.1626077861526,1.0512125943031241e-11,0.02986966802695723,0.0061469609932826375,0.050528468026957235
1059,KOAc,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,37.95579776400841,11.150731442724165,2.4917578705795805e-08,0.3519815508846831,0.02608114125621029,0.37264035088468306
1058,KOAc,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,50.02282943436835,10.751453132376966,3.5731467823953486e-06,0.039085083187192324,0.005916516025145672,0.05974388318719233
1057,KOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,-0.8347913258499418,14.989889166227337,1.854444019374436e-11,0.028716972514715104,0.006301455351837031,0.0493757725147151
1056,KOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,55.64785255655379,8.116617415421185,3.250545559047863e-08,0.03927973052185041,0.0024361471894622008,0.059938530521850414
1055,CsOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-38.62399351939626,35.541727322706286,0.00039325166799649477,0.11625754238588062,0.006943142278677691,0.13691634238588063
1054,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,16.334663993532352,7.457715543258567,1.0812466822083398e-29,0.14582264511472154,0.0020888395629472555,0.16648144511472154
1053,CsOPiv,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-24.59150847069221,21.299205344737032,8.510963987152169e-09,0.36308862066878267,0.026091964066520434,0.38374742066878265
1052,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-21.016242032882808,20.94718871026502,1.30462481981295e-08,0.1255168360721364,0.006713638118554132,0.1461756360721364
1051,CsOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-38.08154503655849,34.83095376395118,0.000291330989549597,0.1150115490440641,0.007097629261422141,0.1356703490440641
1050,CsOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,-17.04428362038569,20.7683749967097,3.0363298152581565e-08,0.12644020069370684,0.005130218307308576,0.14709900069370685
1049,CsOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-16.776690104668937,27.87574582942446,8.470711762074501e-05,0.07568628799779986,0.005808766309188701,0.09634508799779987
1048,CsOAc,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,64.06874967353107,9.491126979427362,0.00017163521901390017,0.10512688745510448,0.0021236734602030796,0.1257856874551045
1047,CsOAc,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,15.128126294743424,11.023525680500386,9.499273366643624e-15,0.36358715924482066,0.018762425198287903,0.38424595924482063
1046,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,20.91333290890335,14.816989489613213,1.2286660514723127e-07,0.08516046455528177,0.005623789402971117,0.10581926455528178
1045,CsOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-15.136206414833701,27.303290840179585,7.298620590660073e-05,0.07445343653501947,0.0059333302725969525,0.09511223653501948
1044,CsOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,25.8861639869414,14.317280575884984,2.9272867976235435e-07,0.08576067607822817,0.004185262956576522,0.10641947607822817
1043,KOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-18.410572455670767,27.226480927170645,3.9142468430588954e-05,0.02959654266981457,0.004331304802870694,0.05025534266981457
1042,KOPiv,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,61.31640891362415,10.4954802113276,0.0002886536000432571,0.05873066615459526,0.002395035552713371,0.07938946615459526
1041,KOPiv,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,13.584199496634739,9.109967409678099,1.1300854972512386e-21,0.36361219156013297,0.004823288192433348,0.38427099156013295
1040,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,19.374153465932828,13.944899925154367,8.44802974957095e-09,0.03928213296101632,0.004210753237203515,0.059940932961016324
1039,KOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-16.77688568121527,26.65398473496874,3.287679938319358e-05,0.028387566167151358,0.004412646254906174,0.049046366167151356
1038,KOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,24.65516555343997,13.578474355290783,3.320152038827309e-08,0.0394671642488112,0.0035670672524878424,0.0601259642488112
1037,KOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-22.35455903982409,28.588481201719897,5.699650340825228e-05,0.03143243044885667,0.00682811688865783,0.05209123044885668
1036,KOAc,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,54.066492904678334,9.838332995352348,2.9497956025327634e-06,0.059584067890487286,0.002147258345109039,0.08024286789048729
1035,KOAc,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,6.667132588729551,12.113623301430117,9.981998472357622e-15,0.35542337695507026,0.025852451388188095,0.37608217695507024
1034,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,12.121201432059323,15.278297740311086,1.11017837829756e-08,0.040552287539548794,0.0065958969843017195,0.06121108753954879
1033,KOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-20.90133585703594,28.00193242151367,4.673710445795838e-05,0.0302891672211449,0.0069842983214447535,0.05094796722114504
1032,KOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,16.663403415175424,14.517643978032828,1.1311778472018643e-08,0.04076487791013828,0.003716922912072039,0.06142367791013828
1031,CsOPiv,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,-30.49133507727941,34.920904837747116,0.0007763665552234962,0.12235556470458091,0.0073462846227403955,0.1430143647045809
1030,CsOPiv,CgMe-PPh,BuOAc,0.1,105,PENDING,PENDING,0.0,35.959605795732514,15.832586436521865,9.26484115665832e-05,0.15204284113993116,0.003244749476476001,0.17270164113993117
1029,CsOPiv,JackiePhos,BuOAc,0.1,105,PENDING,PENDING,0.0,-11.536949190378273,24.15867669391434,9.406704309052592e-06,0.36131410709705797,0.02747886500171382,0.38197290709705795
1028,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-5.7454501606667066,23.097036184314415,1.0898112812180729e-05,0.13161708621646534,0.007129362178311008,0.15227588621646534
1027,CsOPiv,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,-29.553691259187367,34.32523195755133,0.0006516097069587511,0.12110298311110598,0.007492739847568464,0.141761783111106
1026,CsOPiv,P(fur)3,BuOAc,0.1,105,PENDING,PENDING,0.0,-1.5188422438832845,22.88586134088561,2.1703475678483397e-05,0.13259311726091025,0.0056708654834081275,0.15325191726091025
1025,CsOAc,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,-24.798733927336535,25.070261247775445,1.5080884858471283e-06,0.08176083891814828,0.005920106800010081,0.10241963891814829
1024,CsOAc,CgMe-PPh,BuOAc,0.1,105,PENDING,PENDING,0.0,48.79121517122915,9.525822379851121,6.353223629613622e-08,0.11130394606787405,0.0022178786683959006,0.13196274606787406
1023,CsOAc,JackiePhos,BuOAc,0.1,105,PENDING,PENDING,0.0,3.932356561723445,15.830861805573008,1.6042625600944911e-09,0.3617340374447318,0.020739839716578452,0.3823928374447318
