step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,581,20.255475394968823,23.15041370905232,0.1141518652393588,0.0579707637661842,0.0873687741132792,0.3908203471728456,38.79,0.029950456,96.64,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,1636,22.15422799462947,25.07605755732852,-0.0393463090782442,0.0560225242672048,0.0865456531480837,0.4022447150448612,98.38,0.053396793,98.38,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,1420,22.15422799462947,25.07605755732852,-0.0393463090782442,0.0560225242672048,0.0865456531480837,0.4022447150448612,31.14,0.071972258,98.38,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,1396,22.15422799462947,25.07605755732852,-0.0393463090782442,0.0560225242672048,0.0865456531480837,0.4022447150448612,46.42,0.0882992819999999,98.38,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,1372,22.15422799462947,25.07605755732852,-0.0393463090782442,0.0560225242672048,0.0865456531480837,0.4022447150448612,76.66,0.099032478,98.38,0.02891926,10,10
8,with_index,10,5,45,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9505296349525452,95.87062764824556,797,22.15422799462947,25.07605755732852,-0.0393463090782442,0.0560225242672048,0.0865456531480837,0.4022447150448612,78.6,0.042418848,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,0.5407211612167567,0.9914711713790894,0.9519842267036438,96.01733809158353,1540,23.29155415244411,26.354569763759105,-0.1480310219793941,0.0553383752093594,0.0866656564870092,0.4005858827565042,87.0,0.053363987,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,0.5407211612167567,0.9914711713790894,0.9519842267036438,96.01733809158353,1384,23.29155415244411,26.354569763759105,-0.1480310219793941,0.0553383752093594,0.0866656564870092,0.4005858827565042,50.74,0.144333905,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,0.5407211612167567,0.9914711713790894,0.9519842267036438,96.01733809158353,821,23.29155415244411,26.354569763759105,-0.1480310219793941,0.0553383752093594,0.0866656564870092,0.4005858827565042,76.24,0.038112992,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,0.5407211612167567,0.9914711713790894,0.9519842267036438,96.01733809158353,809,23.29155415244411,26.354569763759105,-0.1480310219793941,0.0553383752093594,0.0866656564870092,0.4005858827565042,77.01,0.087907086,98.38,0.02891926,10,10
9,with_index,10,5,50,"[None, None]",21.890001558592896,EHVI,0.5407211612167567,0.9914711713790894,0.9519842267036438,96.01733809158353,599,23.29155415244411,26.354569763759105,-0.1480310219793941,0.0553383752093594,0.0866656564870092,0.4005858827565042,27.79,0.116292458,98.38,0.02891926,10,10
