new_index,base,ligand,solvent,concentration,temperature,yield,cost,hvi
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,11.6,0.045820772,5.268479044799999
1563,KOAc,JackiePhos,BuCN,0.153,105,21.86,0.3635055,2.9837697700000003
1564,KOAc,CgMe-PPh,BuCN,0.153,105,50.75,0.065479563,22.051912177749998
1565,KOAc,PPhMe2,BuCN,0.153,105,0.0,0.035932514,0.0
1566,KOPiv,P(fur)3,BuCN,0.153,105,57.68,0.0452668709999999,26.229006880720004
1567,KOPiv,PPh2Me,BuCN,0.153,105,0.0,0.033582385,0.0
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,30.77,0.044873663,14.00423738949
1569,KOPiv,JackiePhos,BuCN,0.153,105,23.1,0.362420721,3.1780813449000003
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925,30.13473679
1571,KOPiv,PPhMe2,BuCN,0.153,105,0.0,0.034838214,0.0
1572,CsOAc,P(fur)3,BuCN,0.153,105,31.29,0.091658989,12.776990234189999
1573,CsOAc,PPh2Me,BuCN,0.153,105,0.0,0.080177131,0.0
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,28.37,0.091449981,11.59056403903
1575,CsOAc,JackiePhos,BuCN,0.153,105,32.74,0.409089485,2.976410261100001
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365,37.4599794213
1577,CsOAc,PPhMe2,BuCN,0.153,105,0.0,0.08143296,0.0
1578,CsOPiv,P(fur)3,BuCN,0.153,105,52.69,0.132696569,19.35321777939
1579,CsOPiv,PPh2Me,BuCN,0.153,105,0.0,0.121050397,0.0
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.82,0.13233438,10.9637887884
1581,CsOPiv,JackiePhos,BuCN,0.153,105,13.99,0.449818785,0.70203519785
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,53.52,0.151874543,18.63167445864
1583,CsOPiv,PPhMe2,BuCN,0.153,105,0.0,0.122306226,0.0
1584,KOAc,P(fur)3,BuOAc,0.153,105,14.19,0.041866937,6.50090816397
1585,KOAc,PPh2Me,BuOAc,0.153,105,0.0,0.030545517,0.0
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,1.31,0.041607905,0.60049364445
1587,KOAc,JackiePhos,BuOAc,0.153,105,6.18,0.359241246,0.8698890997199998
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,38.53,0.061175441,16.90791025827
1589,KOAc,PPhMe2,BuOAc,0.153,105,0.0,0.031801346,0.0
1590,KOPiv,P(fur)3,BuOAc,0.153,105,36.7,0.040899246,16.848997671800003
1591,KOPiv,PPh2Me,BuOAc,0.153,105,0.0,0.029451217,0.0
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,13.22,0.040580594,6.07352454732
1593,KOPiv,JackiePhos,BuOAc,0.153,105,6.7,0.358149871,0.9503958643
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,32.43,0.060046832,14.26768123824
1595,KOPiv,PPhMe2,BuOAc,0.153,105,0.0,0.030707046,0.0
1596,CsOAc,P(fur)3,BuOAc,0.153,105,34.53,0.0874817869999999,14.244253894890004
1597,CsOAc,PPh2Me,BuOAc,0.153,105,0.0,0.076045963,0.0
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,5.13,0.0871298369999999,2.1180239361900006
1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937,0.38965455767000007
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,50.69,0.106744282,19.93413234542
1601,CsOAc,PPhMe2,BuOAc,0.153,105,0.0,0.077301792,0.0
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,27.05,0.128312981,10.05413386395
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,0.0,0.116919229,0.0
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,9.03,0.128025039,3.3589338978299996
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,3.13,0.445597804,0.17027887348000004
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,22.88,0.147461129,8.06608936848
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,0.0,0.118175058,0.0
1608,KOAc,P(fur)3,p-Xylene,0.153,105,11.69,0.035557326,5.42933485906
1609,KOAc,PPh2Me,p-Xylene,0.153,105,0.0,0.024273053,0.0
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,0.83,0.035331102,0.38567518534
1611,KOAc,JackiePhos,p-Xylene,0.153,105,7.61,0.352961797,1.11896072483
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,41.64,0.054838238,18.53653576968
1613,KOAc,PPhMe2,p-Xylene,0.153,105,0.0,0.025528882,0.0
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,37.71,0.0345579929999999,17.551818083970005
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,0.22,0.023179556,0.10490049768
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,4.92,0.03425173,2.2914814884
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,12.77,0.35188633,1.8914115658999997
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,31.32,0.053706273,13.977919529640001
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,0.0,0.024434582,0.0
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,53.25,0.081209456,22.300596468
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,0.0,0.069773499,0.0
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,6.96,0.080853921,2.91725670984
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,10.93,0.398474361,1.10967523427
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207,32.237171407169996
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,0.0,0.071029328,0.0
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,15.44,0.121944725,5.837173446
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,0.0,0.110646765,0.0
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,4.53,0.121718318,1.71361601946
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,10.46,0.439345911,0.6344417709400003
1630,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,19.28,0.141130342,6.919007006240001
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,0.0,0.111902594,0.0
1632,KOAc,P(fur)3,DMAc,0.153,120,52.08,0.034091718,24.26450332656
1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597,3.5795880225000003
1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,14.06,0.033795527,6.5548348903800004
1635,KOAc,JackiePhos,DMAc,0.153,120,85.21,0.351606587,12.644602721729997
1636,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793,43.93682350466
1637,KOAc,PPhMe2,DMAc,0.153,120,2.78,0.023963818,1.3233805859599999
1638,KOPiv,P(fur)3,DMAc,0.153,120,78.93,0.033074821,36.85440437847001
1639,KOPiv,PPh2Me,DMAc,0.153,120,2.64,0.021613286,1.26294092496
1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.33,0.032837496,28.65107637032
1641,KOPiv,JackiePhos,DMAc,0.153,120,43.12,0.350390951,6.451142192879999
1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999,44.68427665704001
1643,KOPiv,PPhMe2,DMAc,0.153,120,0.0,0.022861504,0.0
1644,CsOAc,P(fur)3,DMAc,0.153,120,74.3,0.07965622,31.231542853999997
1645,CsOAc,PPh2Me,DMAc,0.153,120,2.33,0.068207139,1.0060773661300002
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,40.26,0.079371502,16.93450332948
1647,CsOAc,JackiePhos,DMAc,0.153,120,39.57,0.396975463,4.076680929090001
1648,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,39.79717563558
1649,CsOAc,PPhMe2,DMAc,0.153,120,2.79,0.069464293,1.20119462253
1650,CsOPiv,P(fur)3,DMAc,0.153,120,68.17,0.120511814,25.86970963962
1651,CsOPiv,PPh2Me,DMAc,0.153,120,10.49,0.109103928,4.10049979528
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,54.83,0.12028677,20.8196764009
1653,CsOPiv,JackiePhos,DMAc,0.153,120,5.65,0.437750945,0.35170716075
1654,CsOPiv,CgMe-PPh,DMAc,0.153,120,92.19,0.139752661,33.21120218241
1655,CsOPiv,PPhMe2,DMAc,0.153,120,0.0,0.110329516,0.0
1656,KOAc,P(fur)3,BuCN,0.153,120,3.04,0.045941634,1.38033743264
1657,KOAc,PPh2Me,BuCN,0.153,120,0.0,0.034676685,0.0
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,19.95,0.045884884,9.0595965642
1659,KOAc,JackiePhos,BuCN,0.153,120,20.72,0.363496747,2.8283474021599995
1660,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753,35.11662851242
1661,KOAc,PPhMe2,BuCN,0.153,120,0.0,0.035932514,0.0
1662,KOPiv,P(fur)3,BuCN,0.153,120,53.11,0.045231781,24.152740111089997
1663,KOPiv,PPh2Me,BuCN,0.153,120,0.0,0.033582385,0.0
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,45.37,0.044985764,20.64399588732
1665,KOPiv,JackiePhos,BuCN,0.153,120,20.51,0.362400834,2.8221588946600003
1666,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,35.11381307335001
1667,KOPiv,PPhMe2,BuCN,0.153,120,0.0,0.034838214,0.0
1668,CsOAc,P(fur)3,BuCN,0.153,120,30.17,0.09165039,12.319907733700001
1669,CsOAc,PPh2Me,BuCN,0.153,120,0.0,0.080177131,0.0
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,36.46,0.091512098,14.89346890692
1671,CsOAc,JackiePhos,BuCN,0.153,120,27.41,0.40904856,2.4929789704
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,38.85642656012
1673,CsOAc,PPhMe2,BuCN,0.153,120,0.0,0.08143296,0.0
1674,CsOPiv,P(fur)3,BuCN,0.153,120,49.48,0.132671922,18.17539329944
1675,CsOPiv,PPh2Me,BuCN,0.153,120,0.0,0.121050397,0.0
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,39.2,0.132406402,14.409669041600003
1677,CsOPiv,JackiePhos,BuCN,0.153,120,13.79,0.449817249,0.6920201362900003
1678,CsOPiv,CgMe-PPh,BuCN,0.153,120,71.81,0.152014977,24.98880450163
1679,CsOPiv,PPhMe2,BuCN,0.153,120,0.0,0.122306226,0.0
1680,KOAc,P(fur)3,BuOAc,0.153,120,13.12,0.041860919,6.010784742719999
1681,KOAc,PPh2Me,BuOAc,0.153,120,0.0,0.030545517,0.0
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,8.2,0.041646658,3.7584974043999995
1683,KOAc,JackiePhos,BuOAc,0.153,120,6.48,0.359242934,0.91210578768
1684,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848,23.02101059544
1685,KOAc,PPhMe2,BuOAc,0.153,120,0.0,0.031801346,0.0
1686,KOPiv,P(fur)3,BuOAc,0.153,120,31.43,0.040869605,14.43046831485
1687,KOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.029451217,0.0
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,26.48,0.040655175,12.163450966000001
1689,KOPiv,JackiePhos,BuOAc,0.153,120,6.87,0.358150828,0.9745038116400002
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638,20.11563749426
1691,KOPiv,PPhMe2,BuOAc,0.153,120,0.0,0.030707046,0.0
1692,CsOAc,P(fur)3,BuOAc,0.153,120,53.61,0.087589104,22.10934813456
1693,CsOAc,PPh2Me,BuOAc,0.153,120,0.0,0.076045963,0.0
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,23.3,0.087232035,9.6174935845
1695,CsOAc,JackiePhos,BuOAc,0.153,120,4.87,0.404734325,0.46394383725
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,62.33,0.106809752,24.507548157840002
1697,CsOAc,PPhMe2,BuOAc,0.153,120,1.8,0.077311916,0.7608385512000001
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,21.09,0.128279459,7.839586209689999
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229,0.0
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,22.22,0.1280992269999999,8.263635176060003
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,3.18,0.445598085,0.17299808970000008
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,26.69,0.147482559,9.40869050029
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,0.0,0.118175058,0.0
1704,KOAc,P(fur)3,p-Xylene,0.153,120,11.99,0.035558421,5.56865453221
1705,KOAc,PPh2Me,p-Xylene,0.153,120,0.0,0.024273053,0.0
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,4.87,0.035345847,2.26286572511
1707,KOAc,JackiePhos,p-Xylene,0.153,120,7.88,0.3529627829999999,1.1586532699600007
1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.29,0.054906306,26.834698811259997
1709,KOAc,PPhMe2,p-Xylene,0.153,120,0.0,0.025528882,0.0
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,23.8,0.034507225,11.078728045
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,0.0,0.023178753,0.0
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,17.56,0.034297863,8.17772952572
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,13.33,0.351888374,1.97432797458
1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,44.47,0.053754267,19.84454774651
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.024434582,0.0
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,53.02,0.081208617,22.204319126660003
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,0.0,0.069773499,0.0
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,11.49,0.080870455,4.81579847205
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,10.77,0.398473777,1.0934374217100002
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,36.42862415049
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,0.0,0.071029328,0.0
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,14.29,0.121940528,5.40246985488
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,1.6,0.110652605,0.622955832
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,8.39,0.121732406,3.1736651136600003
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,13.34,0.439356423,0.80898531718
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,19.13,0.141129795,6.86518702165
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.111902594,0.0
