step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
3,with_index,10,5,20,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6916525363922119,84.62620158736063,862,0.1265708206793783,0.1476325277946595,-0.4816176884196712,0.2237596270578309,0.2577718516104778,-0.4773753241045988,0.953401322,0.634751119,0.953401322,0.700110032,10,10
3,with_index,10,5,20,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6916525363922119,84.62620158736063,147,0.1265708206793783,0.1476325277946595,-0.4816176884196712,0.2237596270578309,0.2577718516104778,-0.4773753241045988,0.339715982,0.627631193,0.953401322,0.700110032,10,10
4,with_index,10,5,25,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,994,0.1654885975566786,0.1825652368917483,-1.2657302992819148,0.2340484382518071,0.2757387777254197,-0.690501462927676,0.140453495,0.677552754,0.953401322,0.700110032,10,10
4,with_index,10,5,25,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,950,0.1654885975566786,0.1825652368917483,-1.2657302992819148,0.2340484382518071,0.2757387777254197,-0.690501462927676,0.165285501,0.659002152,0.953401322,0.700110032,10,10
4,with_index,10,5,25,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,939,0.1654885975566786,0.1825652368917483,-1.2657302992819148,0.2340484382518071,0.2757387777254197,-0.690501462927676,0.503979765,0.681250853,0.953401322,0.700110032,10,10
4,with_index,10,5,25,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,917,0.1654885975566786,0.1825652368917483,-1.2657302992819148,0.2340484382518071,0.2757387777254197,-0.690501462927676,0.880544669,0.63599345,0.953401322,0.700110032,10,10
4,with_index,10,5,25,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,906,0.1654885975566786,0.1825652368917483,-1.2657302992819148,0.2340484382518071,0.2757387777254197,-0.690501462927676,0.818043471,0.628208095,0.953401322,0.700110032,10,10
5,with_index,10,5,30,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,1082,0.197397619552739,0.2165606676226649,-2.188094644035483,0.2465050909580124,0.2923258852886646,-0.9000035211672643,0.180395634,0.648985233,0.953401322,0.700110032,10,10
5,with_index,10,5,30,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,983,0.197397619552739,0.2165606676226649,-2.188094644035483,0.2465050909580124,0.2923258852886646,-0.9000035211672643,0.236125188,0.678882322,0.953401322,0.700110032,10,10
5,with_index,10,5,30,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,895,0.197397619552739,0.2165606676226649,-2.188094644035483,0.2465050909580124,0.2923258852886646,-0.9000035211672643,0.696582076,0.606048866,0.953401322,0.700110032,10,10
5,with_index,10,5,30,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,873,0.197397619552739,0.2165606676226649,-2.188094644035483,0.2465050909580124,0.2923258852886646,-0.9000035211672643,0.830024857,0.60100802,0.953401322,0.700110032,10,10
5,with_index,10,5,30,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,796,0.197397619552739,0.2165606676226649,-2.188094644035483,0.2465050909580124,0.2923258852886646,-0.9000035211672643,0.111242719,0.563136259,0.953401322,0.700110032,10,10
6,with_index,10,5,35,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,1388,0.2048328555174159,0.2267267257680666,-2.494439091010937,0.2474991890906703,0.2953130516924258,-0.939032738226703,0.106410279,0.443078911,0.953401322,0.700110032,10,10
6,with_index,10,5,35,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,1070,0.2048328555174159,0.2267267257680666,-2.494439091010937,0.2474991890906703,0.2953130516924258,-0.939032738226703,0.042447259,0.473722888,0.953401322,0.700110032,10,10
6,with_index,10,5,35,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,972,0.2048328555174159,0.2267267257680666,-2.494439091010937,0.2474991890906703,0.2953130516924258,-0.939032738226703,0.199836092,0.677570556,0.953401322,0.700110032,10,10
6,with_index,10,5,35,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,884,0.2048328555174159,0.2267267257680666,-2.494439091010937,0.2474991890906703,0.2953130516924258,-0.939032738226703,0.885268046,0.596039359,0.953401322,0.700110032,10,10
6,with_index,10,5,35,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,710,0.2048328555174159,0.2267267257680666,-2.494439091010937,0.2474991890906703,0.2953130516924258,-0.939032738226703,0.010309391,0.260160082,0.953401322,0.700110032,10,10
7,with_index,10,5,40,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,1430,0.1340150514072131,0.1588413714894301,-0.7151389076229335,0.2015615621041701,0.244019543863292,-0.3239423685279181,0.013123366,0.158994591,0.953401322,0.700110032,10,10
7,with_index,10,5,40,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,869,0.1340150514072131,0.1588413714894301,-0.7151389076229335,0.2015615621041701,0.244019543863292,-0.3239423685279181,0.063967911,0.11990604,0.953401322,0.700110032,10,10
7,with_index,10,5,40,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,792,0.1340150514072131,0.1588413714894301,-0.7151389076229335,0.2015615621041701,0.244019543863292,-0.3239423685279181,0.01129692,0.052001639,0.953401322,0.700110032,10,10
7,with_index,10,5,40,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,660,0.1340150514072131,0.1588413714894301,-0.7151389076229335,0.2015615621041701,0.244019543863292,-0.3239423685279181,0.010627722,0.029202618,0.953401322,0.700110032,10,10
7,with_index,10,5,40,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6987869143486023,85.49911865969179,396,0.1340150514072131,0.1588413714894301,-0.7151389076229335,0.2015615621041701,0.244019543863292,-0.3239423685279181,0.001823156,0.177634633,0.953401322,0.700110032,10,10
8,with_index,10,5,45,"[None, None]",0.3366821539895676,EHVI,0.2288001668613846,0.8173030614852905,0.721616804599762,88.29243870546168,1126,0.0761269486299916,0.0993989813268001,0.3283609948080298,0.138348230176223,0.1745182492322968,0.3228240064358059,0.353733561,0.748092537,0.953401322,0.748092537,10,10
8,with_index,10,5,45,"[None, None]",0.3366821539895676,EHVI,0.2288001668613846,0.8173030614852905,0.721616804599762,88.29243870546168,1060,0.0761269486299916,0.0993989813268001,0.3283609948080298,0.138348230176223,0.1745182492322968,0.3228240064358059,0.429115294,0.616676488,0.953401322,0.748092537,10,10
8,with_index,10,5,45,"[None, None]",0.3366821539895676,EHVI,0.2288001668613846,0.8173030614852905,0.721616804599762,88.29243870546168,961,0.0761269486299916,0.0993989813268001,0.3283609948080298,0.138348230176223,0.1745182492322968,0.3228240064358059,0.047764482,0.57903841,0.953401322,0.748092537,10,10
8,with_index,10,5,45,"[None, None]",0.3366821539895676,EHVI,0.2288001668613846,0.8173030614852905,0.721616804599762,88.29243870546168,928,0.0761269486299916,0.0993989813268001,0.3283609948080298,0.138348230176223,0.1745182492322968,0.3228240064358059,0.341997973,0.654701031,0.953401322,0.748092537,10,10
8,with_index,10,5,45,"[None, None]",0.3366821539895676,EHVI,0.2288001668613846,0.8173030614852905,0.721616804599762,88.29243870546168,719,0.0761269486299916,0.0993989813268001,0.3283609948080298,0.138348230176223,0.1745182492322968,0.3228240064358059,0.194743247,0.492212356,0.953401322,0.748092537,10,10
9,with_index,10,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,1115,0.0758030400187313,0.0998372164121182,0.3224256298016222,0.1383112725169117,0.174882246164534,0.3199962558665951,0.080226989,0.708729267,0.953401322,0.748092537,10,10
9,with_index,10,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,840,0.0758030400187313,0.0998372164121182,0.3224256298016222,0.1383112725169117,0.174882246164534,0.3199962558665951,0.201362469,0.613611506,0.953401322,0.748092537,10,10
9,with_index,10,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,697,0.0758030400187313,0.0998372164121182,0.3224256298016222,0.1383112725169117,0.174882246164534,0.3199962558665951,0.028085209,0.560003273,0.953401322,0.748092537,10,10
9,with_index,10,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,268,0.0758030400187313,0.0998372164121182,0.3224256298016222,0.1383112725169117,0.174882246164534,0.3199962558665951,0.128444955,0.71510067,0.953401322,0.748092537,10,10
9,with_index,10,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,125,0.0758030400187313,0.0998372164121182,0.3224256298016222,0.1383112725169117,0.174882246164534,0.3199962558665951,0.106368835,0.621034589,0.953401322,0.748092537,10,10
